# Gyration Radius Distribution Results
# Date: 2025-11-29 18:07:11.691594
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8556058987782271,916,13.86568382156713,0.0
1-1,0.8556058987782271,805,10.789555823670906,0.0
1-1,0.8556058987782271,683,8.252920911713847,0.0
1-1,0.8556058987782271,654,8.950121746276022,0.0
1-1,0.8556058987782271,635,9.19873430170835,0.0
1-1,0.8556058987782271,621,8.989451630237706,0.0
1-1,0.8556058987782271,610,9.222612512954024,0.0
1-1,0.8556058987782271,592,9.251378918453463,0.0
1-1,0.8556058987782271,580,8.459080880687738,0.0
1-1,0.8556058987782271,573,8.734613901911848,0.0
1-1,0.8556058987782271,563,9.276622993146152,0.0
1-1,0.8556058987782271,540,8.943746426256391,0.0
1-1,0.8556058987782271,537,7.842293616669559,0.0
1-1,0.8556058987782271,533,7.927702029065389,0.0
1-1,0.8556058987782271,528,8.09046795769961,0.0
1-1,0.8556058987782271,522,6.841558626750931,0.0
1-1,0.8556058987782271,521,10.079722446314527,0.0
1-1,0.8556058987782271,516,12.17722175760094,0.0
1-1,0.8556058987782271,507,10.343230997851618,0.0
1-1,0.8556058987782271,499,9.180697341372328,0.0
1-1,0.8556058987782271,497,9.110306709619602,0.0
1-1,0.8556058987782271,491,8.525975826281229,0.7831975661394485
1-1,0.8556058987782271,490,7.965089645523442,0.0
1-1,0.8556058987782271,480,8.134077728059355,0.0
1-1,0.8556058987782271,473,8.434320388478397,0.0
1-1,0.8556058987782271,462,8.161547819036596,0.0
1-1,0.8556058987782271,461,8.817803694290882,0.0
1-1,0.8556058987782271,460,7.65244008924412,0.0
1-1,0.8556058987782271,459,8.804226983966641,0.0
1-1,0.8556058987782271,457,10.402563221937656,0.0
1-1,0.8556058987782271,456,8.501591686922051,0.0
1-1,0.8556058987782271,454,8.386711320839384,0.0
1-1,0.8556058987782271,451,8.839925701588463,0.0
1-1,0.8556058987782271,449,7.8929348875297265,0.0
1-1,0.8556058987782271,448,7.976140155647061,0.0
1-1,0.8556058987782271,444,10.22427541526669,0.0
1-1,0.8556058987782271,443,7.769617248506613,0.0
1-1,0.8556058987782271,439,9.463458606172436,0.0
1-1,0.8556058987782271,438,9.992676004804476,0.0
1-1,0.8556058987782271,435,9.441539114650842,0.0
1-1,0.8556058987782271,434,9.118112722108297,0.0
1-1,0.8556058987782271,432,9.656066807985262,0.0
1-1,0.8556058987782271,430,7.943168199050006,0.0
1-1,0.8556058987782271,426,8.707726149749076,0.0
1-1,0.8556058987782271,417,9.010475841505935,0.7795536562341855
1-1,0.8556058987782271,415,8.276135752461867,0.0
1-1,0.8556058987782271,413,7.996757986213888,0.0
1-1,0.8556058987782271,412,7.3539007028363415,0.0
1-1,0.8556058987782271,408,8.852145182767494,0.0
