# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:07:11.708106
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8556058987782271,916,1,0.09999999999999999
1-1,0.8556058987782271,805,1,0.09999999999999999
1-1,0.8556058987782271,683,1,0.09999999999999999
1-1,0.8556058987782271,654,1,0.09999999999999999
1-1,0.8556058987782271,635,1,0.09999999999999999
1-1,0.8556058987782271,621,1,0.09999999999999999
1-1,0.8556058987782271,610,1,0.09999999999999999
1-1,0.8556058987782271,592,1,0.09999999999999999
1-1,0.8556058987782271,580,1,0.09999999999999999
1-1,0.8556058987782271,573,1,0.09999999999999999
1-1,0.8556058987782271,563,1,0.09999999999999999
1-1,0.8556058987782271,540,1,0.09999999999999999
1-1,0.8556058987782271,537,1,0.09999999999999999
1-1,0.8556058987782271,533,1,0.09999999999999999
1-1,0.8556058987782271,528,1,0.09999999999999999
1-1,0.8556058987782271,522,1,0.09999999999999999
1-1,0.8556058987782271,521,1,0.09999999999999999
1-1,0.8556058987782271,516,1,0.09999999999999999
1-1,0.8556058987782271,507,1,0.09999999999999999
1-1,0.8556058987782271,499,1,0.09999999999999999
1-1,0.8556058987782271,497,1,0.09999999999999999
1-1,0.8556058987782271,491,2,0.14070529413628965
1-1,0.8556058987782271,490,1,0.09999999999999999
1-1,0.8556058987782271,480,1,0.09999999999999999
1-1,0.8556058987782271,473,1,0.09999999999999999
1-1,0.8556058987782271,462,1,0.09999999999999999
1-1,0.8556058987782271,461,1,0.09999999999999999
1-1,0.8556058987782271,460,1,0.09999999999999999
1-1,0.8556058987782271,459,1,0.09999999999999999
1-1,0.8556058987782271,457,1,0.09999999999999999
1-1,0.8556058987782271,456,1,0.09999999999999999
1-1,0.8556058987782271,454,1,0.09999999999999999
1-1,0.8556058987782271,451,1,0.09999999999999999
1-1,0.8556058987782271,449,1,0.09999999999999999
1-1,0.8556058987782271,448,1,0.09999999999999999
1-1,0.8556058987782271,444,1,0.09999999999999999
1-1,0.8556058987782271,443,1,0.09999999999999999
1-1,0.8556058987782271,439,1,0.09999999999999999
1-1,0.8556058987782271,438,1,0.09999999999999999
1-1,0.8556058987782271,435,1,0.09999999999999999
1-1,0.8556058987782271,434,1,0.09999999999999999
1-1,0.8556058987782271,432,1,0.09999999999999999
1-1,0.8556058987782271,430,1,0.09999999999999999
1-1,0.8556058987782271,426,1,0.09999999999999999
1-1,0.8556058987782271,417,2,0.14070529413628965
1-1,0.8556058987782271,415,1,0.09999999999999999
1-1,0.8556058987782271,413,1,0.09999999999999999
1-1,0.8556058987782271,412,1,0.09999999999999999
1-1,0.8556058987782271,408,1,0.09999999999999999
1-1,0.8556058987782271,407,1,0.09999999999999999
1-1,0.8556058987782271,406,1,0.09999999999999999
1-1,0.8556058987782271,405,1,0.09999999999999999
1-1,0.8556058987782271,404,1,0.09999999999999999
1-1,0.8556058987782271,403,1,0.09999999999999999
1-1,0.8556058987782271,401,2,0.14070529413628965
1-1,0.8556058987782271,398,1,0.09999999999999999
1-1,0.8556058987782271,394,1,0.09999999999999999
1-1,0.8556058987782271,392,1,0.09999999999999999
1-1,0.8556058987782271,388,1,0.09999999999999999
1-1,0.8556058987782271,384,1,0.09999999999999999
1-1,0.8556058987782271,382,1,0.09999999999999999
1-1,0.8556058987782271,381,1,0.09999999999999999
1-1,0.8556058987782271,379,1,0.09999999999999999
1-1,0.8556058987782271,378,1,0.09999999999999999
1-1,0.8556058987782271,376,1,0.09999999999999999
1-1,0.8556058987782271,375,1,0.09999999999999999
1-1,0.8556058987782271,374,1,0.09999999999999999
1-1,0.8556058987782271,372,1,0.09999999999999999
1-1,0.8556058987782271,371,1,0.09999999999999999
1-1,0.8556058987782271,370,1,0.09999999999999999
1-1,0.8556058987782271,369,1,0.09999999999999999
1-1,0.8556058987782271,364,2,0.14070529413628965
1-1,0.8556058987782271,363,1,0.09999999999999999
1-1,0.8556058987782271,359,3,0.17144660799776532
1-1,0.8556058987782271,357,2,0.14070529413628965
1-1,0.8556058987782271,352,2,0.14070529413628965
1-1,0.8556058987782271,351,1,0.09999999999999999
1-1,0.8556058987782271,350,1,0.09999999999999999
1-1,0.8556058987782271,348,1,0.09999999999999999
1-1,0.8556058987782271,345,1,0.09999999999999999
1-1,0.8556058987782271,343,1,0.09999999999999999
1-1,0.8556058987782271,342,1,0.09999999999999999
1-1,0.8556058987782271,340,2,0.14070529413628965
1-1,0.8556058987782271,339,1,0.09999999999999999
1-1,0.8556058987782271,336,2,0.14070529413628965
1-1,0.8556058987782271,335,3,0.17144660799776532
1-1,0.8556058987782271,334,2,0.14070529413628965
1-1,0.8556058987782271,333,1,0.09999999999999999
1-1,0.8556058987782271,332,2,0.14070529413628965
1-1,0.8556058987782271,331,3,0.17144660799776532
1-1,0.8556058987782271,327,2,0.14070529413628965
1-1,0.8556058987782271,326,3,0.17144660799776532
1-1,0.8556058987782271,325,1,0.09999999999999999
1-1,0.8556058987782271,324,2,0.14070529413628965
1-1,0.8556058987782271,323,1,0.09999999999999999
1-1,0.8556058987782271,322,2,0.14070529413628965
1-1,0.8556058987782271,321,4,0.19694638556693242
1-1,0.8556058987782271,319,1,0.09999999999999999
1-1,0.8556058987782271,318,2,0.14070529413628965
1-1,0.8556058987782271,317,3,0.17144660799776532
1-1,0.8556058987782271,315,2,0.14070529413628965
1-1,0.8556058987782271,313,2,0.14070529413628965
1-1,0.8556058987782271,312,3,0.17144660799776532
1-1,0.8556058987782271,311,3,0.17144660799776532
1-1,0.8556058987782271,310,1,0.09999999999999999
1-1,0.8556058987782271,309,1,0.09999999999999999
1-1,0.8556058987782271,308,1,0.09999999999999999
1-1,0.8556058987782271,305,2,0.14070529413628965
1-1,0.8556058987782271,304,4,0.19694638556693242
1-1,0.8556058987782271,303,1,0.09999999999999999
1-1,0.8556058987782271,302,4,0.19694638556693242
1-1,0.8556058987782271,301,2,0.14070529413628965
1-1,0.8556058987782271,300,2,0.14070529413628965
1-1,0.8556058987782271,299,2,0.14070529413628965
1-1,0.8556058987782271,298,2,0.14070529413628965
1-1,0.8556058987782271,297,1,0.09999999999999999
1-1,0.8556058987782271,296,3,0.17144660799776532
1-1,0.8556058987782271,295,3,0.17144660799776532
1-1,0.8556058987782271,294,1,0.09999999999999999
1-1,0.8556058987782271,293,2,0.14070529413628965
1-1,0.8556058987782271,292,1,0.09999999999999999
1-1,0.8556058987782271,291,3,0.17144660799776532
1-1,0.8556058987782271,290,1,0.09999999999999999
1-1,0.8556058987782271,289,1,0.09999999999999999
1-1,0.8556058987782271,288,3,0.17144660799776532
1-1,0.8556058987782271,287,1,0.09999999999999999
1-1,0.8556058987782271,285,1,0.09999999999999999
1-1,0.8556058987782271,284,2,0.14070529413628965
1-1,0.8556058987782271,283,1,0.09999999999999999
1-1,0.8556058987782271,282,2,0.14070529413628965
1-1,0.8556058987782271,281,3,0.17144660799776532
1-1,0.8556058987782271,280,3,0.17144660799776532
1-1,0.8556058987782271,278,1,0.09999999999999999
1-1,0.8556058987782271,277,2,0.14070529413628965
1-1,0.8556058987782271,276,2,0.14070529413628965
1-1,0.8556058987782271,275,2,0.14070529413628965
1-1,0.8556058987782271,274,5,0.26111648393354675
1-1,0.8556058987782271,273,6,0.23868325657594205
1-1,0.8556058987782271,271,2,0.14070529413628965
1-1,0.8556058987782271,269,2,0.14070529413628965
1-1,0.8556058987782271,268,2,0.14070529413628965
1-1,0.8556058987782271,267,3,0.17144660799776532
1-1,0.8556058987782271,265,3,0.17144660799776532
1-1,0.8556058987782271,264,3,0.17144660799776532
1-1,0.8556058987782271,263,2,0.14070529413628965
1-1,0.8556058987782271,262,1,0.09999999999999999
1-1,0.8556058987782271,261,4,0.19694638556693242
1-1,0.8556058987782271,260,2,0.14070529413628965
1-1,0.8556058987782271,259,4,0.19694638556693242
1-1,0.8556058987782271,257,6,0.23868325657594205
1-1,0.8556058987782271,256,3,0.17144660799776532
1-1,0.8556058987782271,255,6,0.23868325657594205
1-1,0.8556058987782271,254,1,0.09999999999999999
1-1,0.8556058987782271,253,2,0.14070529413628965
1-1,0.8556058987782271,252,5,0.26111648393354675
1-1,0.8556058987782271,251,3,0.17144660799776532
1-1,0.8556058987782271,250,3,0.17144660799776532
1-1,0.8556058987782271,249,4,0.19694638556693242
1-1,0.8556058987782271,248,2,0.14070529413628965
1-1,0.8556058987782271,247,2,0.14070529413628965
1-1,0.8556058987782271,246,5,0.21904291355759026
1-1,0.8556058987782271,245,7,0.2931886695621029
1-1,0.8556058987782271,244,2,0.14070529413628965
1-1,0.8556058987782271,243,4,0.19694638556693242
1-1,0.8556058987782271,242,1,0.09999999999999999
1-1,0.8556058987782271,241,2,0.14070529413628965
1-1,0.8556058987782271,240,7,0.2564323999762428
1-1,0.8556058987782271,239,3,0.17144660799776532
1-1,0.8556058987782271,238,6,0.23868325657594205
1-1,0.8556058987782271,237,6,0.23868325657594205
1-1,0.8556058987782271,236,4,0.19694638556693242
1-1,0.8556058987782271,235,3,0.17144660799776532
1-1,0.8556058987782271,234,3,0.17144660799776532
1-1,0.8556058987782271,233,2,0.14070529413628965
1-1,0.8556058987782271,232,5,0.21904291355759026
1-1,0.8556058987782271,231,6,0.23868325657594205
1-1,0.8556058987782271,230,4,0.19694638556693242
1-1,0.8556058987782271,229,6,0.23868325657594205
1-1,0.8556058987782271,228,3,0.17144660799776532
1-1,0.8556058987782271,227,1,0.09999999999999999
1-1,0.8556058987782271,226,3,0.17144660799776532
1-1,0.8556058987782271,225,5,0.21904291355759026
1-1,0.8556058987782271,224,2,0.14070529413628965
1-1,0.8556058987782271,223,2,0.14070529413628965
1-1,0.8556058987782271,222,8,0.3074824459143229
1-1,0.8556058987782271,221,3,0.17144660799776532
1-1,0.8556058987782271,220,4,0.19694638556693242
1-1,0.8556058987782271,219,5,0.21904291355759026
1-1,0.8556058987782271,218,3,0.17144660799776532
1-1,0.8556058987782271,217,1,0.09999999999999999
1-1,0.8556058987782271,216,9,0.2876234912646614
1-1,0.8556058987782271,215,5,0.21904291355759026
1-1,0.8556058987782271,214,3,0.17144660799776532
1-1,0.8556058987782271,213,8,0.2726599243442907
1-1,0.8556058987782271,212,3,0.17144660799776532
1-1,0.8556058987782271,211,10,0.3333333333333333
1-1,0.8556058987782271,210,6,0.23868325657594205
1-1,0.8556058987782271,209,3,0.17144660799776532
1-1,0.8556058987782271,208,5,0.21904291355759026
1-1,0.8556058987782271,207,9,0.2876234912646614
1-1,0.8556058987782271,206,7,0.2564323999762428
1-1,0.8556058987782271,205,5,0.21904291355759026
1-1,0.8556058987782271,204,6,0.23868325657594205
1-1,0.8556058987782271,203,5,0.21904291355759026
1-1,0.8556058987782271,202,2,0.19999999999999998
1-1,0.8556058987782271,201,7,0.2564323999762428
1-1,0.8556058987782271,200,6,0.23868325657594205
1-1,0.8556058987782271,199,4,0.19694638556693242
1-1,0.8556058987782271,198,6,0.23868325657594205
1-1,0.8556058987782271,197,4,0.19694638556693242
1-1,0.8556058987782271,196,4,0.19694638556693242
1-1,0.8556058987782271,195,6,0.23868325657594205
1-1,0.8556058987782271,194,3,0.17144660799776532
1-1,0.8556058987782271,193,13,0.337997668989631
1-1,0.8556058987782271,192,8,0.2726599243442907
1-1,0.8556058987782271,191,7,0.2931886695621029
1-1,0.8556058987782271,190,7,0.2931886695621029
1-1,0.8556058987782271,189,5,0.21904291355759026
1-1,0.8556058987782271,188,7,0.2564323999762428
1-1,0.8556058987782271,187,6,0.2777979790634143
1-1,0.8556058987782271,186,3,0.17144660799776532
1-1,0.8556058987782271,185,3,0.17144660799776532
1-1,0.8556058987782271,184,6,0.2777979790634143
1-1,0.8556058987782271,183,10,0.30151134457776363
1-1,0.8556058987782271,182,9,0.32082595426382354
1-1,0.8556058987782271,181,9,0.2876234912646614
1-1,0.8556058987782271,180,6,0.23868325657594205
1-1,0.8556058987782271,179,7,0.2564323999762428
1-1,0.8556058987782271,178,8,0.2726599243442907
1-1,0.8556058987782271,177,5,0.21904291355759026
1-1,0.8556058987782271,176,10,0.30151134457776363
1-1,0.8556058987782271,175,6,0.2777979790634143
1-1,0.8556058987782271,174,9,0.2876234912646614
1-1,0.8556058987782271,173,9,0.2876234912646614
1-1,0.8556058987782271,172,12,0.3561863092100634
1-1,0.8556058987782271,171,9,0.2876234912646614
1-1,0.8556058987782271,170,7,0.2564323999762428
1-1,0.8556058987782271,169,10,0.3333333333333333
1-1,0.8556058987782271,168,12,0.35618630921006333
1-1,0.8556058987782271,167,10,0.41438770700537403
1-1,0.8556058987782271,166,11,0.34509550720186016
1-1,0.8556058987782271,165,11,0.31446603773522014
1-1,0.8556058987782271,164,8,0.2726599243442907
1-1,0.8556058987782271,163,14,0.37658754867650873
1-1,0.8556058987782271,162,19,0.4425591326123391
1-1,0.8556058987782271,161,11,0.34509550720186016
1-1,0.8556058987782271,160,22,0.48367281703584913
1-1,0.8556058987782271,159,15,0.3588702812826367
1-1,0.8556058987782271,158,15,0.41132945334843113
1-1,0.8556058987782271,157,16,0.3949172013974524
1-1,0.8556058987782271,156,9,0.2876234912646614
1-1,0.8556058987782271,155,3,0.17144660799776532
1-1,0.8556058987782271,154,12,0.3265986323710904
1-1,0.8556058987782271,153,12,0.3265986323710904
1-1,0.8556058987782271,152,17,0.4277023415055065
1-1,0.8556058987782271,151,17,0.4033946860424325
1-1,0.8556058987782271,150,18,0.41145221993924064
1-1,0.8556058987782271,149,14,0.34873508801977704
1-1,0.8556058987782271,148,18,0.43531017619043716
1-1,0.8556058987782271,147,15,0.41132945334843113
1-1,0.8556058987782271,146,18,0.43531017619043716
1-1,0.8556058987782271,145,13,0.3932511470376973
1-1,0.8556058987782271,144,17,0.4033946860424325
1-1,0.8556058987782271,143,17,0.3775251680686368
1-1,0.8556058987782271,142,15,0.3588702812826367
1-1,0.8556058987782271,141,20,0.4714045207910317
1-1,0.8556058987782271,140,16,0.3949172013974524
1-1,0.8556058987782271,139,21,0.4333333333333334
1-1,0.8556058987782271,138,23,0.4893822120745191
1-1,0.8556058987782271,137,18,0.43531017619043716
1-1,0.8556058987782271,136,17,0.4033946860424325
1-1,0.8556058987782271,135,14,0.3765875486765087
1-1,0.8556058987782271,134,22,0.4623173950192376
1-1,0.8556058987782271,133,20,0.49236596391733095
1-1,0.8556058987782271,132,17,0.4033946860424325
1-1,0.8556058987782271,131,21,0.4560480215720687
