# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:03.953833
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7536366238370752,89,1,0.09999999999999999
1-1,0.7536366238370752,86,1,0.09999999999999999
1-1,0.7536366238370752,82,1,0.09999999999999999
1-1,0.7536366238370752,81,1,0.09999999999999999
1-1,0.7536366238370752,79,1,0.09999999999999999
1-1,0.7536366238370752,77,2,0.14070529413628965
1-1,0.7536366238370752,72,1,0.09999999999999999
1-1,0.7536366238370752,71,2,0.14070529413628965
1-1,0.7536366238370752,70,3,0.17144660799776532
1-1,0.7536366238370752,69,2,0.14070529413628965
1-1,0.7536366238370752,68,2,0.14070529413628965
1-1,0.7536366238370752,67,3,0.17144660799776532
1-1,0.7536366238370752,66,3,0.17144660799776532
1-1,0.7536366238370752,65,1,0.09999999999999999
1-1,0.7536366238370752,64,2,0.14070529413628965
1-1,0.7536366238370752,63,2,0.14070529413628965
1-1,0.7536366238370752,61,1,0.09999999999999999
1-1,0.7536366238370752,60,4,0.19694638556693242
1-1,0.7536366238370752,59,1,0.09999999999999999
1-1,0.7536366238370752,58,2,0.14070529413628965
1-1,0.7536366238370752,57,5,0.21904291355759026
1-1,0.7536366238370752,56,3,0.17144660799776532
1-1,0.7536366238370752,55,5,0.21904291355759026
1-1,0.7536366238370752,54,8,0.2726599243442907
1-1,0.7536366238370752,53,3,0.17144660799776532
1-1,0.7536366238370752,52,5,0.21904291355759026
1-1,0.7536366238370752,51,5,0.21904291355759026
1-1,0.7536366238370752,50,6,0.23868325657594205
1-1,0.7536366238370752,49,10,0.3333333333333333
1-1,0.7536366238370752,48,4,0.19694638556693242
1-1,0.7536366238370752,47,11,0.31446603773522014
1-1,0.7536366238370752,46,5,0.21904291355759026
1-1,0.7536366238370752,45,11,0.34509550720186016
1-1,0.7536366238370752,44,17,0.3775251680686368
1-1,0.7536366238370752,43,20,0.4264014327112209
1-1,0.7536366238370752,42,14,0.37658754867650873
1-1,0.7536366238370752,41,19,0.4425591326123391
1-1,0.7536366238370752,40,19,0.4191140246479062
1-1,0.7536366238370752,39,20,0.5124707431905382
1-1,0.7536366238370752,38,26,0.5245488682206025
1-1,0.7536366238370752,37,30,0.5222329678670934
1-1,0.7536366238370752,36,23,0.468287229478799
1-1,0.7536366238370752,35,38,0.615949624071595
1-1,0.7536366238370752,34,35,0.5388914922357193
1-1,0.7536366238370752,33,40,0.6816498108607268
1-1,0.7536366238370752,32,46,0.7442710487042968
1-1,0.7536366238370752,31,49,0.6741249472052228
1-1,0.7536366238370752,30,65,0.8453676505795952
1-1,0.7536366238370752,29,74,0.8241310085125539
1-1,0.7536366238370752,28,71,0.7425726505966548
1-1,0.7536366238370752,27,104,0.9311663154725405
1-1,0.7536366238370752,26,99,0.9897964284119081
1-1,0.7536366238370752,25,118,1.192400176877789
1-1,0.7536366238370752,24,126,1.078907041426834
1-1,0.7536366238370752,23,125,1.0384039812533599
1-1,0.7536366238370752,22,188,1.3125655346794243
1-1,0.7536366238370752,21,196,1.4278612953602599
1-1,0.7536366238370752,20,247,1.3062012158016145
1-1,0.7536366238370752,19,287,1.7035613320691485
1-1,0.7536366238370752,18,337,1.7789737139000887
1-1,0.7536366238370752,17,377,1.841469549302975
1-1,0.7536366238370752,16,446,2.392834420860868
1-1,0.7536366238370752,15,503,2.0717191416840754
1-1,0.7536366238370752,14,636,2.5485983472005813
1-1,0.7536366238370752,13,829,2.7424644229435526
1-1,0.7536366238370752,12,940,2.6169609948344377
1-1,0.7536366238370752,11,1087,3.2118939313530612
1-1,0.7536366238370752,10,1519,3.719169560832394
1-1,0.7536366238370752,9,1905,4.58450398273104
1-1,0.7536366238370752,8,2456,4.269506630594086
1-1,0.7536366238370752,7,3301,5.871511429320943
1-1,0.7536366238370752,6,4540,6.508735388970454
1-1,0.7536366238370752,5,6531,7.656376493492271
1-1,0.7536366238370752,4,10030,10.57775443508162
1-1,0.7536366238370752,3,16842,11.594303721564257
1-1,0.7536366238370752,2,33975,18.80327448380019
