# Gyration Radius Distribution Results
# Date: 2025-11-29 14:50:03.949843
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7536366238370752,89,4.6571644440590365,0.0
1-1,0.7536366238370752,86,3.6069385090861803,0.0
1-1,0.7536366238370752,82,4.032161749727647,0.0
1-1,0.7536366238370752,81,3.405662462489989,0.0
1-1,0.7536366238370752,79,4.625227078182825,0.0
1-1,0.7536366238370752,77,4.295844446272251,0.3278169076856155
1-1,0.7536366238370752,72,3.624600872024599,0.0
1-1,0.7536366238370752,71,4.051154833760247,0.37041797755127404
1-1,0.7536366238370752,70,4.210911966709456,0.14492785212791326
1-1,0.7536366238370752,69,3.837903209294591,0.13571522430244348
1-1,0.7536366238370752,68,3.3953909320885556,0.3384817606985371
1-1,0.7536366238370752,67,3.7691159464026005,0.05446536390522286
1-1,0.7536366238370752,66,3.664991577898386,0.1974034963890518
1-1,0.7536366238370752,65,3.0360360328723726,0.0
1-1,0.7536366238370752,64,3.4432792433075443,0.7876673010160155
1-1,0.7536366238370752,63,3.595390066869735,0.0989050406924038
1-1,0.7536366238370752,61,2.8746078100866783,0.0
1-1,0.7536366238370752,60,3.68545953500129,0.3842244989610624
1-1,0.7536366238370752,59,3.984384919029961,0.0
1-1,0.7536366238370752,58,3.1520299045887734,0.41962553706643385
1-1,0.7536366238370752,57,3.261149010332808,0.2859859487909878
1-1,0.7536366238370752,56,3.0548024341980837,0.2781524677070237
1-1,0.7536366238370752,55,3.7381488188771015,0.40174531886751635
1-1,0.7536366238370752,54,3.320735313696895,0.303608646295809
1-1,0.7536366238370752,53,3.3205434376893734,0.10987589946782175
1-1,0.7536366238370752,52,3.250784382256506,0.39727485262527507
1-1,0.7536366238370752,51,3.2467264956644457,0.24903999566607007
1-1,0.7536366238370752,50,3.167804638731487,0.3144781788892942
1-1,0.7536366238370752,49,3.244340025422897,0.3811302891506138
1-1,0.7536366238370752,48,3.1676074110174013,0.2980653469263662
1-1,0.7536366238370752,47,3.2077432204899834,0.3776584956293853
1-1,0.7536366238370752,46,3.1232898434521057,0.3909631149667501
1-1,0.7536366238370752,45,3.023196956540612,0.22296992076812827
1-1,0.7536366238370752,44,2.91814016572484,0.2583497681549502
1-1,0.7536366238370752,43,3.089290548325307,0.3442529839501776
1-1,0.7536366238370752,42,3.074756537345604,0.33247277334513337
1-1,0.7536366238370752,41,2.8885660383841993,0.33976213718271986
1-1,0.7536366238370752,40,2.8549837020835946,0.35627651214440176
1-1,0.7536366238370752,39,2.844317894411691,0.33791161242020745
1-1,0.7536366238370752,38,2.855113651078155,0.3257870429402389
1-1,0.7536366238370752,37,2.745741178771089,0.32546335879606597
1-1,0.7536366238370752,36,2.689994996716814,0.23785994941017366
1-1,0.7536366238370752,35,2.773295081234279,0.31975724956565754
1-1,0.7536366238370752,34,2.6971087798185156,0.3245480636557695
1-1,0.7536366238370752,33,2.6759531356858566,0.30776453257880415
1-1,0.7536366238370752,32,2.5896214878927095,0.28957611355758245
1-1,0.7536366238370752,31,2.5888294758459667,0.3577510624170777
1-1,0.7536366238370752,30,2.558895343603096,0.29838091154753177
1-1,0.7536366238370752,29,2.5267136948104154,0.32499880820591676
1-1,0.7536366238370752,28,2.4598767662641645,0.314363580144287
1-1,0.7536366238370752,27,2.3999503104707283,0.2617877082250463
1-1,0.7536366238370752,26,2.295774546317897,0.23163927805640416
1-1,0.7536366238370752,25,2.3254383241947756,0.2932592978132841
1-1,0.7536366238370752,24,2.248707650299367,0.2645738150344191
1-1,0.7536366238370752,23,2.2077466304650857,0.26668225143382207
1-1,0.7536366238370752,22,2.1718887611156537,0.2944396550756589
1-1,0.7536366238370752,21,2.1403205182169818,0.27789694417175576
1-1,0.7536366238370752,20,2.054722452171412,0.236781126009525
1-1,0.7536366238370752,19,2.030744705390567,0.25399201378614217
1-1,0.7536366238370752,18,1.937397544155963,0.2394303083699537
1-1,0.7536366238370752,17,1.8846040904506498,0.22317178049438283
1-1,0.7536366238370752,16,1.851211920152151,0.20448566913450453
1-1,0.7536366238370752,15,1.7744912968735156,0.19670523467026277
1-1,0.7536366238370752,14,1.7209471192869057,0.21361795598171182
1-1,0.7536366238370752,13,1.6540107709236012,0.19422052835232054
1-1,0.7536366238370752,12,1.5866217633824518,0.18055351282689408
1-1,0.7536366238370752,11,1.5045151286152563,0.1737710380017903
1-1,0.7536366238370752,10,1.4334775731017828,0.16524579453089913
1-1,0.7536366238370752,9,1.3504255567604264,0.15294877555095598
1-1,0.7536366238370752,8,1.2665212697036083,0.14286532909477065
1-1,0.7536366238370752,7,1.1711647782782701,0.12667466754296106
1-1,0.7536366238370752,6,1.0766390533800365,0.11489981026803853
1-1,0.7536366238370752,5,0.9640430557171056,0.09874066477828425
1-1,0.7536366238370752,4,0.8396623339399207,0.07859962179215421
1-1,0.7536366238370752,3,0.6908465566418216,0.0551215399621256
1-1,0.7536366238370752,2,0.5,0.0
