# Gyration Radius Distribution Results
# Date: 2025-11-29 17:11:18.150572
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9257034008542435,373,5.691550727661469,0.0
1-1,0.9257034008542435,284,5.802289135715458,0.0
1-1,0.9257034008542435,258,7.817133788943236,0.0
1-1,0.9257034008542435,250,4.92700639333866,0.0
1-1,0.9257034008542435,233,5.167838230039163,0.0
1-1,0.9257034008542435,232,4.97749655031949,0.0
1-1,0.9257034008542435,231,5.77831113031738,0.0
1-1,0.9257034008542435,227,5.7887172344148885,0.0
1-1,0.9257034008542435,225,4.578869341272423,0.0
1-1,0.9257034008542435,199,5.825700766818483,0.0
1-1,0.9257034008542435,194,5.990216365316482,0.0
1-1,0.9257034008542435,193,6.569498685200027,0.0
1-1,0.9257034008542435,191,5.230788362989411,0.0
1-1,0.9257034008542435,182,5.4219662177985315,0.0
1-1,0.9257034008542435,180,4.799257272784023,0.0
1-1,0.9257034008542435,178,4.971510172449955,0.0
1-1,0.9257034008542435,175,4.5650884605953985,0.0
1-1,0.9257034008542435,172,4.3570335334336905,0.0
1-1,0.9257034008542435,166,5.369291673574663,0.0
1-1,0.9257034008542435,164,5.48092047854081,0.0
1-1,0.9257034008542435,153,4.4253723814222905,0.0
1-1,0.9257034008542435,151,4.647138357838041,0.0
1-1,0.9257034008542435,150,4.856560282522771,0.0
1-1,0.9257034008542435,147,4.7087859342060305,0.7357740817981868
1-1,0.9257034008542435,144,4.715656178565659,0.0
1-1,0.9257034008542435,142,4.619411626491383,0.08220722797106453
1-1,0.9257034008542435,140,4.316591493615306,0.02245720206412617
1-1,0.9257034008542435,139,3.6874275995818895,0.0
1-1,0.9257034008542435,138,4.0746873603561395,0.0
1-1,0.9257034008542435,137,4.449202998356199,0.0
1-1,0.9257034008542435,132,4.430795012686149,0.0
1-1,0.9257034008542435,130,4.107074711611272,0.14786071880912427
1-1,0.9257034008542435,129,3.892754352142844,0.0
1-1,0.9257034008542435,128,3.711455555944325,0.0
1-1,0.9257034008542435,127,4.451096901273582,0.0
1-1,0.9257034008542435,123,4.273608768431162,0.0
1-1,0.9257034008542435,122,5.498124573365071,0.0
1-1,0.9257034008542435,121,4.485885209206284,0.801358362498892
1-1,0.9257034008542435,119,4.157294970997907,0.0
1-1,0.9257034008542435,118,4.378018923938375,0.0
1-1,0.9257034008542435,116,4.563806456215887,0.0
1-1,0.9257034008542435,114,3.8043385351136547,0.0
1-1,0.9257034008542435,113,4.369613711690088,0.08651969353846095
1-1,0.9257034008542435,111,3.990675764908517,0.0
1-1,0.9257034008542435,110,3.8184199059967665,0.0
1-1,0.9257034008542435,108,4.162817151789377,0.0
1-1,0.9257034008542435,107,4.143263970245503,0.2390699840404582
1-1,0.9257034008542435,106,3.4226565912588196,0.0
1-1,0.9257034008542435,102,3.9758589254986667,0.3194172866182511
1-1,0.9257034008542435,99,3.541524196345794,0.0
1-1,0.9257034008542435,97,3.690129471542342,0.4804886101496622
1-1,0.9257034008542435,96,3.7824696602484273,0.08133122258379258
1-1,0.9257034008542435,95,4.343020637165756,0.0
1-1,0.9257034008542435,93,4.36635937945411,0.0
1-1,0.9257034008542435,91,3.594905424087844,0.30826790454403796
1-1,0.9257034008542435,90,4.098175919964587,1.0959348378632
