# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:11:18.156466
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9257034008542435,373,1,0.09999999999999999
1-1,0.9257034008542435,284,1,0.09999999999999999
1-1,0.9257034008542435,258,1,0.09999999999999999
1-1,0.9257034008542435,250,1,0.09999999999999999
1-1,0.9257034008542435,233,1,0.09999999999999999
1-1,0.9257034008542435,232,1,0.09999999999999999
1-1,0.9257034008542435,231,1,0.09999999999999999
1-1,0.9257034008542435,227,1,0.09999999999999999
1-1,0.9257034008542435,225,1,0.09999999999999999
1-1,0.9257034008542435,199,1,0.09999999999999999
1-1,0.9257034008542435,194,1,0.09999999999999999
1-1,0.9257034008542435,193,1,0.09999999999999999
1-1,0.9257034008542435,191,1,0.09999999999999999
1-1,0.9257034008542435,182,1,0.09999999999999999
1-1,0.9257034008542435,180,1,0.09999999999999999
1-1,0.9257034008542435,178,1,0.09999999999999999
1-1,0.9257034008542435,175,1,0.09999999999999999
1-1,0.9257034008542435,172,1,0.09999999999999999
1-1,0.9257034008542435,166,1,0.09999999999999999
1-1,0.9257034008542435,164,1,0.09999999999999999
1-1,0.9257034008542435,153,1,0.09999999999999999
1-1,0.9257034008542435,151,1,0.09999999999999999
1-1,0.9257034008542435,150,1,0.09999999999999999
1-1,0.9257034008542435,147,3,0.17144660799776532
1-1,0.9257034008542435,144,1,0.09999999999999999
1-1,0.9257034008542435,142,2,0.14070529413628965
1-1,0.9257034008542435,140,2,0.14070529413628965
1-1,0.9257034008542435,139,1,0.09999999999999999
1-1,0.9257034008542435,138,1,0.09999999999999999
1-1,0.9257034008542435,137,1,0.09999999999999999
1-1,0.9257034008542435,132,1,0.09999999999999999
1-1,0.9257034008542435,130,2,0.14070529413628965
1-1,0.9257034008542435,129,1,0.09999999999999999
1-1,0.9257034008542435,128,1,0.09999999999999999
1-1,0.9257034008542435,127,1,0.09999999999999999
1-1,0.9257034008542435,123,1,0.09999999999999999
1-1,0.9257034008542435,122,1,0.09999999999999999
1-1,0.9257034008542435,121,3,0.17144660799776532
1-1,0.9257034008542435,119,1,0.09999999999999999
1-1,0.9257034008542435,118,1,0.09999999999999999
