# Gyration Radius Distribution Results
# Date: 2025-11-29 14:35:52.191814
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9461916243956676,79,3.514841378822428,0.0
1-1,0.9461916243956676,61,2.857636153522308,0.0
1-1,0.9461916243956676,59,3.5834533070959282,0.0
1-1,0.9461916243956676,51,2.8225760917866163,0.0
1-1,0.9461916243956676,49,2.7142089907830704,0.0
1-1,0.9461916243956676,48,2.5544419373145093,0.0
1-1,0.9461916243956676,46,2.7307497741320956,0.0
1-1,0.9461916243956676,40,2.315032397181515,0.0
1-1,0.9461916243956676,38,2.5979199651038156,0.3145454717813963
1-1,0.9461916243956676,37,2.733824258957153,0.08861021774964195
1-1,0.9461916243956676,36,2.3297481116115426,0.01604211420315252
1-1,0.9461916243956676,35,2.3763270591520738,0.09800286685849174
1-1,0.9461916243956676,34,2.467259662503023,0.0
1-1,0.9461916243956676,31,2.1270763253980047,0.0
1-1,0.9461916243956676,28,2.2951812875799473,0.0
1-1,0.9461916243956676,27,2.2940347027824486,0.22858418485995372
1-1,0.9461916243956676,26,2.147941164890563,0.14049528268054745
1-1,0.9461916243956676,25,2.142985931925199,0.29531941129025235
1-1,0.9461916243956676,24,1.846073159739643,0.0
1-1,0.9461916243956676,23,2.0973225738657084,0.056117211727192584
1-1,0.9461916243956676,22,1.937363435863468,0.21175876771980565
1-1,0.9461916243956676,21,2.109778917891846,0.23408397844682183
1-1,0.9461916243956676,20,1.9998023620949075,0.249237966240277
1-1,0.9461916243956676,19,1.837659741427881,0.22251321626044973
1-1,0.9461916243956676,18,1.8536004690213859,0.14569211390477213
1-1,0.9461916243956676,17,1.7086201719006853,0.17819546656453708
1-1,0.9461916243956676,16,1.750580665072576,0.2059732323175899
1-1,0.9461916243956676,15,1.6876925857646266,0.19307620970192974
1-1,0.9461916243956676,14,1.6755689504792983,0.23007529189754028
1-1,0.9461916243956676,13,1.513217476725223,0.17539801870193283
1-1,0.9461916243956676,12,1.5049262437315514,0.14601467683806077
1-1,0.9461916243956676,11,1.403717078706275,0.18414329877819016
1-1,0.9461916243956676,10,1.3736675939383531,0.16842341357495133
1-1,0.9461916243956676,9,1.3000786124810917,0.1495490878553524
1-1,0.9461916243956676,8,1.222692302508947,0.12777719040719715
1-1,0.9461916243956676,7,1.126497178091907,0.11708686685988426
1-1,0.9461916243956676,6,1.0573053524818408,0.10144076278740169
1-1,0.9461916243956676,5,0.9470025597080032,0.09210963783891653
1-1,0.9461916243956676,4,0.8304637570974917,0.0728962153406585
1-1,0.9461916243956676,3,0.6876817715240621,0.05205192148095542
1-1,0.9461916243956676,2,0.5,5.2659306779305666e-17
