# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:35:52.203642
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9461916243956676,79,1,0.09999999999999999
1-1,0.9461916243956676,61,1,0.09999999999999999
1-1,0.9461916243956676,59,1,0.09999999999999999
1-1,0.9461916243956676,51,1,0.09999999999999999
1-1,0.9461916243956676,49,1,0.09999999999999999
1-1,0.9461916243956676,48,1,0.09999999999999999
1-1,0.9461916243956676,46,1,0.09999999999999999
1-1,0.9461916243956676,40,1,0.09999999999999999
1-1,0.9461916243956676,38,7,0.2564323999762428
1-1,0.9461916243956676,37,2,0.14070529413628965
1-1,0.9461916243956676,36,2,0.14070529413628965
1-1,0.9461916243956676,35,3,0.17144660799776532
1-1,0.9461916243956676,34,1,0.09999999999999999
1-1,0.9461916243956676,31,1,0.09999999999999999
1-1,0.9461916243956676,28,1,0.09999999999999999
1-1,0.9461916243956676,27,4,0.2428783625395621
1-1,0.9461916243956676,26,2,0.14070529413628965
1-1,0.9461916243956676,25,6,0.23868325657594205
1-1,0.9461916243956676,24,1,0.09999999999999999
1-1,0.9461916243956676,23,6,0.23868325657594205
1-1,0.9461916243956676,22,8,0.2726599243442907
1-1,0.9461916243956676,21,9,0.2876234912646614
1-1,0.9461916243956676,20,11,0.34509550720186016
1-1,0.9461916243956676,19,4,0.19694638556693242
1-1,0.9461916243956676,18,10,0.30151134457776363
1-1,0.9461916243956676,17,15,0.38599209705627263
1-1,0.9461916243956676,16,18,0.38612291966536916
1-1,0.9461916243956676,15,21,0.4560480215720687
1-1,0.9461916243956676,14,19,0.3942772444036625
1-1,0.9461916243956676,13,40,0.6666666666666666
1-1,0.9461916243956676,12,40,0.5860327153276884
1-1,0.9461916243956676,11,46,0.7023769168568492
1-1,0.9461916243956676,10,71,0.7823172003862641
1-1,0.9461916243956676,9,100,1.044465935734187
1-1,0.9461916243956676,8,130,1.1849221088495243
1-1,0.9461916243956676,7,165,1.2663077641455702
1-1,0.9461916243956676,6,230,1.5075567228888183
1-1,0.9461916243956676,5,364,1.9202272592775906
1-1,0.9461916243956676,4,602,2.5504208406940343
1-1,0.9461916243956676,3,1155,3.753449591826676
1-1,0.9461916243956676,2,2748,6.589676652449525
