# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:27:39.877018
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9013159596443514,21766,1,0.09999999999999999
1-1,0.9013159596443514,20640,1,0.09999999999999999
1-1,0.9013159596443514,20381,1,0.09999999999999999
1-1,0.9013159596443514,20327,1,0.09999999999999999
1-1,0.9013159596443514,20172,1,0.09999999999999999
1-1,0.9013159596443514,19681,1,0.09999999999999999
1-1,0.9013159596443514,19648,1,0.09999999999999999
1-1,0.9013159596443514,18948,1,0.09999999999999999
1-1,0.9013159596443514,18868,1,0.09999999999999999
1-1,0.9013159596443514,18824,1,0.09999999999999999
1-1,0.9013159596443514,18692,1,0.09999999999999999
1-1,0.9013159596443514,18543,1,0.09999999999999999
1-1,0.9013159596443514,18515,1,0.09999999999999999
1-1,0.9013159596443514,18419,1,0.09999999999999999
1-1,0.9013159596443514,18402,1,0.09999999999999999
1-1,0.9013159596443514,18227,1,0.09999999999999999
1-1,0.9013159596443514,18011,1,0.09999999999999999
1-1,0.9013159596443514,17704,1,0.09999999999999999
1-1,0.9013159596443514,17561,1,0.09999999999999999
1-1,0.9013159596443514,17297,1,0.09999999999999999
1-1,0.9013159596443514,16922,1,0.09999999999999999
1-1,0.9013159596443514,16915,1,0.09999999999999999
1-1,0.9013159596443514,16388,1,0.09999999999999999
1-1,0.9013159596443514,16304,1,0.09999999999999999
1-1,0.9013159596443514,16228,1,0.09999999999999999
1-1,0.9013159596443514,16206,1,0.09999999999999999
1-1,0.9013159596443514,16186,1,0.09999999999999999
1-1,0.9013159596443514,15893,1,0.09999999999999999
1-1,0.9013159596443514,15859,1,0.09999999999999999
1-1,0.9013159596443514,15755,1,0.09999999999999999
1-1,0.9013159596443514,15627,1,0.09999999999999999
1-1,0.9013159596443514,14896,1,0.09999999999999999
1-1,0.9013159596443514,12721,1,0.09999999999999999
1-1,0.9013159596443514,11453,1,0.09999999999999999
1-1,0.9013159596443514,7118,1,0.09999999999999999
1-1,0.9013159596443514,6403,1,0.09999999999999999
1-1,0.9013159596443514,5690,1,0.09999999999999999
1-1,0.9013159596443514,3148,1,0.09999999999999999
1-1,0.9013159596443514,2528,1,0.09999999999999999
1-1,0.9013159596443514,2144,1,0.09999999999999999
1-1,0.9013159596443514,2092,1,0.09999999999999999
1-1,0.9013159596443514,1931,1,0.09999999999999999
1-1,0.9013159596443514,1834,1,0.09999999999999999
1-1,0.9013159596443514,1819,1,0.09999999999999999
1-1,0.9013159596443514,1809,1,0.09999999999999999
1-1,0.9013159596443514,1711,1,0.09999999999999999
1-1,0.9013159596443514,1565,1,0.09999999999999999
1-1,0.9013159596443514,1559,1,0.09999999999999999
1-1,0.9013159596443514,1554,1,0.09999999999999999
1-1,0.9013159596443514,1362,1,0.09999999999999999
1-1,0.9013159596443514,1330,1,0.09999999999999999
1-1,0.9013159596443514,1324,1,0.09999999999999999
1-1,0.9013159596443514,1305,1,0.09999999999999999
1-1,0.9013159596443514,1186,2,0.14070529413628965
1-1,0.9013159596443514,1094,1,0.09999999999999999
1-1,0.9013159596443514,1086,1,0.09999999999999999
1-1,0.9013159596443514,1084,1,0.09999999999999999
1-1,0.9013159596443514,1069,1,0.09999999999999999
1-1,0.9013159596443514,1055,1,0.09999999999999999
1-1,0.9013159596443514,1043,1,0.09999999999999999
1-1,0.9013159596443514,1017,1,0.09999999999999999
1-1,0.9013159596443514,990,1,0.09999999999999999
1-1,0.9013159596443514,988,1,0.09999999999999999
1-1,0.9013159596443514,969,1,0.09999999999999999
1-1,0.9013159596443514,951,1,0.09999999999999999
1-1,0.9013159596443514,947,1,0.09999999999999999
1-1,0.9013159596443514,945,1,0.09999999999999999
1-1,0.9013159596443514,941,1,0.09999999999999999
1-1,0.9013159596443514,932,1,0.09999999999999999
1-1,0.9013159596443514,926,1,0.09999999999999999
1-1,0.9013159596443514,925,1,0.09999999999999999
1-1,0.9013159596443514,921,1,0.09999999999999999
1-1,0.9013159596443514,916,1,0.09999999999999999
1-1,0.9013159596443514,913,1,0.09999999999999999
1-1,0.9013159596443514,883,1,0.09999999999999999
1-1,0.9013159596443514,861,1,0.09999999999999999
1-1,0.9013159596443514,847,1,0.09999999999999999
1-1,0.9013159596443514,835,1,0.09999999999999999
1-1,0.9013159596443514,829,1,0.09999999999999999
1-1,0.9013159596443514,805,1,0.09999999999999999
1-1,0.9013159596443514,800,1,0.09999999999999999
1-1,0.9013159596443514,793,1,0.09999999999999999
1-1,0.9013159596443514,790,1,0.09999999999999999
1-1,0.9013159596443514,786,1,0.09999999999999999
1-1,0.9013159596443514,782,2,0.14070529413628965
1-1,0.9013159596443514,778,1,0.09999999999999999
1-1,0.9013159596443514,766,1,0.09999999999999999
1-1,0.9013159596443514,739,1,0.09999999999999999
1-1,0.9013159596443514,732,1,0.09999999999999999
1-1,0.9013159596443514,726,1,0.09999999999999999
1-1,0.9013159596443514,716,1,0.09999999999999999
1-1,0.9013159596443514,708,1,0.09999999999999999
1-1,0.9013159596443514,701,1,0.09999999999999999
1-1,0.9013159596443514,700,1,0.09999999999999999
1-1,0.9013159596443514,693,1,0.09999999999999999
1-1,0.9013159596443514,689,1,0.09999999999999999
1-1,0.9013159596443514,686,1,0.09999999999999999
1-1,0.9013159596443514,685,1,0.09999999999999999
1-1,0.9013159596443514,677,1,0.09999999999999999
1-1,0.9013159596443514,661,1,0.09999999999999999
1-1,0.9013159596443514,659,1,0.09999999999999999
1-1,0.9013159596443514,658,1,0.09999999999999999
1-1,0.9013159596443514,655,1,0.09999999999999999
1-1,0.9013159596443514,652,2,0.14070529413628965
1-1,0.9013159596443514,639,1,0.09999999999999999
1-1,0.9013159596443514,637,1,0.09999999999999999
1-1,0.9013159596443514,633,1,0.09999999999999999
1-1,0.9013159596443514,626,1,0.09999999999999999
1-1,0.9013159596443514,621,1,0.09999999999999999
1-1,0.9013159596443514,620,1,0.09999999999999999
1-1,0.9013159596443514,610,1,0.09999999999999999
1-1,0.9013159596443514,604,1,0.09999999999999999
1-1,0.9013159596443514,600,2,0.14070529413628965
1-1,0.9013159596443514,598,1,0.09999999999999999
1-1,0.9013159596443514,581,1,0.09999999999999999
1-1,0.9013159596443514,576,1,0.09999999999999999
1-1,0.9013159596443514,575,2,0.14070529413628965
1-1,0.9013159596443514,572,1,0.09999999999999999
1-1,0.9013159596443514,570,1,0.09999999999999999
1-1,0.9013159596443514,567,1,0.09999999999999999
1-1,0.9013159596443514,565,1,0.09999999999999999
1-1,0.9013159596443514,564,1,0.09999999999999999
1-1,0.9013159596443514,563,1,0.09999999999999999
1-1,0.9013159596443514,558,1,0.09999999999999999
1-1,0.9013159596443514,555,3,0.17144660799776532
1-1,0.9013159596443514,553,1,0.09999999999999999
1-1,0.9013159596443514,547,2,0.14070529413628965
1-1,0.9013159596443514,544,1,0.09999999999999999
1-1,0.9013159596443514,538,1,0.09999999999999999
1-1,0.9013159596443514,533,1,0.09999999999999999
1-1,0.9013159596443514,531,2,0.14070529413628965
1-1,0.9013159596443514,529,2,0.14070529413628965
1-1,0.9013159596443514,527,1,0.09999999999999999
1-1,0.9013159596443514,520,1,0.09999999999999999
1-1,0.9013159596443514,518,2,0.14070529413628965
1-1,0.9013159596443514,516,1,0.09999999999999999
1-1,0.9013159596443514,514,2,0.14070529413628965
1-1,0.9013159596443514,510,1,0.09999999999999999
1-1,0.9013159596443514,507,1,0.09999999999999999
1-1,0.9013159596443514,504,1,0.09999999999999999
1-1,0.9013159596443514,500,1,0.09999999999999999
1-1,0.9013159596443514,495,1,0.09999999999999999
1-1,0.9013159596443514,493,2,0.14070529413628965
1-1,0.9013159596443514,491,1,0.09999999999999999
1-1,0.9013159596443514,488,1,0.09999999999999999
1-1,0.9013159596443514,484,1,0.09999999999999999
1-1,0.9013159596443514,481,2,0.14070529413628965
1-1,0.9013159596443514,479,1,0.09999999999999999
1-1,0.9013159596443514,477,1,0.09999999999999999
1-1,0.9013159596443514,473,2,0.14070529413628965
1-1,0.9013159596443514,470,1,0.09999999999999999
1-1,0.9013159596443514,469,2,0.14070529413628965
1-1,0.9013159596443514,464,1,0.09999999999999999
1-1,0.9013159596443514,460,1,0.09999999999999999
1-1,0.9013159596443514,458,1,0.09999999999999999
1-1,0.9013159596443514,453,2,0.14070529413628965
1-1,0.9013159596443514,450,1,0.09999999999999999
1-1,0.9013159596443514,448,1,0.09999999999999999
1-1,0.9013159596443514,446,1,0.09999999999999999
1-1,0.9013159596443514,443,1,0.09999999999999999
1-1,0.9013159596443514,440,1,0.09999999999999999
1-1,0.9013159596443514,439,1,0.09999999999999999
1-1,0.9013159596443514,438,1,0.09999999999999999
1-1,0.9013159596443514,437,1,0.09999999999999999
1-1,0.9013159596443514,436,1,0.09999999999999999
1-1,0.9013159596443514,435,2,0.14070529413628965
1-1,0.9013159596443514,431,1,0.09999999999999999
1-1,0.9013159596443514,430,1,0.09999999999999999
1-1,0.9013159596443514,428,1,0.09999999999999999
1-1,0.9013159596443514,427,2,0.14070529413628965
1-1,0.9013159596443514,425,1,0.09999999999999999
1-1,0.9013159596443514,424,1,0.09999999999999999
1-1,0.9013159596443514,421,1,0.09999999999999999
1-1,0.9013159596443514,420,2,0.14070529413628965
1-1,0.9013159596443514,418,1,0.09999999999999999
1-1,0.9013159596443514,417,1,0.09999999999999999
1-1,0.9013159596443514,415,1,0.09999999999999999
1-1,0.9013159596443514,413,1,0.09999999999999999
1-1,0.9013159596443514,411,2,0.14070529413628965
1-1,0.9013159596443514,410,2,0.14070529413628965
1-1,0.9013159596443514,407,1,0.09999999999999999
1-1,0.9013159596443514,406,1,0.09999999999999999
1-1,0.9013159596443514,402,2,0.14070529413628965
1-1,0.9013159596443514,400,1,0.09999999999999999
1-1,0.9013159596443514,399,2,0.14070529413628965
1-1,0.9013159596443514,396,2,0.14070529413628965
1-1,0.9013159596443514,395,1,0.09999999999999999
1-1,0.9013159596443514,394,2,0.14070529413628965
1-1,0.9013159596443514,392,1,0.09999999999999999
1-1,0.9013159596443514,390,1,0.09999999999999999
1-1,0.9013159596443514,389,1,0.09999999999999999
1-1,0.9013159596443514,388,1,0.09999999999999999
1-1,0.9013159596443514,387,2,0.14070529413628965
1-1,0.9013159596443514,386,1,0.09999999999999999
1-1,0.9013159596443514,385,1,0.09999999999999999
1-1,0.9013159596443514,384,2,0.14070529413628965
1-1,0.9013159596443514,383,1,0.09999999999999999
1-1,0.9013159596443514,382,1,0.09999999999999999
1-1,0.9013159596443514,380,2,0.14070529413628965
1-1,0.9013159596443514,379,1,0.09999999999999999
1-1,0.9013159596443514,378,1,0.09999999999999999
1-1,0.9013159596443514,376,1,0.09999999999999999
1-1,0.9013159596443514,374,1,0.09999999999999999
1-1,0.9013159596443514,371,4,0.19694638556693242
1-1,0.9013159596443514,369,1,0.09999999999999999
1-1,0.9013159596443514,368,1,0.09999999999999999
1-1,0.9013159596443514,367,2,0.14070529413628965
1-1,0.9013159596443514,366,1,0.09999999999999999
1-1,0.9013159596443514,364,1,0.09999999999999999
1-1,0.9013159596443514,362,2,0.14070529413628965
1-1,0.9013159596443514,361,1,0.09999999999999999
1-1,0.9013159596443514,360,2,0.14070529413628965
1-1,0.9013159596443514,359,3,0.17144660799776532
1-1,0.9013159596443514,358,1,0.09999999999999999
1-1,0.9013159596443514,356,3,0.17144660799776532
1-1,0.9013159596443514,355,1,0.09999999999999999
1-1,0.9013159596443514,354,3,0.17144660799776532
1-1,0.9013159596443514,351,2,0.14070529413628965
1-1,0.9013159596443514,348,1,0.09999999999999999
1-1,0.9013159596443514,346,2,0.14070529413628965
1-1,0.9013159596443514,345,3,0.17144660799776532
1-1,0.9013159596443514,344,3,0.17144660799776532
1-1,0.9013159596443514,343,1,0.09999999999999999
1-1,0.9013159596443514,342,1,0.09999999999999999
1-1,0.9013159596443514,340,1,0.09999999999999999
