# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:37:43.724129
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7850636929766865,164,1,0.09999999999999999
1-1,0.7850636929766865,163,1,0.09999999999999999
1-1,0.7850636929766865,151,1,0.09999999999999999
1-1,0.7850636929766865,147,1,0.09999999999999999
1-1,0.7850636929766865,146,1,0.09999999999999999
1-1,0.7850636929766865,133,1,0.09999999999999999
1-1,0.7850636929766865,132,2,0.14070529413628965
1-1,0.7850636929766865,129,1,0.09999999999999999
1-1,0.7850636929766865,124,1,0.09999999999999999
1-1,0.7850636929766865,120,1,0.09999999999999999
1-1,0.7850636929766865,117,1,0.09999999999999999
1-1,0.7850636929766865,116,1,0.09999999999999999
1-1,0.7850636929766865,112,1,0.09999999999999999
1-1,0.7850636929766865,111,1,0.09999999999999999
1-1,0.7850636929766865,109,1,0.09999999999999999
1-1,0.7850636929766865,107,1,0.09999999999999999
1-1,0.7850636929766865,105,2,0.14070529413628965
1-1,0.7850636929766865,104,1,0.09999999999999999
1-1,0.7850636929766865,103,1,0.09999999999999999
1-1,0.7850636929766865,102,2,0.14070529413628965
1-1,0.7850636929766865,101,3,0.17144660799776532
1-1,0.7850636929766865,99,1,0.09999999999999999
1-1,0.7850636929766865,98,1,0.09999999999999999
1-1,0.7850636929766865,97,1,0.09999999999999999
1-1,0.7850636929766865,96,5,0.21904291355759026
1-1,0.7850636929766865,95,2,0.14070529413628965
1-1,0.7850636929766865,94,1,0.09999999999999999
1-1,0.7850636929766865,93,2,0.14070529413628965
1-1,0.7850636929766865,92,3,0.17144660799776532
1-1,0.7850636929766865,91,2,0.14070529413628965
1-1,0.7850636929766865,90,1,0.09999999999999999
1-1,0.7850636929766865,89,2,0.14070529413628965
1-1,0.7850636929766865,88,2,0.14070529413628965
1-1,0.7850636929766865,87,5,0.21904291355759026
1-1,0.7850636929766865,86,3,0.17144660799776532
1-1,0.7850636929766865,85,3,0.17144660799776532
1-1,0.7850636929766865,84,4,0.19694638556693242
1-1,0.7850636929766865,83,5,0.21904291355759026
1-1,0.7850636929766865,82,5,0.21904291355759026
