# Gyration Radius Distribution Results
# Date: 2025-11-29 16:37:43.718246
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7850636929766865,164,6.514529818086919,0.0
1-1,0.7850636929766865,163,4.648201929084849,0.0
1-1,0.7850636929766865,151,6.783629618844646,0.0
1-1,0.7850636929766865,147,5.6269319264005135,0.0
1-1,0.7850636929766865,146,7.52222577785528,0.0
1-1,0.7850636929766865,133,4.689511718054219,0.0
1-1,0.7850636929766865,132,5.097627660943143,0.04518280168503618
1-1,0.7850636929766865,129,4.957774952538615,0.0
1-1,0.7850636929766865,124,5.295624555997656,0.0
1-1,0.7850636929766865,120,4.909104353703998,0.0
1-1,0.7850636929766865,117,4.387521737146917,0.0
1-1,0.7850636929766865,116,5.6414428058984685,0.0
1-1,0.7850636929766865,112,4.165243166701687,0.0
1-1,0.7850636929766865,111,4.781450373378191,0.0
1-1,0.7850636929766865,109,4.231516494207978,0.0
1-1,0.7850636929766865,107,3.785012114760379,0.0
1-1,0.7850636929766865,105,4.137399963992597,0.7423911793722547
1-1,0.7850636929766865,104,4.536729623911188,0.0
1-1,0.7850636929766865,103,4.838576252649179,0.0
1-1,0.7850636929766865,102,4.3275039719498185,0.6109610599680949
1-1,0.7850636929766865,101,4.516277323210901,0.5364805322444279
1-1,0.7850636929766865,99,3.9815665454570057,0.0
1-1,0.7850636929766865,98,4.511935211222642,0.0
1-1,0.7850636929766865,97,4.393930054064666,0.0
1-1,0.7850636929766865,96,4.351346337625803,0.39457637274297475
1-1,0.7850636929766865,95,4.329768959767535,0.08048924386087615
1-1,0.7850636929766865,94,4.259306642376087,0.0
1-1,0.7850636929766865,93,4.582284247460047,0.32794892703728745
1-1,0.7850636929766865,92,4.296190989598837,0.45048609607001616
1-1,0.7850636929766865,91,4.298978864449909,0.6403912822561396
1-1,0.7850636929766865,90,3.7897522639642602,0.0
1-1,0.7850636929766865,89,4.644045107066029,0.5179679225630284
1-1,0.7850636929766865,88,4.998843244063388,1.296905966981304
1-1,0.7850636929766865,87,4.181671716573655,0.3569706517096513
1-1,0.7850636929766865,86,4.069820484067816,0.3039336165154473
1-1,0.7850636929766865,85,4.314678274825867,0.8082822258984255
1-1,0.7850636929766865,84,4.444802841323589,0.051878294604079465
1-1,0.7850636929766865,83,3.924133063051014,0.3506228457392017
1-1,0.7850636929766865,82,4.2209625829811355,0.5513970559340602
1-1,0.7850636929766865,81,4.229726256879887,0.2859571297212732
1-1,0.7850636929766865,80,3.916998480158023,0.31496624855320393
1-1,0.7850636929766865,79,3.9380941594435814,0.2161188658209796
1-1,0.7850636929766865,78,4.088862892549561,0.5701867053377293
1-1,0.7850636929766865,77,3.3606364011857286,0.09021434745903711
1-1,0.7850636929766865,76,3.7641381930101527,0.41525708821216073
1-1,0.7850636929766865,75,3.7905690948029993,0.3016634654405156
1-1,0.7850636929766865,74,4.190492322041375,0.8351712279640787
1-1,0.7850636929766865,73,3.7718004580218554,0.4088341714187943
1-1,0.7850636929766865,72,3.7662617849604767,0.36339203766038664
1-1,0.7850636929766865,71,3.6148030397848196,0.48137514392682873
1-1,0.7850636929766865,70,3.941177220470978,0.5385789163559941
