# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:26.777862
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7873859778990451,102,1,0.09999999999999999
1-1,0.7873859778990451,100,1,0.09999999999999999
1-1,0.7873859778990451,98,1,0.09999999999999999
1-1,0.7873859778990451,95,2,0.14070529413628965
1-1,0.7873859778990451,93,1,0.09999999999999999
1-1,0.7873859778990451,91,1,0.09999999999999999
1-1,0.7873859778990451,90,1,0.09999999999999999
1-1,0.7873859778990451,89,1,0.09999999999999999
1-1,0.7873859778990451,86,2,0.14070529413628965
1-1,0.7873859778990451,83,2,0.14070529413628965
1-1,0.7873859778990451,82,1,0.09999999999999999
1-1,0.7873859778990451,81,1,0.09999999999999999
1-1,0.7873859778990451,80,4,0.19694638556693242
1-1,0.7873859778990451,78,1,0.09999999999999999
1-1,0.7873859778990451,77,2,0.14070529413628965
1-1,0.7873859778990451,75,2,0.14070529413628965
1-1,0.7873859778990451,73,1,0.09999999999999999
1-1,0.7873859778990451,70,1,0.09999999999999999
1-1,0.7873859778990451,69,1,0.09999999999999999
1-1,0.7873859778990451,68,4,0.19694638556693242
1-1,0.7873859778990451,67,4,0.19694638556693242
1-1,0.7873859778990451,66,1,0.09999999999999999
1-1,0.7873859778990451,65,3,0.17144660799776532
1-1,0.7873859778990451,63,2,0.14070529413628965
1-1,0.7873859778990451,61,2,0.14070529413628965
1-1,0.7873859778990451,60,4,0.19694638556693242
1-1,0.7873859778990451,59,5,0.21904291355759026
1-1,0.7873859778990451,58,3,0.17144660799776532
1-1,0.7873859778990451,57,6,0.23868325657594205
1-1,0.7873859778990451,56,4,0.19694638556693242
1-1,0.7873859778990451,55,2,0.14070529413628965
1-1,0.7873859778990451,54,5,0.21904291355759026
1-1,0.7873859778990451,53,6,0.23868325657594205
1-1,0.7873859778990451,52,5,0.21904291355759026
1-1,0.7873859778990451,51,8,0.2726599243442907
1-1,0.7873859778990451,50,7,0.2564323999762428
1-1,0.7873859778990451,49,3,0.17144660799776532
1-1,0.7873859778990451,48,13,0.3666666666666666
1-1,0.7873859778990451,47,6,0.23868325657594205
1-1,0.7873859778990451,46,11,0.37321967966993563
1-1,0.7873859778990451,45,6,0.23868325657594205
1-1,0.7873859778990451,44,7,0.2931886695621029
1-1,0.7873859778990451,43,7,0.2931886695621029
1-1,0.7873859778990451,42,7,0.2564323999762428
1-1,0.7873859778990451,41,12,0.35618630921006333
1-1,0.7873859778990451,40,8,0.2726599243442907
1-1,0.7873859778990451,39,16,0.36845294917747073
1-1,0.7873859778990451,38,16,0.4197161137740796
1-1,0.7873859778990451,37,16,0.3949172013974524
1-1,0.7873859778990451,36,17,0.4033946860424325
1-1,0.7873859778990451,35,16,0.3949172013974524
1-1,0.7873859778990451,34,22,0.4623173950192376
1-1,0.7873859778990451,33,20,0.5124707431905382
1-1,0.7873859778990451,32,33,0.5135536717202729
1-1,0.7873859778990451,31,36,0.6116710015534612
1-1,0.7873859778990451,30,31,0.580751863770343
1-1,0.7873859778990451,29,37,0.645966506308746
1-1,0.7873859778990451,28,48,0.6273239621880816
1-1,0.7873859778990451,27,43,0.6552815726036704
1-1,0.7873859778990451,26,56,0.8080404030302525
1-1,0.7873859778990451,25,66,0.7941706810925916
1-1,0.7873859778990451,24,48,0.6273239621880817
1-1,0.7873859778990451,23,60,0.6513389472789296
1-1,0.7873859778990451,22,92,0.9176165876989159
1-1,0.7873859778990451,21,74,0.8946530279410226
1-1,0.7873859778990451,20,81,0.9287223764534008
1-1,0.7873859778990451,19,102,1.0442724982039173
1-1,0.7873859778990451,18,122,1.1510206274643757
1-1,0.7873859778990451,17,150,1.1415035273840826
1-1,0.7873859778990451,16,177,1.3915691310404406
1-1,0.7873859778990451,15,204,1.53688652867419
1-1,0.7873859778990451,14,233,1.5894538799108442
1-1,0.7873859778990451,13,252,1.822862661537693
1-1,0.7873859778990451,12,325,1.5723301886761007
1-1,0.7873859778990451,11,341,1.848258803863952
1-1,0.7873859778990451,10,469,2.1634941808812593
1-1,0.7873859778990451,9,590,2.3072131074593702
1-1,0.7873859778990451,8,782,2.6029509283414347
1-1,0.7873859778990451,7,1000,3.0451153135353137
1-1,0.7873859778990451,6,1357,3.663235309025743
1-1,0.7873859778990451,5,1834,4.447721014432247
1-1,0.7873859778990451,4,2763,5.03253054003288
1-1,0.7873859778990451,3,4819,6.998838287440093
1-1,0.7873859778990451,2,9379,9.824001735596859
