# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:26.764048
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7873859778990451,102,3.741875731091039,0.0
1-1,0.7873859778990451,100,4.053467651283278,0.0
1-1,0.7873859778990451,98,4.839338832236738,0.0
1-1,0.7873859778990451,95,4.296455314488458,0.46021971597224265
1-1,0.7873859778990451,93,4.538016597062858,0.0
1-1,0.7873859778990451,91,3.655758402361622,0.0
1-1,0.7873859778990451,90,4.069549676303414,0.0
1-1,0.7873859778990451,89,3.567234357948001,0.0
1-1,0.7873859778990451,86,4.971546641326432,1.273499780501313
1-1,0.7873859778990451,83,4.242422247125211,0.6442727805826018
1-1,0.7873859778990451,82,3.418856274727807,0.0
1-1,0.7873859778990451,81,3.6844768432290937,0.0
1-1,0.7873859778990451,80,3.8086827988718417,0.3498321503764263
1-1,0.7873859778990451,78,3.5558611596146834,0.0
1-1,0.7873859778990451,77,4.731111057990578,0.6281610720758188
1-1,0.7873859778990451,75,3.895084681607563,0.22491376518071066
1-1,0.7873859778990451,73,4.393610058379428,0.0
1-1,0.7873859778990451,70,3.918063870050603,0.0
1-1,0.7873859778990451,69,3.4785024070725097,0.0
1-1,0.7873859778990451,68,3.534766135828651,0.2735983255773427
1-1,0.7873859778990451,67,4.030515954530296,0.46864428753752513
1-1,0.7873859778990451,66,3.709491956927848,0.0
1-1,0.7873859778990451,65,3.4118621624181436,0.10367034152054352
1-1,0.7873859778990451,63,3.430157306794648,0.48188591688021803
1-1,0.7873859778990451,61,3.711367190134578,0.3788475084285107
1-1,0.7873859778990451,60,3.3662216394358575,0.5653700024459732
1-1,0.7873859778990451,59,3.5929664126840413,0.3569155080992808
1-1,0.7873859778990451,58,3.02232363457869,0.11122359181974097
1-1,0.7873859778990451,57,3.4226500423914015,0.2432072052706952
1-1,0.7873859778990451,56,3.6631661114790397,0.4245532007836575
1-1,0.7873859778990451,55,3.0181675295618624,0.1840964705472126
1-1,0.7873859778990451,54,3.3410185321319212,0.4832710287576725
1-1,0.7873859778990451,53,2.982786252669014,0.13440769002702116
1-1,0.7873859778990451,52,3.238807639729118,0.3992285210832205
1-1,0.7873859778990451,51,3.299572873478266,0.19488920667870346
1-1,0.7873859778990451,50,3.683498340429831,0.3215793920518899
1-1,0.7873859778990451,49,3.171277830517256,0.3838164157253746
1-1,0.7873859778990451,48,3.315117835965746,0.4777429146365802
1-1,0.7873859778990451,47,3.2083390394908124,0.5421779506867953
1-1,0.7873859778990451,46,3.0144575551225796,0.2989466788451089
1-1,0.7873859778990451,45,2.9119754650413046,0.09780127274252376
1-1,0.7873859778990451,44,2.9180033983513822,0.3344323623626011
1-1,0.7873859778990451,43,3.132845282118459,0.1216157941638738
1-1,0.7873859778990451,42,2.9098981516660216,0.29164163143281985
1-1,0.7873859778990451,41,2.926385088319627,0.41198086714172055
1-1,0.7873859778990451,40,2.9282742575813185,0.2576830775231486
1-1,0.7873859778990451,39,2.906955402048031,0.24959454561188024
1-1,0.7873859778990451,38,2.80477531265688,0.31980428377422204
1-1,0.7873859778990451,37,2.888974967406418,0.35646677814783034
1-1,0.7873859778990451,36,2.6305981529135574,0.3081903745305779
1-1,0.7873859778990451,35,2.7493123830909494,0.3163667754842776
1-1,0.7873859778990451,34,2.6649657497001695,0.2793827558278186
1-1,0.7873859778990451,33,2.630805147955215,0.3839151472666347
1-1,0.7873859778990451,32,2.5866212051547066,0.299328468040985
1-1,0.7873859778990451,31,2.4974293866720934,0.25208723347233203
1-1,0.7873859778990451,30,2.6061115210331516,0.27408422902984103
1-1,0.7873859778990451,29,2.456519404473553,0.33258188343438594
1-1,0.7873859778990451,28,2.4448098801399483,0.30335669983331953
1-1,0.7873859778990451,27,2.459182648039042,0.31126916049446096
1-1,0.7873859778990451,26,2.3665906923208047,0.29437760984578376
1-1,0.7873859778990451,25,2.285719153533741,0.26987760123530286
1-1,0.7873859778990451,24,2.288411132004285,0.28051426126479173
1-1,0.7873859778990451,23,2.2364520887778094,0.2658257042164793
1-1,0.7873859778990451,22,2.0749939311356145,0.24451347101029944
1-1,0.7873859778990451,21,2.0916966972948092,0.2700583381184456
1-1,0.7873859778990451,20,2.032021756686614,0.25810351626169104
1-1,0.7873859778990451,19,2.0278340540407966,0.23361242860866321
1-1,0.7873859778990451,18,1.9264668607992808,0.24424500194583085
1-1,0.7873859778990451,17,1.882962243405395,0.1851745948671264
1-1,0.7873859778990451,16,1.8573493317555125,0.2211257340992094
1-1,0.7873859778990451,15,1.7910491399724908,0.2281436808799188
1-1,0.7873859778990451,14,1.7489408797592791,0.21703827538952117
1-1,0.7873859778990451,13,1.645194077635563,0.19975541995604745
1-1,0.7873859778990451,12,1.574257169838194,0.17854004442040255
1-1,0.7873859778990451,11,1.4878257144818772,0.15525193650760719
1-1,0.7873859778990451,10,1.428553577311708,0.16363305438256245
1-1,0.7873859778990451,9,1.3539643592069435,0.16085515018179525
1-1,0.7873859778990451,8,1.2582751481065566,0.13729441898857017
1-1,0.7873859778990451,7,1.1758353966229411,0.1290436441929467
1-1,0.7873859778990451,6,1.0706489625039104,0.11867218138087553
1-1,0.7873859778990451,5,0.9636996431463156,0.10066071407826932
1-1,0.7873859778990451,4,0.8394322486231288,0.07916956847502032
1-1,0.7873859778990451,3,0.6901096538741451,0.054438057240782656
1-1,0.7873859778990451,2,0.5,5.5160807257394317e-17
