# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:59:13.556468
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937855884365691,16354,0.01,0.09999999999999999
1-1,0.8937855884365691,15065,0.01,0.09999999999999999
1-1,0.8937855884365691,11130,0.01,0.09999999999999999
1-1,0.8937855884365691,10786,0.01,0.09999999999999999
1-1,0.8937855884365691,10552,0.01,0.09999999999999999
1-1,0.8937855884365691,10539,0.01,0.09999999999999999
1-1,0.8937855884365691,10353,0.01,0.09999999999999999
1-1,0.8937855884365691,10328,0.01,0.09999999999999999
1-1,0.8937855884365691,10242,0.01,0.09999999999999999
1-1,0.8937855884365691,9969,0.01,0.09999999999999999
1-1,0.8937855884365691,9899,0.01,0.09999999999999999
1-1,0.8937855884365691,9711,0.01,0.09999999999999999
1-1,0.8937855884365691,9679,0.01,0.09999999999999999
1-1,0.8937855884365691,9615,0.01,0.09999999999999999
1-1,0.8937855884365691,9598,0.01,0.09999999999999999
1-1,0.8937855884365691,9100,0.01,0.09999999999999999
1-1,0.8937855884365691,8662,0.01,0.09999999999999999
1-1,0.8937855884365691,8592,0.01,0.09999999999999999
1-1,0.8937855884365691,8528,0.01,0.09999999999999999
1-1,0.8937855884365691,8256,0.01,0.09999999999999999
1-1,0.8937855884365691,7744,0.01,0.09999999999999999
1-1,0.8937855884365691,7695,0.01,0.09999999999999999
1-1,0.8937855884365691,7553,0.01,0.09999999999999999
1-1,0.8937855884365691,7446,0.01,0.09999999999999999
1-1,0.8937855884365691,7172,0.01,0.09999999999999999
1-1,0.8937855884365691,7147,0.01,0.09999999999999999
1-1,0.8937855884365691,7034,0.01,0.09999999999999999
1-1,0.8937855884365691,6958,0.01,0.09999999999999999
1-1,0.8937855884365691,6882,0.01,0.09999999999999999
1-1,0.8937855884365691,6872,0.01,0.09999999999999999
1-1,0.8937855884365691,6671,0.01,0.09999999999999999
1-1,0.8937855884365691,6665,0.01,0.09999999999999999
1-1,0.8937855884365691,6608,0.01,0.09999999999999999
1-1,0.8937855884365691,6383,0.01,0.09999999999999999
1-1,0.8937855884365691,6282,0.01,0.09999999999999999
1-1,0.8937855884365691,6148,0.01,0.09999999999999999
1-1,0.8937855884365691,6121,0.01,0.09999999999999999
1-1,0.8937855884365691,6035,0.01,0.09999999999999999
1-1,0.8937855884365691,5981,0.01,0.09999999999999999
1-1,0.8937855884365691,5859,0.01,0.09999999999999999
1-1,0.8937855884365691,5848,0.01,0.09999999999999999
1-1,0.8937855884365691,5752,0.01,0.09999999999999999
1-1,0.8937855884365691,5615,0.01,0.09999999999999999
1-1,0.8937855884365691,5512,0.01,0.09999999999999999
