# Gyration Radius Distribution Results
# Date: 2025-11-29 15:34:36.085899
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8541654668654529,687,9.50665151500698,0.0
1-1,0.8541654668654529,619,11.258112020637345,0.0
1-1,0.8541654668654529,602,9.132267042922734,0.0
1-1,0.8541654668654529,597,7.891676398436818,0.0
1-1,0.8541654668654529,592,13.253934145707467,0.0
1-1,0.8541654668654529,580,8.721891492156463,0.0
1-1,0.8541654668654529,548,8.305401690474122,0.0
1-1,0.8541654668654529,545,9.31483246565988,0.0
1-1,0.8541654668654529,515,8.649055486402101,0.0
1-1,0.8541654668654529,498,8.386970654151634,0.0
1-1,0.8541654668654529,492,9.579346996997726,0.0
1-1,0.8541654668654529,482,9.195256908227538,0.0
1-1,0.8541654668654529,466,10.134110799587592,0.0
1-1,0.8541654668654529,450,7.2183623873809495,0.0
1-1,0.8541654668654529,442,8.392672307759232,0.0
1-1,0.8541654668654529,438,7.4356307252745255,0.0
1-1,0.8541654668654529,430,10.179038419597756,0.0
1-1,0.8541654668654529,424,7.292321250857167,0.0
1-1,0.8541654668654529,423,7.528978902090761,0.0
1-1,0.8541654668654529,420,8.14069380898272,0.0
1-1,0.8541654668654529,419,8.757073537587473,0.0
1-1,0.8541654668654529,399,7.937126124629243,0.0
1-1,0.8541654668654529,397,11.511170208654413,0.0
1-1,0.8541654668654529,395,8.441579970138575,0.0
1-1,0.8541654668654529,392,7.94612678366893,0.0
1-1,0.8541654668654529,389,8.087343948189636,0.0
1-1,0.8541654668654529,385,7.243453142357952,0.0
1-1,0.8541654668654529,383,8.552518136230995,0.0
1-1,0.8541654668654529,382,8.568293571323135,0.0
1-1,0.8541654668654529,381,7.491621974202585,0.0
1-1,0.8541654668654529,380,6.746930665658438,0.0
1-1,0.8541654668654529,379,6.820596295843203,0.0
1-1,0.8541654668654529,376,8.894359428317939,0.0
1-1,0.8541654668654529,373,7.849707546124379,0.0
1-1,0.8541654668654529,372,8.139631804215554,0.0
1-1,0.8541654668654529,371,7.077435230050538,0.0
1-1,0.8541654668654529,368,7.944636339929219,0.0
1-1,0.8541654668654529,366,12.026821503883696,0.0
1-1,0.8541654668654529,362,7.5705038548529044,0.0
1-1,0.8541654668654529,358,7.499809386438369,0.40847276565967433
1-1,0.8541654668654529,357,9.322010173506587,0.0
1-1,0.8541654668654529,356,6.917192294291638,0.0
1-1,0.8541654668654529,349,6.995449531786507,0.0
1-1,0.8541654668654529,348,6.252069943922306,0.0
1-1,0.8541654668654529,346,6.379652413491679,0.0
1-1,0.8541654668654529,342,8.292793563574445,0.0
1-1,0.8541654668654529,340,8.322437571290507,0.0
1-1,0.8541654668654529,338,6.577338968502813,0.0
1-1,0.8541654668654529,336,7.260501303686894,0.0
1-1,0.8541654668654529,334,7.489148421926396,0.7976695589457694
1-1,0.8541654668654529,331,6.890688325611281,0.0
1-1,0.8541654668654529,330,7.400080038283563,0.0
1-1,0.8541654668654529,328,7.005180744105382,0.0
1-1,0.8541654668654529,324,7.543785085461949,0.0
1-1,0.8541654668654529,320,6.488405373963247,0.0
1-1,0.8541654668654529,316,6.180763759482866,0.0
1-1,0.8541654668654529,314,8.137229356636029,0.0
1-1,0.8541654668654529,313,6.525315171845776,0.3122711514160754
1-1,0.8541654668654529,310,7.025098456581366,0.0
1-1,0.8541654668654529,309,6.3074641214720195,0.0
1-1,0.8541654668654529,304,7.494176958084571,0.0
1-1,0.8541654668654529,303,6.623754976390375,0.0
1-1,0.8541654668654529,302,6.520097097052566,0.0
1-1,0.8541654668654529,298,6.948128186314298,0.0
1-1,0.8541654668654529,297,7.479031836417663,0.6206014501394218
1-1,0.8541654668654529,293,7.765971732307071,0.7785939781551947
1-1,0.8541654668654529,292,7.1301212875222335,0.18141558420007503
1-1,0.8541654668654529,291,7.058207644342254,0.10605272674278848
1-1,0.8541654668654529,290,5.89518939697101,0.0
1-1,0.8541654668654529,288,7.073429725568909,0.0
1-1,0.8541654668654529,287,6.635723614216985,0.0
1-1,0.8541654668654529,286,7.738710262392856,0.950041399714567
1-1,0.8541654668654529,285,6.550898805628741,0.0
1-1,0.8541654668654529,283,6.8512064870911065,0.0
1-1,0.8541654668654529,282,6.088998431893659,1.0679232947258674
1-1,0.8541654668654529,281,8.47078554642118,0.0
1-1,0.8541654668654529,279,5.935341100597436,0.48417470398827184
1-1,0.8541654668654529,278,6.918051912562167,0.5124579660836762
1-1,0.8541654668654529,277,5.57162647198769,0.0
1-1,0.8541654668654529,276,6.412565766256996,1.4101673288678938
1-1,0.8541654668654529,275,7.002065338760004,0.0
1-1,0.8541654668654529,274,6.18739732541305,0.0
1-1,0.8541654668654529,273,7.132218275221324,0.9774397723412986
1-1,0.8541654668654529,272,6.925739167053831,0.1469292686179238
1-1,0.8541654668654529,271,5.579992249399318,0.0
1-1,0.8541654668654529,268,5.596749993729799,0.0
1-1,0.8541654668654529,267,7.778356133610153,0.7312904522216561
1-1,0.8541654668654529,266,6.5112098039036885,0.8462073081200581
1-1,0.8541654668654529,264,7.259826191548729,0.0
1-1,0.8541654668654529,262,6.113062223442831,0.0
1-1,0.8541654668654529,261,6.27439266361791,0.604496380731895
1-1,0.8541654668654529,259,7.671957490708653,0.0
1-1,0.8541654668654529,258,8.817847346433856,0.0
1-1,0.8541654668654529,257,5.800970547952722,0.20924843013977654
1-1,0.8541654668654529,254,7.07715795163068,0.0
1-1,0.8541654668654529,253,6.348287124934461,0.24464797545783823
1-1,0.8541654668654529,252,7.022185042167425,0.0
1-1,0.8541654668654529,251,6.702291707910426,0.27866049330205417
1-1,0.8541654668654529,250,6.795656259700011,0.0
1-1,0.8541654668654529,249,6.175307052027424,0.0
1-1,0.8541654668654529,247,7.095658422063461,0.5134008619292112
1-1,0.8541654668654529,246,7.428662426562109,0.0
1-1,0.8541654668654529,244,5.95470140351286,0.21430164652071204
1-1,0.8541654668654529,243,6.365040677305736,0.0
1-1,0.8541654668654529,242,6.514525177119819,0.13707079041104628
1-1,0.8541654668654529,241,6.335099007225912,0.19430265494673113
1-1,0.8541654668654529,238,6.397828373361183,0.7598135588490015
1-1,0.8541654668654529,237,5.911614004329172,0.10123750146370929
1-1,0.8541654668654529,236,6.069806917718674,0.0
1-1,0.8541654668654529,235,6.112373536216288,0.5820777317354178
1-1,0.8541654668654529,234,5.858042118445783,0.41322059629524055
1-1,0.8541654668654529,233,6.134548983975449,0.4672642818456623
1-1,0.8541654668654529,232,6.793021203860665,0.8209166076364779
1-1,0.8541654668654529,231,7.184855992825268,0.26665774286857863
1-1,0.8541654668654529,230,6.075057170937687,1.015745950728553
1-1,0.8541654668654529,228,5.2010848736505295,0.15476424824955842
1-1,0.8541654668654529,226,5.438898623492861,0.5923064065190928
1-1,0.8541654668654529,225,5.865339195735024,0.41528469000346313
1-1,0.8541654668654529,224,10.060380528466657,0.0
1-1,0.8541654668654529,223,5.817192737384917,0.0
1-1,0.8541654668654529,222,6.1012628070156545,0.0
