# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:34:36.107748
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8541654668654529,687,1,0.09999999999999999
1-1,0.8541654668654529,619,1,0.09999999999999999
1-1,0.8541654668654529,602,1,0.09999999999999999
1-1,0.8541654668654529,597,1,0.09999999999999999
1-1,0.8541654668654529,592,1,0.09999999999999999
1-1,0.8541654668654529,580,1,0.09999999999999999
1-1,0.8541654668654529,548,1,0.09999999999999999
1-1,0.8541654668654529,545,1,0.09999999999999999
1-1,0.8541654668654529,515,1,0.09999999999999999
1-1,0.8541654668654529,498,1,0.09999999999999999
1-1,0.8541654668654529,492,1,0.09999999999999999
1-1,0.8541654668654529,482,1,0.09999999999999999
1-1,0.8541654668654529,466,1,0.09999999999999999
1-1,0.8541654668654529,450,1,0.09999999999999999
1-1,0.8541654668654529,442,1,0.09999999999999999
1-1,0.8541654668654529,438,1,0.09999999999999999
1-1,0.8541654668654529,430,1,0.09999999999999999
1-1,0.8541654668654529,424,1,0.09999999999999999
1-1,0.8541654668654529,423,1,0.09999999999999999
1-1,0.8541654668654529,420,1,0.09999999999999999
1-1,0.8541654668654529,419,1,0.09999999999999999
1-1,0.8541654668654529,399,1,0.09999999999999999
1-1,0.8541654668654529,397,1,0.09999999999999999
1-1,0.8541654668654529,395,1,0.09999999999999999
1-1,0.8541654668654529,392,1,0.09999999999999999
1-1,0.8541654668654529,389,1,0.09999999999999999
1-1,0.8541654668654529,385,1,0.09999999999999999
1-1,0.8541654668654529,383,1,0.09999999999999999
1-1,0.8541654668654529,382,1,0.09999999999999999
1-1,0.8541654668654529,381,1,0.09999999999999999
1-1,0.8541654668654529,380,1,0.09999999999999999
1-1,0.8541654668654529,379,1,0.09999999999999999
1-1,0.8541654668654529,376,1,0.09999999999999999
1-1,0.8541654668654529,373,1,0.09999999999999999
1-1,0.8541654668654529,372,1,0.09999999999999999
1-1,0.8541654668654529,371,1,0.09999999999999999
1-1,0.8541654668654529,368,1,0.09999999999999999
1-1,0.8541654668654529,366,1,0.09999999999999999
1-1,0.8541654668654529,362,1,0.09999999999999999
1-1,0.8541654668654529,358,3,0.17144660799776532
1-1,0.8541654668654529,357,1,0.09999999999999999
1-1,0.8541654668654529,356,1,0.09999999999999999
1-1,0.8541654668654529,349,1,0.09999999999999999
1-1,0.8541654668654529,348,1,0.09999999999999999
1-1,0.8541654668654529,346,1,0.09999999999999999
1-1,0.8541654668654529,342,1,0.09999999999999999
1-1,0.8541654668654529,340,1,0.09999999999999999
1-1,0.8541654668654529,338,1,0.09999999999999999
1-1,0.8541654668654529,336,1,0.09999999999999999
1-1,0.8541654668654529,334,2,0.14070529413628965
1-1,0.8541654668654529,331,1,0.09999999999999999
1-1,0.8541654668654529,330,1,0.09999999999999999
1-1,0.8541654668654529,328,1,0.09999999999999999
1-1,0.8541654668654529,324,1,0.09999999999999999
1-1,0.8541654668654529,320,1,0.09999999999999999
1-1,0.8541654668654529,316,1,0.09999999999999999
1-1,0.8541654668654529,314,1,0.09999999999999999
1-1,0.8541654668654529,313,2,0.14070529413628965
1-1,0.8541654668654529,310,1,0.09999999999999999
1-1,0.8541654668654529,309,1,0.09999999999999999
1-1,0.8541654668654529,304,1,0.09999999999999999
1-1,0.8541654668654529,303,1,0.09999999999999999
1-1,0.8541654668654529,302,1,0.09999999999999999
1-1,0.8541654668654529,298,1,0.09999999999999999
1-1,0.8541654668654529,297,2,0.14070529413628965
1-1,0.8541654668654529,293,3,0.17144660799776532
1-1,0.8541654668654529,292,2,0.14070529413628965
1-1,0.8541654668654529,291,3,0.17144660799776532
1-1,0.8541654668654529,290,1,0.09999999999999999
1-1,0.8541654668654529,288,1,0.09999999999999999
1-1,0.8541654668654529,287,1,0.09999999999999999
1-1,0.8541654668654529,286,3,0.17144660799776532
1-1,0.8541654668654529,285,1,0.09999999999999999
1-1,0.8541654668654529,283,1,0.09999999999999999
1-1,0.8541654668654529,282,2,0.14070529413628965
1-1,0.8541654668654529,281,1,0.09999999999999999
1-1,0.8541654668654529,279,3,0.17144660799776532
1-1,0.8541654668654529,278,3,0.17144660799776532
1-1,0.8541654668654529,277,1,0.09999999999999999
1-1,0.8541654668654529,276,2,0.14070529413628965
1-1,0.8541654668654529,275,1,0.09999999999999999
1-1,0.8541654668654529,274,1,0.09999999999999999
1-1,0.8541654668654529,273,3,0.17144660799776532
1-1,0.8541654668654529,272,2,0.14070529413628965
1-1,0.8541654668654529,271,1,0.09999999999999999
1-1,0.8541654668654529,268,1,0.09999999999999999
1-1,0.8541654668654529,267,2,0.14070529413628965
1-1,0.8541654668654529,266,4,0.19694638556693242
1-1,0.8541654668654529,264,1,0.09999999999999999
1-1,0.8541654668654529,262,1,0.09999999999999999
1-1,0.8541654668654529,261,2,0.14070529413628965
1-1,0.8541654668654529,259,1,0.09999999999999999
1-1,0.8541654668654529,258,1,0.09999999999999999
1-1,0.8541654668654529,257,2,0.14070529413628965
1-1,0.8541654668654529,254,1,0.09999999999999999
1-1,0.8541654668654529,253,4,0.19694638556693242
1-1,0.8541654668654529,252,1,0.09999999999999999
1-1,0.8541654668654529,251,3,0.17144660799776532
1-1,0.8541654668654529,250,1,0.09999999999999999
1-1,0.8541654668654529,249,1,0.09999999999999999
1-1,0.8541654668654529,247,2,0.14070529413628965
1-1,0.8541654668654529,246,1,0.09999999999999999
1-1,0.8541654668654529,244,2,0.14070529413628965
1-1,0.8541654668654529,243,1,0.09999999999999999
1-1,0.8541654668654529,242,2,0.14070529413628965
1-1,0.8541654668654529,241,2,0.14070529413628965
1-1,0.8541654668654529,238,3,0.17144660799776532
1-1,0.8541654668654529,237,2,0.14070529413628965
1-1,0.8541654668654529,236,1,0.09999999999999999
1-1,0.8541654668654529,235,3,0.17144660799776532
1-1,0.8541654668654529,234,3,0.17144660799776532
1-1,0.8541654668654529,233,3,0.17144660799776532
1-1,0.8541654668654529,232,3,0.17144660799776532
1-1,0.8541654668654529,231,2,0.14070529413628965
1-1,0.8541654668654529,230,3,0.17144660799776532
1-1,0.8541654668654529,228,2,0.14070529413628965
1-1,0.8541654668654529,226,5,0.21904291355759026
1-1,0.8541654668654529,225,2,0.14070529413628965
1-1,0.8541654668654529,224,1,0.09999999999999999
1-1,0.8541654668654529,223,1,0.09999999999999999
1-1,0.8541654668654529,222,1,0.09999999999999999
1-1,0.8541654668654529,221,1,0.09999999999999999
1-1,0.8541654668654529,219,4,0.19694638556693242
1-1,0.8541654668654529,218,2,0.14070529413628965
1-1,0.8541654668654529,217,1,0.09999999999999999
1-1,0.8541654668654529,216,1,0.09999999999999999
1-1,0.8541654668654529,215,2,0.14070529413628965
1-1,0.8541654668654529,213,1,0.09999999999999999
1-1,0.8541654668654529,212,3,0.17144660799776532
1-1,0.8541654668654529,211,1,0.09999999999999999
1-1,0.8541654668654529,210,3,0.17144660799776532
1-1,0.8541654668654529,209,1,0.09999999999999999
1-1,0.8541654668654529,208,2,0.14070529413628965
1-1,0.8541654668654529,206,2,0.14070529413628965
1-1,0.8541654668654529,205,2,0.14070529413628965
1-1,0.8541654668654529,204,7,0.2564323999762428
1-1,0.8541654668654529,203,4,0.19694638556693242
1-1,0.8541654668654529,202,4,0.19694638556693242
1-1,0.8541654668654529,201,1,0.09999999999999999
1-1,0.8541654668654529,200,2,0.14070529413628965
1-1,0.8541654668654529,199,4,0.19694638556693242
1-1,0.8541654668654529,197,1,0.09999999999999999
1-1,0.8541654668654529,196,2,0.14070529413628965
1-1,0.8541654668654529,195,4,0.19694638556693242
1-1,0.8541654668654529,194,5,0.21904291355759026
1-1,0.8541654668654529,193,2,0.14070529413628965
1-1,0.8541654668654529,192,3,0.17144660799776532
1-1,0.8541654668654529,191,6,0.2777979790634143
1-1,0.8541654668654529,190,4,0.2428783625395621
1-1,0.8541654668654529,189,2,0.14070529413628965
1-1,0.8541654668654529,187,2,0.14070529413628965
1-1,0.8541654668654529,186,3,0.17144660799776532
1-1,0.8541654668654529,185,1,0.09999999999999999
1-1,0.8541654668654529,184,8,0.2726599243442907
1-1,0.8541654668654529,183,5,0.21904291355759026
1-1,0.8541654668654529,182,1,0.09999999999999999
1-1,0.8541654668654529,181,5,0.21904291355759026
1-1,0.8541654668654529,180,1,0.09999999999999999
1-1,0.8541654668654529,179,2,0.14070529413628965
1-1,0.8541654668654529,178,2,0.14070529413628965
1-1,0.8541654668654529,177,1,0.09999999999999999
1-1,0.8541654668654529,176,3,0.17144660799776532
1-1,0.8541654668654529,175,4,0.19694638556693242
