# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:07:27.018505
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8580610940269117,1042,1,0.09999999999999999
1-1,0.8580610940269117,852,1,0.09999999999999999
1-1,0.8580610940269117,793,1,0.09999999999999999
1-1,0.8580610940269117,743,1,0.09999999999999999
1-1,0.8580610940269117,720,1,0.09999999999999999
1-1,0.8580610940269117,714,1,0.09999999999999999
1-1,0.8580610940269117,692,1,0.09999999999999999
1-1,0.8580610940269117,674,1,0.09999999999999999
1-1,0.8580610940269117,666,1,0.09999999999999999
1-1,0.8580610940269117,642,2,0.14070529413628965
1-1,0.8580610940269117,640,1,0.09999999999999999
1-1,0.8580610940269117,622,1,0.09999999999999999
1-1,0.8580610940269117,616,1,0.09999999999999999
1-1,0.8580610940269117,600,1,0.09999999999999999
1-1,0.8580610940269117,570,1,0.09999999999999999
1-1,0.8580610940269117,555,1,0.09999999999999999
1-1,0.8580610940269117,537,1,0.09999999999999999
1-1,0.8580610940269117,536,1,0.09999999999999999
1-1,0.8580610940269117,532,1,0.09999999999999999
1-1,0.8580610940269117,526,1,0.09999999999999999
1-1,0.8580610940269117,522,1,0.09999999999999999
1-1,0.8580610940269117,511,1,0.09999999999999999
1-1,0.8580610940269117,502,1,0.09999999999999999
1-1,0.8580610940269117,497,1,0.09999999999999999
1-1,0.8580610940269117,493,1,0.09999999999999999
1-1,0.8580610940269117,489,2,0.14070529413628965
1-1,0.8580610940269117,480,1,0.09999999999999999
1-1,0.8580610940269117,478,1,0.09999999999999999
1-1,0.8580610940269117,472,1,0.09999999999999999
1-1,0.8580610940269117,470,1,0.09999999999999999
1-1,0.8580610940269117,464,1,0.09999999999999999
1-1,0.8580610940269117,461,2,0.14070529413628965
1-1,0.8580610940269117,459,1,0.09999999999999999
1-1,0.8580610940269117,458,1,0.09999999999999999
1-1,0.8580610940269117,454,1,0.09999999999999999
1-1,0.8580610940269117,449,1,0.09999999999999999
1-1,0.8580610940269117,448,1,0.09999999999999999
1-1,0.8580610940269117,447,1,0.09999999999999999
1-1,0.8580610940269117,445,2,0.14070529413628965
1-1,0.8580610940269117,441,2,0.14070529413628965
1-1,0.8580610940269117,435,1,0.09999999999999999
1-1,0.8580610940269117,434,1,0.09999999999999999
1-1,0.8580610940269117,431,1,0.09999999999999999
1-1,0.8580610940269117,428,1,0.09999999999999999
1-1,0.8580610940269117,427,4,0.19694638556693242
1-1,0.8580610940269117,423,2,0.14070529413628965
