# Gyration Radius Distribution Results
# Date: 2025-11-29 18:07:27.003646
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8580610940269117,1042,12.321522423180967,0.0
1-1,0.8580610940269117,852,12.672254635528175,0.0
1-1,0.8580610940269117,793,10.74259518002785,0.0
1-1,0.8580610940269117,743,11.285301253323748,0.0
1-1,0.8580610940269117,720,10.297984078461534,0.0
1-1,0.8580610940269117,714,11.50287248689596,0.0
1-1,0.8580610940269117,692,9.059955972036644,0.0
1-1,0.8580610940269117,674,9.807735091271853,0.0
1-1,0.8580610940269117,666,12.708693895919419,0.0
1-1,0.8580610940269117,642,8.719488394283257,1.0673437491862026
1-1,0.8580610940269117,640,11.332714695221132,0.0
1-1,0.8580610940269117,622,9.241626461844259,0.0
1-1,0.8580610940269117,616,10.595664312848044,0.0
1-1,0.8580610940269117,600,8.29557880908729,0.0
1-1,0.8580610940269117,570,9.608818215776981,0.0
1-1,0.8580610940269117,555,9.492533172123345,0.0
1-1,0.8580610940269117,537,8.027532304159196,0.0
1-1,0.8580610940269117,536,7.34283137031339,0.0
1-1,0.8580610940269117,532,9.03926300221806,0.0
1-1,0.8580610940269117,526,11.914912645276171,0.0
1-1,0.8580610940269117,522,9.161104819687418,0.0
1-1,0.8580610940269117,511,10.290338656106625,0.0
1-1,0.8580610940269117,502,9.274647540398451,0.0
1-1,0.8580610940269117,497,7.9804510165521,0.0
1-1,0.8580610940269117,493,7.81352749374721,0.0
1-1,0.8580610940269117,489,8.955462159340005,0.2302674635414846
1-1,0.8580610940269117,480,8.264959606172733,0.0
1-1,0.8580610940269117,478,8.526828123644657,0.0
1-1,0.8580610940269117,472,9.185101036304014,0.0
1-1,0.8580610940269117,470,9.112384679630779,0.0
1-1,0.8580610940269117,464,8.972410366113614,0.0
1-1,0.8580610940269117,461,10.070575156091444,0.4493476491759575
1-1,0.8580610940269117,459,8.334827496447165,0.0
1-1,0.8580610940269117,458,7.279778208388915,0.0
1-1,0.8580610940269117,454,8.37848200925245,0.0
1-1,0.8580610940269117,449,7.917989646799572,0.0
1-1,0.8580610940269117,448,9.825752649986251,0.0
1-1,0.8580610940269117,447,8.642625393934575,0.0
1-1,0.8580610940269117,445,9.141828034431043,1.015614748842318
1-1,0.8580610940269117,441,8.098061324846942,0.20692983189845127
1-1,0.8580610940269117,435,9.359032621511506,0.0
1-1,0.8580610940269117,434,9.361672891261708,0.0
1-1,0.8580610940269117,431,8.12697466638423,0.0
1-1,0.8580610940269117,428,7.346906053669549,0.0
1-1,0.8580610940269117,427,7.5577095081557975,0.3254316701674097
1-1,0.8580610940269117,423,9.105654191248242,0.14614716709651338
1-1,0.8580610940269117,422,7.029988195980416,0.0
1-1,0.8580610940269117,421,9.198172829365362,0.0
1-1,0.8580610940269117,419,7.453057487663122,0.0
1-1,0.8580610940269117,418,9.258909149578106,0.0
1-1,0.8580610940269117,416,7.663209753519867,2.0202516519494473
1-1,0.8580610940269117,415,7.62400813064176,1.0081264613267706
1-1,0.8580610940269117,414,8.337236361064736,0.0
1-1,0.8580610940269117,410,6.82076735718705,0.0
1-1,0.8580610940269117,408,8.394871332879411,1.5267585052794177
1-1,0.8580610940269117,407,8.645440688276368,0.0
1-1,0.8580610940269117,404,7.75624805456432,0.0
1-1,0.8580610940269117,403,7.563082489088531,0.0
1-1,0.8580610940269117,401,8.004881098724569,0.0
1-1,0.8580610940269117,400,7.754398348679311,0.0
1-1,0.8580610940269117,399,7.10180884238593,0.23152528893826352
1-1,0.8580610940269117,398,7.947482115729237,0.12085340977229846
1-1,0.8580610940269117,397,9.216093561626012,0.0
1-1,0.8580610940269117,395,7.619241280223915,0.0
1-1,0.8580610940269117,394,7.4877849801795255,0.0
1-1,0.8580610940269117,393,6.9103121488395445,0.20242720971560638
1-1,0.8580610940269117,392,6.877771487110082,0.0
1-1,0.8580610940269117,391,6.86061273814595,0.0
1-1,0.8580610940269117,390,6.779703437335971,0.0
1-1,0.8580610940269117,387,8.202242320356161,0.7022061194115198
1-1,0.8580610940269117,384,8.328943122525214,1.4657874970178626
1-1,0.8580610940269117,382,8.337615786964916,0.0
1-1,0.8580610940269117,381,6.687121161993335,0.0
1-1,0.8580610940269117,380,6.734723145376892,0.0
1-1,0.8580610940269117,379,8.391196599194286,0.0
1-1,0.8580610940269117,377,8.150596730383104,0.0
1-1,0.8580610940269117,375,6.9423776906763,0.0
1-1,0.8580610940269117,373,7.14118793645968,0.23571664206846307
1-1,0.8580610940269117,372,6.730403791864476,0.9318398736919313
1-1,0.8580610940269117,371,7.96128247829082,1.7606491829291482
1-1,0.8580610940269117,370,6.363473767761408,0.0
1-1,0.8580610940269117,369,7.739707186603647,1.2449585392552656
1-1,0.8580610940269117,367,8.250045868728153,0.0
1-1,0.8580610940269117,366,8.408127663675755,2.0002344009743735
1-1,0.8580610940269117,365,7.766454031228039,0.0
1-1,0.8580610940269117,363,7.088136603978651,0.0
1-1,0.8580610940269117,361,7.530394526548218,0.3901331286812639
1-1,0.8580610940269117,360,8.030515858798367,1.9812848199313782
1-1,0.8580610940269117,357,7.505727535759679,0.12254948395884373
1-1,0.8580610940269117,356,7.737649352166294,0.6325388563406323
1-1,0.8580610940269117,355,6.158251593266961,0.0
1-1,0.8580610940269117,354,9.394897994876331,0.0
1-1,0.8580610940269117,352,8.427002192995083,0.0
1-1,0.8580610940269117,350,7.41058926845671,0.9880917089030243
1-1,0.8580610940269117,349,8.73931044183654,0.0
1-1,0.8580610940269117,348,7.057616728641824,0.076389698856897
1-1,0.8580610940269117,347,6.7498726166009995,0.0
1-1,0.8580610940269117,346,7.113935920603495,0.990173887303463
1-1,0.8580610940269117,345,7.487929936103728,0.0
1-1,0.8580610940269117,344,7.870064824418894,2.605854373042354
1-1,0.8580610940269117,342,7.4299967195365335,0.4804366402861791
1-1,0.8580610940269117,341,6.961187513277875,0.0
1-1,0.8580610940269117,340,7.562078943890493,0.35712572555627176
1-1,0.8580610940269117,339,7.73574059461285,0.0
1-1,0.8580610940269117,338,7.4967559803616695,1.1340700827441406
1-1,0.8580610940269117,334,7.6249092683412,0.8796827431040445
1-1,0.8580610940269117,332,7.60371625874698,0.0
1-1,0.8580610940269117,331,6.510794543652589,0.31281331356200737
1-1,0.8580610940269117,330,7.147457760170751,0.0
1-1,0.8580610940269117,329,7.455970315202283,1.3017294909270025
1-1,0.8580610940269117,327,7.921560151005057,0.0
1-1,0.8580610940269117,326,7.985165399783996,0.7619381514161181
1-1,0.8580610940269117,324,7.788373335585009,1.1072686707185642
1-1,0.8580610940269117,323,7.6322810450002665,1.149531347700131
1-1,0.8580610940269117,322,7.06393681658012,0.0
1-1,0.8580610940269117,321,8.404950899670292,1.1531534676140278
1-1,0.8580610940269117,320,7.159359881877887,0.831480525823439
