# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:25.238316
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8603454137742658,675,1,0.09999999999999999
1-1,0.8603454137742658,672,1,0.09999999999999999
1-1,0.8603454137742658,648,1,0.09999999999999999
1-1,0.8603454137742658,625,1,0.09999999999999999
1-1,0.8603454137742658,608,1,0.09999999999999999
1-1,0.8603454137742658,503,1,0.09999999999999999
1-1,0.8603454137742658,463,1,0.09999999999999999
1-1,0.8603454137742658,429,1,0.09999999999999999
1-1,0.8603454137742658,427,1,0.09999999999999999
1-1,0.8603454137742658,426,2,0.14070529413628965
1-1,0.8603454137742658,419,1,0.09999999999999999
1-1,0.8603454137742658,410,1,0.09999999999999999
1-1,0.8603454137742658,406,1,0.09999999999999999
1-1,0.8603454137742658,405,1,0.09999999999999999
1-1,0.8603454137742658,396,1,0.09999999999999999
1-1,0.8603454137742658,395,2,0.14070529413628965
1-1,0.8603454137742658,392,1,0.09999999999999999
1-1,0.8603454137742658,376,2,0.14070529413628965
1-1,0.8603454137742658,373,1,0.09999999999999999
1-1,0.8603454137742658,372,1,0.09999999999999999
1-1,0.8603454137742658,363,1,0.09999999999999999
1-1,0.8603454137742658,362,1,0.09999999999999999
1-1,0.8603454137742658,356,1,0.09999999999999999
1-1,0.8603454137742658,355,1,0.09999999999999999
1-1,0.8603454137742658,349,1,0.09999999999999999
1-1,0.8603454137742658,344,1,0.09999999999999999
1-1,0.8603454137742658,343,1,0.09999999999999999
1-1,0.8603454137742658,342,1,0.09999999999999999
1-1,0.8603454137742658,339,1,0.09999999999999999
1-1,0.8603454137742658,321,1,0.09999999999999999
1-1,0.8603454137742658,320,2,0.14070529413628965
1-1,0.8603454137742658,312,1,0.09999999999999999
1-1,0.8603454137742658,309,1,0.09999999999999999
1-1,0.8603454137742658,307,1,0.09999999999999999
1-1,0.8603454137742658,301,1,0.09999999999999999
1-1,0.8603454137742658,299,1,0.09999999999999999
1-1,0.8603454137742658,298,2,0.14070529413628965
1-1,0.8603454137742658,297,1,0.09999999999999999
1-1,0.8603454137742658,296,2,0.14070529413628965
1-1,0.8603454137742658,291,1,0.09999999999999999
1-1,0.8603454137742658,283,1,0.09999999999999999
1-1,0.8603454137742658,282,1,0.09999999999999999
1-1,0.8603454137742658,281,1,0.09999999999999999
1-1,0.8603454137742658,280,1,0.09999999999999999
1-1,0.8603454137742658,279,1,0.09999999999999999
1-1,0.8603454137742658,278,1,0.09999999999999999
1-1,0.8603454137742658,276,1,0.09999999999999999
1-1,0.8603454137742658,275,2,0.14070529413628965
1-1,0.8603454137742658,271,2,0.14070529413628965
1-1,0.8603454137742658,269,1,0.09999999999999999
1-1,0.8603454137742658,267,1,0.09999999999999999
1-1,0.8603454137742658,266,1,0.09999999999999999
1-1,0.8603454137742658,265,2,0.14070529413628965
1-1,0.8603454137742658,264,2,0.14070529413628965
1-1,0.8603454137742658,261,1,0.09999999999999999
1-1,0.8603454137742658,260,1,0.09999999999999999
1-1,0.8603454137742658,259,1,0.09999999999999999
1-1,0.8603454137742658,255,1,0.09999999999999999
1-1,0.8603454137742658,254,1,0.09999999999999999
1-1,0.8603454137742658,251,2,0.14070529413628965
1-1,0.8603454137742658,250,1,0.09999999999999999
1-1,0.8603454137742658,247,1,0.09999999999999999
1-1,0.8603454137742658,242,2,0.14070529413628965
1-1,0.8603454137742658,241,1,0.09999999999999999
1-1,0.8603454137742658,238,2,0.14070529413628965
1-1,0.8603454137742658,237,1,0.09999999999999999
1-1,0.8603454137742658,236,1,0.09999999999999999
1-1,0.8603454137742658,235,3,0.17144660799776532
1-1,0.8603454137742658,234,1,0.09999999999999999
1-1,0.8603454137742658,232,1,0.09999999999999999
1-1,0.8603454137742658,231,2,0.14070529413628965
1-1,0.8603454137742658,229,1,0.09999999999999999
1-1,0.8603454137742658,228,3,0.17144660799776532
1-1,0.8603454137742658,227,1,0.09999999999999999
1-1,0.8603454137742658,226,1,0.09999999999999999
