# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:25.187536
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8603454137742658,675,10.864709258430853,0.0
1-1,0.8603454137742658,672,8.610778969163103,0.0
1-1,0.8603454137742658,648,11.191110325273865,0.0
1-1,0.8603454137742658,625,10.895754006033714,0.0
1-1,0.8603454137742658,608,9.263501612660823,0.0
1-1,0.8603454137742658,503,7.719019104239026,0.0
1-1,0.8603454137742658,463,9.995966420580249,0.0
1-1,0.8603454137742658,429,6.987892457563537,0.0
1-1,0.8603454137742658,427,7.83482242358124,0.0
1-1,0.8603454137742658,426,8.093389760138228,0.4457279636127387
1-1,0.8603454137742658,419,8.492319543621058,0.0
1-1,0.8603454137742658,410,7.178466874939151,0.0
1-1,0.8603454137742658,406,10.970535976568879,0.0
1-1,0.8603454137742658,405,8.440006775637604,0.0
1-1,0.8603454137742658,396,7.454175468494884,0.0
1-1,0.8603454137742658,395,9.177580014970387,0.33258561067101855
1-1,0.8603454137742658,392,7.720115259026995,0.0
1-1,0.8603454137742658,376,8.6662904209748,0.018050707167963673
1-1,0.8603454137742658,373,6.808984367061637,0.0
1-1,0.8603454137742658,372,8.157706191614523,0.0
1-1,0.8603454137742658,363,7.454364240913942,0.0
1-1,0.8603454137742658,362,7.68439471679768,0.0
1-1,0.8603454137742658,356,8.918356186742155,0.0
1-1,0.8603454137742658,355,7.34215828189921,0.0
1-1,0.8603454137742658,349,7.822627701637227,0.0
1-1,0.8603454137742658,344,8.105256934086102,0.0
1-1,0.8603454137742658,343,6.566716111646051,0.0
1-1,0.8603454137742658,342,6.572385291377612,0.0
1-1,0.8603454137742658,339,6.47692096058079,0.0
1-1,0.8603454137742658,321,6.047761687945912,0.0
1-1,0.8603454137742658,320,7.258744287098625,1.0626392624739989
1-1,0.8603454137742658,312,6.380420147532608,0.0
1-1,0.8603454137742658,309,6.1919661413644285,0.0
1-1,0.8603454137742658,307,10.292732848943922,0.0
1-1,0.8603454137742658,301,5.96543244503232,0.0
1-1,0.8603454137742658,299,7.22767623866199,0.0
1-1,0.8603454137742658,298,7.5341530037738496,0.5619791824973077
1-1,0.8603454137742658,297,5.791167488312552,0.0
1-1,0.8603454137742658,296,6.265757012415218,0.09092375549481566
1-1,0.8603454137742658,291,6.131930491842167,0.0
1-1,0.8603454137742658,283,5.692402933786731,0.0
1-1,0.8603454137742658,282,6.7055209241821725,0.0
1-1,0.8603454137742658,281,6.984047192422015,0.0
1-1,0.8603454137742658,280,6.339517098392927,0.0
1-1,0.8603454137742658,279,6.340620319791093,0.0
1-1,0.8603454137742658,278,7.093555277418015,0.0
1-1,0.8603454137742658,276,6.674434274442134,0.0
1-1,0.8603454137742658,275,5.907243202632887,0.30105618867229705
1-1,0.8603454137742658,271,6.581305215270936,0.3038625357061178
1-1,0.8603454137742658,269,8.842984028222794,0.0
1-1,0.8603454137742658,267,5.796453415345594,0.0
1-1,0.8603454137742658,266,7.72780001665449,0.0
1-1,0.8603454137742658,265,7.225346093411616,0.249051014308169
1-1,0.8603454137742658,264,5.733504069021078,0.05684072401065907
1-1,0.8603454137742658,261,6.503706994109425,0.0
1-1,0.8603454137742658,260,5.722964484007132,0.0
1-1,0.8603454137742658,259,6.7553026565509615,0.0
1-1,0.8603454137742658,255,6.4603983936630796,0.0
1-1,0.8603454137742658,254,7.476503380338005,0.0
1-1,0.8603454137742658,251,7.632177012870688,1.8764459325018445
1-1,0.8603454137742658,250,6.881963673254883,0.0
1-1,0.8603454137742658,247,7.910763344661614,0.0
1-1,0.8603454137742658,242,6.657508606391736,0.39521701898061123
1-1,0.8603454137742658,241,5.9363832998788535,0.0
1-1,0.8603454137742658,238,5.747149684993873,0.5932857054266717
1-1,0.8603454137742658,237,6.123134876461652,0.0
1-1,0.8603454137742658,236,6.703456791111709,0.0
1-1,0.8603454137742658,235,6.557126530289804,1.1072536947181815
1-1,0.8603454137742658,234,5.4809870668627525,0.0
1-1,0.8603454137742658,232,9.147114367302617,0.0
1-1,0.8603454137742658,231,7.19618784206024,2.6952997031640993
1-1,0.8603454137742658,229,6.068825897617703,0.0
1-1,0.8603454137742658,228,5.8836968518698285,0.6131025977223719
1-1,0.8603454137742658,227,7.215146296686872,0.0
1-1,0.8603454137742658,226,6.347489719109441,0.0
1-1,0.8603454137742658,224,6.1318540554495495,0.5807607292332126
1-1,0.8603454137742658,223,5.768758085461658,0.0
1-1,0.8603454137742658,222,5.445500693428141,0.0
1-1,0.8603454137742658,221,5.6485705425222195,0.0
1-1,0.8603454137742658,220,5.551535414148551,0.0
1-1,0.8603454137742658,218,6.962790531256577,0.0
1-1,0.8603454137742658,217,5.819725607284138,0.5501444128220433
1-1,0.8603454137742658,215,5.392046255511874,0.4150295749129471
1-1,0.8603454137742658,214,5.807933042800462,0.9695305442497713
1-1,0.8603454137742658,213,5.399036538013425,0.0
1-1,0.8603454137742658,212,6.947000320767671,0.0
1-1,0.8603454137742658,210,4.679949512296225,0.0
1-1,0.8603454137742658,209,6.68179578717111,1.7647632815486958
1-1,0.8603454137742658,208,5.488557001125417,0.23277412858014662
1-1,0.8603454137742658,207,4.780217037286997,0.0
1-1,0.8603454137742658,205,5.759334469461638,0.2854007361884515
1-1,0.8603454137742658,202,5.0255547328143235,0.0
1-1,0.8603454137742658,201,5.863453726409246,0.0
1-1,0.8603454137742658,200,6.348052134552221,0.06740321961154176
1-1,0.8603454137742658,198,5.269121992009373,0.0
1-1,0.8603454137742658,194,5.334065130942697,0.47724644135254485
1-1,0.8603454137742658,193,7.91809531743156,0.0
1-1,0.8603454137742658,192,5.74387080863762,0.0
1-1,0.8603454137742658,189,4.759471220487423,0.042115369156675436
1-1,0.8603454137742658,188,6.493593841457742,0.0
1-1,0.8603454137742658,187,5.425370228065967,0.0
1-1,0.8603454137742658,184,5.6485016289431975,0.0
1-1,0.8603454137742658,183,6.087301568185882,0.46714471399851004
1-1,0.8603454137742658,182,5.511792591266075,0.35540136779181436
1-1,0.8603454137742658,181,5.33028915004572,0.6711305966107373
1-1,0.8603454137742658,179,5.673917558332651,0.3580808055468335
1-1,0.8603454137742658,178,5.356166057221073,0.7520579872240076
1-1,0.8603454137742658,176,4.8822359680294705,0.0
