# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:57.702913
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7895861223670124,147,1,0.09999999999999999
1-1,0.7895861223670124,125,1,0.09999999999999999
1-1,0.7895861223670124,123,1,0.09999999999999999
1-1,0.7895861223670124,119,1,0.09999999999999999
1-1,0.7895861223670124,118,1,0.09999999999999999
1-1,0.7895861223670124,112,1,0.09999999999999999
1-1,0.7895861223670124,107,1,0.09999999999999999
1-1,0.7895861223670124,106,1,0.09999999999999999
1-1,0.7895861223670124,105,1,0.09999999999999999
1-1,0.7895861223670124,104,1,0.09999999999999999
1-1,0.7895861223670124,101,1,0.09999999999999999
1-1,0.7895861223670124,100,1,0.09999999999999999
1-1,0.7895861223670124,97,1,0.09999999999999999
1-1,0.7895861223670124,96,1,0.09999999999999999
1-1,0.7895861223670124,95,2,0.14070529413628965
1-1,0.7895861223670124,94,1,0.09999999999999999
1-1,0.7895861223670124,93,1,0.09999999999999999
1-1,0.7895861223670124,91,1,0.09999999999999999
1-1,0.7895861223670124,86,2,0.14070529413628965
1-1,0.7895861223670124,85,1,0.09999999999999999
1-1,0.7895861223670124,83,2,0.14070529413628965
1-1,0.7895861223670124,82,1,0.09999999999999999
1-1,0.7895861223670124,81,1,0.09999999999999999
1-1,0.7895861223670124,80,1,0.09999999999999999
1-1,0.7895861223670124,79,1,0.09999999999999999
1-1,0.7895861223670124,77,3,0.17144660799776532
1-1,0.7895861223670124,76,2,0.14070529413628965
1-1,0.7895861223670124,74,1,0.09999999999999999
1-1,0.7895861223670124,73,2,0.14070529413628965
1-1,0.7895861223670124,72,3,0.17144660799776532
1-1,0.7895861223670124,71,2,0.14070529413628965
1-1,0.7895861223670124,70,2,0.14070529413628965
1-1,0.7895861223670124,69,1,0.09999999999999999
1-1,0.7895861223670124,68,4,0.19694638556693242
1-1,0.7895861223670124,67,5,0.21904291355759026
1-1,0.7895861223670124,66,1,0.09999999999999999
1-1,0.7895861223670124,65,6,0.2777979790634143
1-1,0.7895861223670124,64,5,0.21904291355759026
1-1,0.7895861223670124,63,7,0.2564323999762428
1-1,0.7895861223670124,62,5,0.21904291355759026
1-1,0.7895861223670124,61,11,0.34509550720186016
1-1,0.7895861223670124,60,1,0.09999999999999999
1-1,0.7895861223670124,59,9,0.32082595426382354
1-1,0.7895861223670124,58,9,0.32082595426382354
1-1,0.7895861223670124,57,10,0.3333333333333333
1-1,0.7895861223670124,56,10,0.33333333333333326
1-1,0.7895861223670124,55,6,0.23868325657594205
1-1,0.7895861223670124,54,8,0.2726599243442907
1-1,0.7895861223670124,53,7,0.2564323999762428
1-1,0.7895861223670124,52,6,0.23868325657594205
1-1,0.7895861223670124,51,12,0.3265986323710904
1-1,0.7895861223670124,50,7,0.2564323999762428
1-1,0.7895861223670124,49,12,0.3561863092100634
1-1,0.7895861223670124,48,14,0.3765875486765087
1-1,0.7895861223670124,47,11,0.34509550720186016
1-1,0.7895861223670124,46,13,0.3666666666666666
1-1,0.7895861223670124,45,16,0.3949172013974524
1-1,0.7895861223670124,44,22,0.4623173950192376
1-1,0.7895861223670124,43,15,0.41132945334843113
1-1,0.7895861223670124,42,24,0.4739688435398098
1-1,0.7895861223670124,41,30,0.5595813731096784
1-1,0.7895861223670124,40,25,0.4351941398892446
1-1,0.7895861223670124,39,25,0.4793724854411023
1-1,0.7895861223670124,38,37,0.7199186261535592
1-1,0.7895861223670124,37,23,0.468287229478799
1-1,0.7895861223670124,36,32,0.5663992238766582
1-1,0.7895861223670124,35,33,0.5328596381218923
1-1,0.7895861223670124,34,42,0.7410066862659939
1-1,0.7895861223670124,33,50,0.6890192121758832
1-1,0.7895861223670124,32,48,0.6587407638361195
1-1,0.7895861223670124,31,52,0.7450849046595397
1-1,0.7895861223670124,30,49,0.6589707309451796
1-1,0.7895861223670124,29,71,0.7823172003862641
1-1,0.7895861223670124,28,85,0.8572330399888264
1-1,0.7895861223670124,27,85,0.9142530206997326
1-1,0.7895861223670124,26,83,0.841535393303109
1-1,0.7895861223670124,25,102,0.9098784467602187
1-1,0.7895861223670124,24,112,0.9875998862664656
1-1,0.7895861223670124,23,140,1.214391812697811
1-1,0.7895861223670124,22,166,1.1739598878078492
1-1,0.7895861223670124,21,172,1.3187076624445235
1-1,0.7895861223670124,20,190,1.2593087730412214
1-1,0.7895861223670124,19,246,1.5070206073943087
1-1,0.7895861223670124,18,258,1.6464225067421396
1-1,0.7895861223670124,17,275,1.5529379129946443
1-1,0.7895861223670124,16,354,1.8717463352266364
1-1,0.7895861223670124,15,388,1.8162009411367066
1-1,0.7895861223670124,14,449,2.02257461687031
1-1,0.7895861223670124,13,545,2.401072992466392
1-1,0.7895861223670124,12,596,2.3264834520205064
1-1,0.7895861223670124,11,777,2.852802981014435
1-1,0.7895861223670124,10,955,3.2423180384759087
1-1,0.7895861223670124,9,1211,3.9155091777714075
1-1,0.7895861223670124,8,1452,3.6528112876290644
1-1,0.7895861223670124,7,1940,4.278204097869842
1-1,0.7895861223670124,6,2609,5.280218468085111
1-1,0.7895861223670124,5,3587,6.173673333133397
1-1,0.7895861223670124,4,5547,7.642854985097671
1-1,0.7895861223670124,3,9213,9.399822693363246
1-1,0.7895861223670124,2,18499,13.820271306667571
