# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:57.698178
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7895861223670124,147,4.170584025515821,0.0
1-1,0.7895861223670124,125,4.973671480908243,0.0
1-1,0.7895861223670124,123,4.895213702398244,0.0
1-1,0.7895861223670124,119,4.783321422425844,0.0
1-1,0.7895861223670124,118,5.709971773143934,0.0
1-1,0.7895861223670124,112,4.593713122856288,0.0
1-1,0.7895861223670124,107,3.90810682787417,0.0
1-1,0.7895861223670124,106,5.560510527180997,0.0
1-1,0.7895861223670124,105,4.518262263033328,0.0
1-1,0.7895861223670124,104,4.679166655689451,0.0
1-1,0.7895861223670124,101,4.0552744007823485,0.0
1-1,0.7895861223670124,100,4.118276338469771,0.0
1-1,0.7895861223670124,97,4.01048153765675,0.0
1-1,0.7895861223670124,96,4.150201844154355,0.0
1-1,0.7895861223670124,95,4.0209164568155495,0.13795771721397704
1-1,0.7895861223670124,94,5.450734123933617,0.0
1-1,0.7895861223670124,93,4.859310982619495,0.0
1-1,0.7895861223670124,91,3.3734294963493405,0.0
1-1,0.7895861223670124,86,4.202608199940757,0.17439659890638035
1-1,0.7895861223670124,85,3.8119825645803194,0.0
1-1,0.7895861223670124,83,4.009484306996105,0.032691225149466784
1-1,0.7895861223670124,82,4.654720055850226,0.0
1-1,0.7895861223670124,81,3.4484025225201864,0.0
1-1,0.7895861223670124,80,4.225203397470942,0.0
1-1,0.7895861223670124,79,5.4433323441153405,0.0
1-1,0.7895861223670124,77,3.9636505601547474,0.40644145690285577
1-1,0.7895861223670124,76,3.391664352967222,0.04338598066352928
1-1,0.7895861223670124,74,3.5017213757141876,0.0
1-1,0.7895861223670124,73,3.302264902821131,0.1694458645991205
1-1,0.7895861223670124,72,3.7916098464814225,0.4691177667551227
1-1,0.7895861223670124,71,4.056887147339486,0.18636490962804586
1-1,0.7895861223670124,70,4.4716634004621,0.02221896176751035
1-1,0.7895861223670124,69,4.173258805408646,0.0
1-1,0.7895861223670124,68,3.64095027742834,0.435455223700742
1-1,0.7895861223670124,67,3.4133536128646718,0.3600457504072146
1-1,0.7895861223670124,66,3.984848484848485,0.0
1-1,0.7895861223670124,65,3.7187582063245865,0.316095121879167
1-1,0.7895861223670124,64,3.695922947477194,0.7233356197691848
1-1,0.7895861223670124,63,3.54294347881212,0.4586415161973852
1-1,0.7895861223670124,62,3.936597601769006,0.5111587143612369
1-1,0.7895861223670124,61,3.5046648553052835,0.5656046310924888
