# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:04.801500
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8260511209296005,349,7.8175337044211295,0.0
1-1,0.8260511209296005,242,6.174601900241011,0.0
1-1,0.8260511209296005,226,6.7692043704957445,0.0
1-1,0.8260511209296005,219,8.008278488083134,0.0
1-1,0.8260511209296005,185,5.226051503479437,0.0
1-1,0.8260511209296005,178,5.147554492953128,0.0
1-1,0.8260511209296005,175,6.018046330218224,0.0
1-1,0.8260511209296005,172,6.050038104014915,0.0
1-1,0.8260511209296005,163,4.9325534900700685,0.0
1-1,0.8260511209296005,162,6.573555303243295,0.0
1-1,0.8260511209296005,157,4.943413826214749,0.0
1-1,0.8260511209296005,156,4.780020144350935,0.5987090925721821
1-1,0.8260511209296005,155,5.811524665576635,0.0
1-1,0.8260511209296005,142,4.654889396288378,0.3038049616640642
1-1,0.8260511209296005,138,4.966259811654135,0.5535588562942747
1-1,0.8260511209296005,127,5.059519265451064,0.0
1-1,0.8260511209296005,126,4.7595430651444355,0.0
1-1,0.8260511209296005,122,4.304956852141455,0.2842939938896916
1-1,0.8260511209296005,120,4.987546685424333,0.17059702121597872
1-1,0.8260511209296005,117,4.326525781063824,0.0
1-1,0.8260511209296005,116,4.206596230094354,0.0
1-1,0.8260511209296005,115,5.349176216986876,0.0
1-1,0.8260511209296005,113,4.493989686256536,0.0
1-1,0.8260511209296005,112,4.533973676499636,0.18666027906321173
1-1,0.8260511209296005,109,5.136997003378355,0.20032853022643976
1-1,0.8260511209296005,106,4.894678097629025,0.8118962969133271
1-1,0.8260511209296005,105,4.343755128547193,0.0
1-1,0.8260511209296005,104,4.109674327355282,0.0
1-1,0.8260511209296005,102,4.471457351409438,0.6432065188212974
1-1,0.8260511209296005,101,5.548902114385503,0.0
1-1,0.8260511209296005,100,4.398146074382632,0.01795039791409596
1-1,0.8260511209296005,98,4.593471625541401,1.2885680151144197
1-1,0.8260511209296005,97,4.2453471479359575,0.9942819436956909
1-1,0.8260511209296005,95,4.3803894386628475,0.0
1-1,0.8260511209296005,94,3.6717696358759593,0.0
1-1,0.8260511209296005,93,4.637412286555154,0.24097952292004196
1-1,0.8260511209296005,92,3.773586589628679,0.018917646011990717
1-1,0.8260511209296005,90,3.604316081334396,0.06873683085086173
1-1,0.8260511209296005,89,4.3557794707111785,0.9291561004928959
1-1,0.8260511209296005,88,4.509403332555164,0.0713387366970985
1-1,0.8260511209296005,87,4.236810867676806,0.5714153864799324
1-1,0.8260511209296005,86,4.604254739806644,0.0
1-1,0.8260511209296005,85,3.801959956017737,0.6683969786102294
1-1,0.8260511209296005,84,3.917480737514634,0.0
1-1,0.8260511209296005,83,4.198032326611794,0.7209629691449316
1-1,0.8260511209296005,82,4.177401580970937,0.22360745917239047
1-1,0.8260511209296005,81,4.262031661670112,0.0
1-1,0.8260511209296005,80,3.948833185690333,0.4260961665885483
1-1,0.8260511209296005,79,4.130740490738284,0.0968717044851913
1-1,0.8260511209296005,78,3.7962986748520584,0.236450718433246
1-1,0.8260511209296005,77,3.708717434616461,0.3565399069276521
1-1,0.8260511209296005,76,3.7188672183659097,0.27646877163163247
1-1,0.8260511209296005,75,4.224988121572121,0.6121377862145095
1-1,0.8260511209296005,74,3.6848060537742655,0.2313093541232267
1-1,0.8260511209296005,73,3.720619922780806,0.24911288011539148
1-1,0.8260511209296005,72,3.8000482856806777,0.25276496229256495
1-1,0.8260511209296005,71,4.263652612127522,0.5368405012563936
1-1,0.8260511209296005,70,4.224563431392699,1.3854952241109226
1-1,0.8260511209296005,69,3.4241339071468047,0.3050732693030829
1-1,0.8260511209296005,68,3.382180901403597,0.09998549207557285
1-1,0.8260511209296005,67,3.8210267368753144,0.4872317747661537
1-1,0.8260511209296005,66,3.6592728993950376,0.1350292907875728
1-1,0.8260511209296005,65,3.256880728392416,0.3000372098892058
1-1,0.8260511209296005,64,3.5511815561898774,0.3812218262206714
1-1,0.8260511209296005,63,3.410469876687421,0.22827449562485017
1-1,0.8260511209296005,62,3.5025851706839655,0.3440499412123933
1-1,0.8260511209296005,61,3.7072991382043354,0.5975371893443362
1-1,0.8260511209296005,60,3.4407564800105503,0.5955744576161633
1-1,0.8260511209296005,59,3.3925061548567683,0.4418928202376547
1-1,0.8260511209296005,58,3.3648024352358723,0.3760015918735259
1-1,0.8260511209296005,57,3.2382078368585057,0.3799047190531967
1-1,0.8260511209296005,56,3.476127295520483,0.36657504240306965
1-1,0.8260511209296005,55,3.2769006586435023,0.24239067978249207
1-1,0.8260511209296005,54,3.3057587265149553,0.21709935713422485
1-1,0.8260511209296005,53,3.2767629512040393,0.48136686563591424
1-1,0.8260511209296005,52,3.3573598045516504,0.4513555383783435
1-1,0.8260511209296005,51,3.0465885832700974,0.27210412821727264
1-1,0.8260511209296005,50,3.2750189630523354,0.42135300831753786
1-1,0.8260511209296005,49,3.2514150783882307,0.5229277742542006
1-1,0.8260511209296005,48,3.1867811624899955,0.42662756136628
1-1,0.8260511209296005,47,3.1973908976431384,0.44260790286576035
1-1,0.8260511209296005,46,2.9516832415572853,0.47795892647016514
1-1,0.8260511209296005,45,2.9695321362605087,0.44082346333077244
1-1,0.8260511209296005,44,3.0054055892094547,0.23607702110787457
1-1,0.8260511209296005,43,2.9883952528013666,0.4322523694475884
1-1,0.8260511209296005,42,2.799429491218845,0.30179132985735585
1-1,0.8260511209296005,41,2.891924372869016,0.3649360578877519
1-1,0.8260511209296005,40,3.0579910477615497,0.411596061321006
1-1,0.8260511209296005,39,2.772245132417621,0.3512562717441117
1-1,0.8260511209296005,38,2.7250842423694674,0.3215830180543259
1-1,0.8260511209296005,37,2.73482376773042,0.3968148930288064
1-1,0.8260511209296005,36,2.677385783151396,0.30645434261222565
1-1,0.8260511209296005,35,2.710306318602262,0.3185900895361941
1-1,0.8260511209296005,34,2.596387590034173,0.2772795237023031
1-1,0.8260511209296005,33,2.615906239908298,0.2713277742137851
1-1,0.8260511209296005,32,2.5742710169391736,0.3129630210849326
1-1,0.8260511209296005,31,2.540501967358892,0.3275049828390573
1-1,0.8260511209296005,30,2.434786899027739,0.27192169564838503
1-1,0.8260511209296005,29,2.4182334630930775,0.31571184681474107
1-1,0.8260511209296005,28,2.3972139468292375,0.3289575598075982
1-1,0.8260511209296005,27,2.3805680654202748,0.2664507267482185
1-1,0.8260511209296005,26,2.337971456311398,0.29720361612919916
1-1,0.8260511209296005,25,2.2710363644542526,0.2444184837156393
1-1,0.8260511209296005,24,2.1906208467953254,0.232149503474847
1-1,0.8260511209296005,23,2.214286643774536,0.27331355580596395
1-1,0.8260511209296005,22,2.0872738055991675,0.24381723067553515
1-1,0.8260511209296005,21,2.0646202530967677,0.2615583107730196
1-1,0.8260511209296005,20,2.0178397593986483,0.2286545902268609
1-1,0.8260511209296005,19,1.9577901215080578,0.23203613921618046
1-1,0.8260511209296005,18,1.953036379276286,0.24528358994214747
1-1,0.8260511209296005,17,1.8537160617148536,0.19863581271288275
1-1,0.8260511209296005,16,1.8224388928200477,0.20527545500099384
1-1,0.8260511209296005,15,1.7528407634849454,0.192628633528746
1-1,0.8260511209296005,14,1.7197858819073906,0.20566459426760259
1-1,0.8260511209296005,13,1.626433273566566,0.19577087241229663
1-1,0.8260511209296005,12,1.5542108655279507,0.1822721055978242
1-1,0.8260511209296005,11,1.482075010649162,0.1607594494214837
1-1,0.8260511209296005,10,1.407858167023244,0.14949178143074313
1-1,0.8260511209296005,9,1.3360559602593036,0.14745772559128134
1-1,0.8260511209296005,8,1.2614029802319113,0.1464340627816402
1-1,0.8260511209296005,7,1.166602834494145,0.12798911575458105
1-1,0.8260511209296005,6,1.065364861820462,0.11695012908711871
1-1,0.8260511209296005,5,0.9588774150943646,0.09633481901625927
1-1,0.8260511209296005,4,0.8382463275193863,0.07793807885349038
1-1,0.8260511209296005,3,0.6899872011016046,0.0543229091385835
1-1,0.8260511209296005,2,0.5,5.5427416379186455e-17
