# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:04.827528
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8260511209296005,349,1,0.09999999999999999
1-1,0.8260511209296005,242,1,0.09999999999999999
1-1,0.8260511209296005,226,1,0.09999999999999999
1-1,0.8260511209296005,219,1,0.09999999999999999
1-1,0.8260511209296005,185,1,0.09999999999999999
1-1,0.8260511209296005,178,1,0.09999999999999999
1-1,0.8260511209296005,175,1,0.09999999999999999
1-1,0.8260511209296005,172,1,0.09999999999999999
1-1,0.8260511209296005,163,1,0.09999999999999999
1-1,0.8260511209296005,162,1,0.09999999999999999
1-1,0.8260511209296005,157,1,0.09999999999999999
1-1,0.8260511209296005,156,2,0.14070529413628965
1-1,0.8260511209296005,155,1,0.09999999999999999
1-1,0.8260511209296005,142,2,0.14070529413628965
1-1,0.8260511209296005,138,2,0.14070529413628965
1-1,0.8260511209296005,127,1,0.09999999999999999
1-1,0.8260511209296005,126,1,0.09999999999999999
1-1,0.8260511209296005,122,2,0.14070529413628965
1-1,0.8260511209296005,120,2,0.14070529413628965
1-1,0.8260511209296005,117,1,0.09999999999999999
1-1,0.8260511209296005,116,1,0.09999999999999999
1-1,0.8260511209296005,115,1,0.09999999999999999
1-1,0.8260511209296005,113,1,0.09999999999999999
1-1,0.8260511209296005,112,2,0.14070529413628965
1-1,0.8260511209296005,109,2,0.14070529413628965
1-1,0.8260511209296005,106,3,0.17144660799776532
1-1,0.8260511209296005,105,1,0.09999999999999999
1-1,0.8260511209296005,104,1,0.09999999999999999
1-1,0.8260511209296005,102,2,0.14070529413628965
1-1,0.8260511209296005,101,1,0.09999999999999999
1-1,0.8260511209296005,100,2,0.14070529413628965
1-1,0.8260511209296005,98,2,0.14070529413628965
1-1,0.8260511209296005,97,2,0.14070529413628965
1-1,0.8260511209296005,95,1,0.09999999999999999
1-1,0.8260511209296005,94,1,0.09999999999999999
1-1,0.8260511209296005,93,2,0.14070529413628965
1-1,0.8260511209296005,92,2,0.14070529413628965
1-1,0.8260511209296005,90,2,0.14070529413628965
1-1,0.8260511209296005,89,4,0.19694638556693242
1-1,0.8260511209296005,88,3,0.17144660799776532
1-1,0.8260511209296005,87,6,0.23868325657594205
1-1,0.8260511209296005,86,1,0.09999999999999999
1-1,0.8260511209296005,85,4,0.19694638556693242
1-1,0.8260511209296005,84,1,0.09999999999999999
1-1,0.8260511209296005,83,3,0.17144660799776532
1-1,0.8260511209296005,82,2,0.14070529413628965
1-1,0.8260511209296005,81,1,0.09999999999999999
1-1,0.8260511209296005,80,2,0.14070529413628965
1-1,0.8260511209296005,79,3,0.17144660799776532
1-1,0.8260511209296005,78,3,0.17144660799776532
1-1,0.8260511209296005,77,9,0.2876234912646614
1-1,0.8260511209296005,76,6,0.23868325657594205
1-1,0.8260511209296005,75,6,0.23868325657594205
1-1,0.8260511209296005,74,4,0.19694638556693242
1-1,0.8260511209296005,73,6,0.23868325657594205
1-1,0.8260511209296005,72,3,0.17144660799776532
1-1,0.8260511209296005,71,6,0.23868325657594205
1-1,0.8260511209296005,70,2,0.14070529413628965
1-1,0.8260511209296005,69,3,0.17144660799776532
1-1,0.8260511209296005,68,5,0.21904291355759026
1-1,0.8260511209296005,67,10,0.30151134457776363
1-1,0.8260511209296005,66,3,0.17144660799776532
1-1,0.8260511209296005,65,5,0.26111648393354675
1-1,0.8260511209296005,64,11,0.31446603773522014
1-1,0.8260511209296005,63,6,0.23868325657594205
1-1,0.8260511209296005,62,5,0.21904291355759026
1-1,0.8260511209296005,61,10,0.30151134457776363
1-1,0.8260511209296005,60,3,0.17144660799776532
1-1,0.8260511209296005,59,13,0.3666666666666666
1-1,0.8260511209296005,58,8,0.3074824459143229
1-1,0.8260511209296005,57,11,0.34509550720186016
1-1,0.8260511209296005,56,10,0.3333333333333333
1-1,0.8260511209296005,55,9,0.2876234912646614
1-1,0.8260511209296005,54,9,0.2876234912646614
1-1,0.8260511209296005,53,8,0.2726599243442907
1-1,0.8260511209296005,52,10,0.30151134457776363
1-1,0.8260511209296005,51,9,0.2876234912646614
1-1,0.8260511209296005,50,13,0.337997668989631
1-1,0.8260511209296005,49,12,0.3265986323710904
1-1,0.8260511209296005,48,13,0.3932511470376973
1-1,0.8260511209296005,47,21,0.4333333333333333
1-1,0.8260511209296005,46,16,0.36845294917747073
1-1,0.8260511209296005,45,27,0.5659532050470519
1-1,0.8260511209296005,44,24,0.4739688435398098
1-1,0.8260511209296005,43,23,0.5096047190685834
1-1,0.8260511209296005,42,25,0.5573204290227127
1-1,0.8260511209296005,41,26,0.4845074558223792
1-1,0.8260511209296005,40,20,0.4020151261036849
1-1,0.8260511209296005,39,24,0.45215533220835125
1-1,0.8260511209296005,38,29,0.5182526976156117
1-1,0.8260511209296005,37,32,0.5295319068800673
1-1,0.8260511209296005,36,27,0.48938221207451904
1-1,0.8260511209296005,35,25,0.4793724854411023
1-1,0.8260511209296005,34,31,0.614554121031474
1-1,0.8260511209296005,33,51,0.7034546786030247
1-1,0.8260511209296005,32,39,0.6178326405404392
1-1,0.8260511209296005,31,39,0.633970970880522
1-1,0.8260511209296005,30,41,0.6371495868001454
1-1,0.8260511209296005,29,63,0.7608474807008886
1-1,0.8260511209296005,28,59,0.8420153793072304
1-1,0.8260511209296005,27,50,0.7453559924999299
1-1,0.8260511209296005,26,62,0.7756391955130694
1-1,0.8260511209296005,25,61,0.7900262110470856
1-1,0.8260511209296005,24,74,0.9494283234737318
1-1,0.8260511209296005,23,103,1.029415839054835
1-1,0.8260511209296005,22,85,0.7961396760860393
1-1,0.8260511209296005,21,102,0.8987083885648157
1-1,0.8260511209296005,20,106,0.9828838212426766
1-1,0.8260511209296005,19,120,1.1891767800211264
1-1,0.8260511209296005,18,156,1.2416997148337363
1-1,0.8260511209296005,17,152,1.2266403159225054
1-1,0.8260511209296005,16,189,1.4276844288157062
1-1,0.8260511209296005,15,222,1.4946368769501823
1-1,0.8260511209296005,14,226,1.3304514309440274
1-1,0.8260511209296005,13,263,1.574127945206103
1-1,0.8260511209296005,12,378,1.894063026267803
1-1,0.8260511209296005,11,395,1.8876258403431845
1-1,0.8260511209296005,10,447,2.2177201871026986
1-1,0.8260511209296005,9,588,2.3237030704450947
1-1,0.8260511209296005,8,733,2.9095974937708435
1-1,0.8260511209296005,7,904,3.1072414606768968
1-1,0.8260511209296005,6,1193,3.459009608941189
1-1,0.8260511209296005,5,1665,4.243533404790842
1-1,0.8260511209296005,4,2476,4.849492319570757
1-1,0.8260511209296005,3,4144,6.8509676379149225
1-1,0.8260511209296005,2,8294,8.313090565335779
