# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:37:54.321948
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7883080759898753,154,1,0.09999999999999999
1-1,0.7883080759898753,151,2,0.14070529413628965
1-1,0.7883080759898753,148,1,0.09999999999999999
1-1,0.7883080759898753,146,1,0.09999999999999999
1-1,0.7883080759898753,144,1,0.09999999999999999
1-1,0.7883080759898753,141,1,0.09999999999999999
1-1,0.7883080759898753,124,2,0.14070529413628965
1-1,0.7883080759898753,123,1,0.09999999999999999
1-1,0.7883080759898753,118,2,0.14070529413628965
1-1,0.7883080759898753,117,1,0.09999999999999999
1-1,0.7883080759898753,114,1,0.09999999999999999
1-1,0.7883080759898753,113,2,0.14070529413628965
1-1,0.7883080759898753,112,1,0.09999999999999999
1-1,0.7883080759898753,110,2,0.14070529413628965
1-1,0.7883080759898753,109,2,0.14070529413628965
1-1,0.7883080759898753,108,2,0.14070529413628965
1-1,0.7883080759898753,107,2,0.14070529413628965
1-1,0.7883080759898753,106,1,0.09999999999999999
1-1,0.7883080759898753,105,1,0.09999999999999999
1-1,0.7883080759898753,104,4,0.19694638556693242
1-1,0.7883080759898753,102,3,0.17144660799776532
1-1,0.7883080759898753,101,3,0.17144660799776532
1-1,0.7883080759898753,100,2,0.14070529413628965
1-1,0.7883080759898753,99,1,0.09999999999999999
1-1,0.7883080759898753,98,1,0.09999999999999999
1-1,0.7883080759898753,97,2,0.14070529413628965
1-1,0.7883080759898753,96,1,0.09999999999999999
1-1,0.7883080759898753,95,2,0.14070529413628965
1-1,0.7883080759898753,94,5,0.21904291355759026
1-1,0.7883080759898753,93,2,0.14070529413628965
1-1,0.7883080759898753,92,4,0.19694638556693242
1-1,0.7883080759898753,91,8,0.2726599243442907
1-1,0.7883080759898753,90,2,0.14070529413628965
1-1,0.7883080759898753,89,5,0.26111648393354675
1-1,0.7883080759898753,88,6,0.23868325657594205
1-1,0.7883080759898753,87,4,0.19694638556693242
1-1,0.7883080759898753,86,2,0.14070529413628965
1-1,0.7883080759898753,85,4,0.19694638556693242
1-1,0.7883080759898753,84,2,0.14070529413628965
1-1,0.7883080759898753,83,5,0.21904291355759026
1-1,0.7883080759898753,82,5,0.21904291355759026
1-1,0.7883080759898753,81,3,0.17144660799776532
1-1,0.7883080759898753,80,8,0.2726599243442907
1-1,0.7883080759898753,79,9,0.2876234912646614
1-1,0.7883080759898753,78,4,0.19694638556693242
1-1,0.7883080759898753,77,9,0.2876234912646614
1-1,0.7883080759898753,76,9,0.2876234912646614
1-1,0.7883080759898753,75,6,0.23868325657594205
1-1,0.7883080759898753,74,7,0.2564323999762428
1-1,0.7883080759898753,73,13,0.337997668989631
1-1,0.7883080759898753,72,10,0.30151134457776363
1-1,0.7883080759898753,71,10,0.30151134457776363
1-1,0.7883080759898753,70,15,0.4578165130223676
1-1,0.7883080759898753,69,13,0.36666666666666664
1-1,0.7883080759898753,68,15,0.3588702812826367
1-1,0.7883080759898753,67,21,0.4560480215720687
1-1,0.7883080759898753,66,17,0.3775251680686368
1-1,0.7883080759898753,65,14,0.34873508801977704
1-1,0.7883080759898753,64,15,0.3588702812826367
1-1,0.7883080759898753,63,15,0.41132945334843113
1-1,0.7883080759898753,62,15,0.38599209705627263
1-1,0.7883080759898753,61,25,0.5573204290227127
1-1,0.7883080759898753,60,20,0.4020151261036849
1-1,0.7883080759898753,59,29,0.49838121792844314
1-1,0.7883080759898753,58,26,0.4845074558223792
1-1,0.7883080759898753,57,27,0.5659532050470519
1-1,0.7883080759898753,56,30,0.5222329678670934
1-1,0.7883080759898753,55,31,0.5064233865696235
1-1,0.7883080759898753,54,26,0.5245488682206026
1-1,0.7883080759898753,53,44,0.715202874375622
1-1,0.7883080759898753,52,48,0.6887259501016602
1-1,0.7883080759898753,51,50,0.7316785737969477
1-1,0.7883080759898753,50,41,0.6371495868001454
1-1,0.7883080759898753,49,53,0.731057073315377
1-1,0.7883080759898753,48,62,0.7075352009660443
1-1,0.7883080759898753,47,61,0.7640270765734509
1-1,0.7883080759898753,46,72,0.8655003807572293
1-1,0.7883080759898753,45,76,0.922447337742969
1-1,0.7883080759898753,44,90,0.9374368665610923
1-1,0.7883080759898753,43,82,0.9143082609052572
1-1,0.7883080759898753,42,98,0.9845267539751924
1-1,0.7883080759898753,41,98,0.9532506851226851
1-1,0.7883080759898753,40,92,0.9393743888483665
1-1,0.7883080759898753,39,111,0.9199802369418794
1-1,0.7883080759898753,38,126,1.0600171525198843
1-1,0.7883080759898753,37,130,1.3142574813455419
1-1,0.7883080759898753,36,153,1.3139115785940987
1-1,0.7883080759898753,35,166,1.2570608657507478
1-1,0.7883080759898753,34,168,1.2782563881864206
1-1,0.7883080759898753,33,201,1.3370780746754385
1-1,0.7883080759898753,32,222,1.6179548132682129
1-1,0.7883080759898753,31,234,1.3500467631257305
1-1,0.7883080759898753,30,254,1.5269961269489756
1-1,0.7883080759898753,29,280,1.8090680674665813
1-1,0.7883080759898753,28,314,1.7524585904126553
1-1,0.7883080759898753,27,384,1.8241920862882746
1-1,0.7883080759898753,26,375,1.9299604852813632
1-1,0.7883080759898753,25,466,2.391990000316925
1-1,0.7883080759898753,24,502,2.1460793474744975
1-1,0.7883080759898753,23,519,2.116290828002349
1-1,0.7883080759898753,22,574,2.245624252369101
1-1,0.7883080759898753,21,676,2.425121052898622
1-1,0.7883080759898753,20,800,2.416274785363585
1-1,0.7883080759898753,19,865,2.91070819942883
