# Gyration Radius Distribution Results
# Date: 2025-11-29 16:37:54.313004
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7883080759898753,154,4.686494593363063,0.0
1-1,0.7883080759898753,151,5.272503307510933,1.1393563099091424
1-1,0.7883080759898753,148,4.9012062288964975,0.0
1-1,0.7883080759898753,146,4.687959647821044,0.0
1-1,0.7883080759898753,144,5.39329001264477,0.0
1-1,0.7883080759898753,141,5.934326971764918,0.0
1-1,0.7883080759898753,124,4.425423418577335,0.27053764337995323
1-1,0.7883080759898753,123,4.39850171883708,0.0
1-1,0.7883080759898753,118,4.425545748926356,0.004188389068189972
1-1,0.7883080759898753,117,5.197382416865529,0.0
1-1,0.7883080759898753,114,5.584220447434017,0.0
1-1,0.7883080759898753,113,5.072613617937185,1.2787313307831512
1-1,0.7883080759898753,112,4.447082926607331,0.0
1-1,0.7883080759898753,110,4.792499489493071,0.23375433273025303
1-1,0.7883080759898753,109,4.573426369762669,0.1393082980440036
1-1,0.7883080759898753,108,4.093964034328238,0.24235349269974601
1-1,0.7883080759898753,107,4.946023097091183,0.2980294215009629
1-1,0.7883080759898753,106,5.645412608239181,0.0
1-1,0.7883080759898753,105,4.203702072115849,0.0
1-1,0.7883080759898753,104,5.257462732567987,0.7788358672132528
1-1,0.7883080759898753,102,4.177470730389953,0.4698840584016952
1-1,0.7883080759898753,101,4.50623666296639,0.3422875736243056
1-1,0.7883080759898753,100,4.608310961434308,0.23987531229552067
1-1,0.7883080759898753,99,5.23526690722047,0.0
1-1,0.7883080759898753,98,4.548937932990598,0.0
1-1,0.7883080759898753,97,4.292967912776344,0.3926043202245396
1-1,0.7883080759898753,96,3.87148418012323,0.0
1-1,0.7883080759898753,95,4.012096980909064,0.20372013142683096
1-1,0.7883080759898753,94,4.219654786087636,0.2393975045578674
1-1,0.7883080759898753,93,5.614933550032136,0.336899449107668
1-1,0.7883080759898753,92,4.742687567838988,0.30195108587402075
1-1,0.7883080759898753,91,4.528755580358871,0.7043044124763044
1-1,0.7883080759898753,90,4.575525349630215,0.3818405641746872
1-1,0.7883080759898753,89,4.143622282599108,0.3279556340950238
1-1,0.7883080759898753,88,3.9589393667106454,0.3793614466409878
1-1,0.7883080759898753,87,3.8165183878268856,0.5340173305169242
1-1,0.7883080759898753,86,3.7583228039836394,0.1893398547267447
1-1,0.7883080759898753,85,4.250960564672989,0.3281320114754957
1-1,0.7883080759898753,84,3.926604512951341,0.08831777559685576
1-1,0.7883080759898753,83,4.058282593714919,0.4314129449248685
1-1,0.7883080759898753,82,4.029872321603132,0.393495381043431
1-1,0.7883080759898753,81,4.31537299021786,0.6207577482356956
1-1,0.7883080759898753,80,3.893747005715916,0.34347209157300207
1-1,0.7883080759898753,79,3.95695107403491,0.414158858666769
1-1,0.7883080759898753,78,4.263275797167472,0.48144013355075505
1-1,0.7883080759898753,77,4.053031940367632,0.49229236487058464
1-1,0.7883080759898753,76,3.7200668995046353,0.38120274248195685
1-1,0.7883080759898753,75,3.942520362894127,0.35647634052450927
1-1,0.7883080759898753,74,4.005592405576869,0.46403578258044764
1-1,0.7883080759898753,73,3.987474735220631,0.4774064943583542
1-1,0.7883080759898753,72,3.874537910307321,0.2938133116876168
1-1,0.7883080759898753,71,3.9056461530944064,0.4617732328411871
1-1,0.7883080759898753,70,3.745739679469401,0.5317255265779555
1-1,0.7883080759898753,69,3.868309294996052,0.5207062825774672
1-1,0.7883080759898753,68,3.869895754391998,0.672659835587178
1-1,0.7883080759898753,67,3.867829641638523,0.39783545827240463
1-1,0.7883080759898753,66,3.867364786838673,0.5053304628302021
1-1,0.7883080759898753,65,3.4784880205437787,0.3344616399490284
1-1,0.7883080759898753,64,3.665966265385271,0.5360678984584709
1-1,0.7883080759898753,63,3.553289466518527,0.3644642785820641
1-1,0.7883080759898753,62,3.7490492384526903,0.5299375948364055
1-1,0.7883080759898753,61,3.5548037193561113,0.45671189576683985
1-1,0.7883080759898753,60,3.3945141746082568,0.47432151178727083
1-1,0.7883080759898753,59,3.549041945873309,0.5738341195504078
1-1,0.7883080759898753,58,3.4801556924333967,0.430388406809515
1-1,0.7883080759898753,57,3.462059908740928,0.5429066076087564
