# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:32:42.912164
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8402253661957498,686,1,0.09999999999999999
1-1,0.8402253661957498,557,1,0.09999999999999999
1-1,0.8402253661957498,530,1,0.09999999999999999
1-1,0.8402253661957498,507,1,0.09999999999999999
1-1,0.8402253661957498,504,1,0.09999999999999999
1-1,0.8402253661957498,469,1,0.09999999999999999
1-1,0.8402253661957498,448,1,0.09999999999999999
1-1,0.8402253661957498,427,1,0.09999999999999999
1-1,0.8402253661957498,412,2,0.14070529413628965
1-1,0.8402253661957498,411,1,0.09999999999999999
1-1,0.8402253661957498,386,1,0.09999999999999999
1-1,0.8402253661957498,380,1,0.09999999999999999
1-1,0.8402253661957498,373,1,0.09999999999999999
1-1,0.8402253661957498,340,1,0.09999999999999999
1-1,0.8402253661957498,336,1,0.09999999999999999
1-1,0.8402253661957498,326,1,0.09999999999999999
1-1,0.8402253661957498,323,1,0.09999999999999999
1-1,0.8402253661957498,318,1,0.09999999999999999
1-1,0.8402253661957498,314,1,0.09999999999999999
1-1,0.8402253661957498,309,1,0.09999999999999999
1-1,0.8402253661957498,292,1,0.09999999999999999
1-1,0.8402253661957498,291,1,0.09999999999999999
1-1,0.8402253661957498,282,2,0.14070529413628965
1-1,0.8402253661957498,279,1,0.09999999999999999
1-1,0.8402253661957498,276,2,0.14070529413628965
1-1,0.8402253661957498,275,1,0.09999999999999999
1-1,0.8402253661957498,271,1,0.09999999999999999
1-1,0.8402253661957498,269,2,0.14070529413628965
1-1,0.8402253661957498,268,1,0.09999999999999999
1-1,0.8402253661957498,266,2,0.14070529413628965
1-1,0.8402253661957498,261,1,0.09999999999999999
1-1,0.8402253661957498,260,1,0.09999999999999999
1-1,0.8402253661957498,254,1,0.09999999999999999
1-1,0.8402253661957498,250,1,0.09999999999999999
1-1,0.8402253661957498,247,1,0.09999999999999999
1-1,0.8402253661957498,240,1,0.09999999999999999
1-1,0.8402253661957498,237,1,0.09999999999999999
1-1,0.8402253661957498,233,2,0.14070529413628965
1-1,0.8402253661957498,232,1,0.09999999999999999
1-1,0.8402253661957498,231,1,0.09999999999999999
1-1,0.8402253661957498,229,1,0.09999999999999999
1-1,0.8402253661957498,228,1,0.09999999999999999
1-1,0.8402253661957498,227,2,0.14070529413628965
1-1,0.8402253661957498,226,3,0.17144660799776532
1-1,0.8402253661957498,224,1,0.09999999999999999
1-1,0.8402253661957498,223,1,0.09999999999999999
1-1,0.8402253661957498,222,1,0.09999999999999999
1-1,0.8402253661957498,219,2,0.14070529413628965
1-1,0.8402253661957498,217,2,0.14070529413628965
1-1,0.8402253661957498,216,1,0.09999999999999999
1-1,0.8402253661957498,215,4,0.19694638556693242
1-1,0.8402253661957498,214,1,0.09999999999999999
1-1,0.8402253661957498,212,2,0.14070529413628965
1-1,0.8402253661957498,211,1,0.09999999999999999
1-1,0.8402253661957498,208,1,0.09999999999999999
1-1,0.8402253661957498,207,1,0.09999999999999999
1-1,0.8402253661957498,206,2,0.14070529413628965
1-1,0.8402253661957498,205,1,0.09999999999999999
1-1,0.8402253661957498,204,1,0.09999999999999999
1-1,0.8402253661957498,203,2,0.14070529413628965
1-1,0.8402253661957498,200,1,0.09999999999999999
1-1,0.8402253661957498,199,1,0.09999999999999999
1-1,0.8402253661957498,197,3,0.17144660799776532
1-1,0.8402253661957498,196,2,0.14070529413628965
1-1,0.8402253661957498,195,1,0.09999999999999999
1-1,0.8402253661957498,193,2,0.14070529413628965
1-1,0.8402253661957498,190,3,0.17144660799776532
1-1,0.8402253661957498,187,2,0.14070529413628965
1-1,0.8402253661957498,186,4,0.19694638556693242
1-1,0.8402253661957498,185,1,0.09999999999999999
