# Gyration Radius Distribution Results
# Date: 2025-11-29 15:32:42.757609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8402253661957498,686,12.66184156464514,0.0
1-1,0.8402253661957498,557,12.237939155316734,0.0
1-1,0.8402253661957498,530,7.104092052296632,0.0
1-1,0.8402253661957498,507,9.036943706345024,0.0
1-1,0.8402253661957498,504,9.98329083200938,0.0
1-1,0.8402253661957498,469,8.846472882972362,0.0
1-1,0.8402253661957498,448,10.228848163000038,0.0
1-1,0.8402253661957498,427,9.602152849081893,0.0
1-1,0.8402253661957498,412,7.7845981478292785,0.6360656933641619
1-1,0.8402253661957498,411,7.22121526350639,0.0
1-1,0.8402253661957498,386,7.972190853339325,0.0
1-1,0.8402253661957498,380,6.775932027968217,0.0
1-1,0.8402253661957498,373,8.585234896075265,0.0
1-1,0.8402253661957498,340,10.003235635702644,0.0
1-1,0.8402253661957498,336,7.222197011773557,0.0
1-1,0.8402253661957498,326,5.888395364603996,0.0
1-1,0.8402253661957498,323,7.558947640035644,0.0
1-1,0.8402253661957498,318,7.573675285853534,0.0
1-1,0.8402253661957498,314,7.823604111232984,0.0
1-1,0.8402253661957498,309,7.318698496436213,0.0
1-1,0.8402253661957498,292,7.517622537794389,0.0
1-1,0.8402253661957498,291,6.47693670896347,0.0
1-1,0.8402253661957498,282,7.056066492105754,0.5194442660948929
1-1,0.8402253661957498,279,9.286048731534674,0.0
1-1,0.8402253661957498,276,7.4182984215035095,0.664694736118403
1-1,0.8402253661957498,275,11.139171297277125,0.0
1-1,0.8402253661957498,271,7.1121802232854225,0.0
1-1,0.8402253661957498,269,8.458378260620304,2.4133686736040745
1-1,0.8402253661957498,268,6.462042382840717,0.0
1-1,0.8402253661957498,266,7.006425103669162,0.2197865487122043
1-1,0.8402253661957498,261,8.146963405303406,0.0
1-1,0.8402253661957498,260,8.396172345728234,0.0
1-1,0.8402253661957498,254,6.896426474732849,0.0
1-1,0.8402253661957498,250,5.497031926412654,0.0
1-1,0.8402253661957498,247,5.898158792321418,0.0
1-1,0.8402253661957498,240,5.608438582469569,0.0
1-1,0.8402253661957498,237,7.640964606411581,0.0
1-1,0.8402253661957498,233,6.0080833461943435,0.04871248485937928
1-1,0.8402253661957498,232,5.825082991248679,0.0
1-1,0.8402253661957498,231,5.582838127484259,0.0
1-1,0.8402253661957498,229,5.564288714609003,0.0
1-1,0.8402253661957498,228,5.705744218082271,0.0
1-1,0.8402253661957498,227,5.464166538789968,0.19638601592661933
1-1,0.8402253661957498,226,5.7376308283762425,0.38322002272731953
1-1,0.8402253661957498,224,5.889269402970569,0.0
1-1,0.8402253661957498,223,6.124014144077696,0.0
1-1,0.8402253661957498,222,6.065510596575975,0.0
1-1,0.8402253661957498,219,5.571261318536232,0.27174056865641366
1-1,0.8402253661957498,217,6.907624378679731,0.7821468912049242
1-1,0.8402253661957498,216,4.892037864225974,0.0
1-1,0.8402253661957498,215,6.029941431440649,0.6854652171125372
1-1,0.8402253661957498,214,6.067589218168095,0.0
1-1,0.8402253661957498,212,6.771587247429255,0.9799435568432017
1-1,0.8402253661957498,211,5.741791734569737,0.0
1-1,0.8402253661957498,208,5.23945607511101,0.0
1-1,0.8402253661957498,207,7.072665053496387,0.0
1-1,0.8402253661957498,206,6.079387540830403,0.680369755414098
1-1,0.8402253661957498,205,5.547501862865914,0.0
1-1,0.8402253661957498,204,6.307324577781673,0.0
1-1,0.8402253661957498,203,6.049273188170682,0.5872187778721744
1-1,0.8402253661957498,200,6.599136307123831,0.0
1-1,0.8402253661957498,199,7.115879532544022,0.0
1-1,0.8402253661957498,197,5.748197555764533,0.5750985177188767
1-1,0.8402253661957498,196,5.576145268231397,0.25901059324784376
1-1,0.8402253661957498,195,6.248675336281388,0.0
1-1,0.8402253661957498,193,5.448122165701418,0.687924998774831
1-1,0.8402253661957498,190,6.0771517686341205,1.1483030781515693
1-1,0.8402253661957498,187,5.837407007367329,0.24518760309033133
1-1,0.8402253661957498,186,5.6654037231107015,0.8538830534611964
1-1,0.8402253661957498,185,6.570136301123411,0.0
1-1,0.8402253661957498,184,5.737709804409922,0.0
1-1,0.8402253661957498,183,5.719455756165518,0.0
1-1,0.8402253661957498,182,5.127906253876484,0.210364733200087
1-1,0.8402253661957498,181,5.374525728526168,0.03602302248965583
1-1,0.8402253661957498,180,4.884891042165326,0.0
1-1,0.8402253661957498,179,6.624219077997686,0.0
1-1,0.8402253661957498,178,6.6681180825464255,0.0
1-1,0.8402253661957498,177,5.341303962586916,0.42544379710621366
1-1,0.8402253661957498,176,5.164671537840896,0.29313744631541505
