# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:35.016146
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8385557880385563,362,9.042185910165957,0.0
1-1,0.8385557880385563,317,6.619891668127055,0.0
1-1,0.8385557880385563,260,6.089061635230284,0.0
1-1,0.8385557880385563,246,4.970627254488152,0.0
1-1,0.8385557880385563,244,6.550212530734906,0.0
1-1,0.8385557880385563,233,6.8322945121504155,0.0
1-1,0.8385557880385563,224,5.55727906496222,0.0
1-1,0.8385557880385563,216,5.821444012523562,0.0
1-1,0.8385557880385563,210,5.894095588959463,0.0
1-1,0.8385557880385563,201,6.720024828429616,0.0
1-1,0.8385557880385563,199,5.939494422941361,0.0
1-1,0.8385557880385563,196,5.953084903636876,0.560548269677758
1-1,0.8385557880385563,194,5.824411540651747,0.0
1-1,0.8385557880385563,187,5.279025644579384,0.0
1-1,0.8385557880385563,184,6.309953467334319,0.0
1-1,0.8385557880385563,183,5.420087433412867,0.0
1-1,0.8385557880385563,176,7.559438626316196,0.0
1-1,0.8385557880385563,174,6.808833917465574,0.0
1-1,0.8385557880385563,173,4.840963678107295,0.0
1-1,0.8385557880385563,172,5.444248533153077,0.025224234460934327
1-1,0.8385557880385563,170,5.495340972968752,0.19817111448990346
1-1,0.8385557880385563,168,5.885424003667696,0.0
1-1,0.8385557880385563,163,5.448411778863321,0.97014495088492
1-1,0.8385557880385563,161,5.32540408375177,0.03956607302650586
1-1,0.8385557880385563,159,4.629246981272751,0.0
1-1,0.8385557880385563,155,5.217731714603344,0.0
1-1,0.8385557880385563,153,5.0716764321699825,0.0
1-1,0.8385557880385563,152,4.132893480118445,0.0
1-1,0.8385557880385563,151,6.16440229491514,0.532961703242361
1-1,0.8385557880385563,149,4.655283884870888,0.5151895426430887
1-1,0.8385557880385563,147,5.267757695360167,0.0
1-1,0.8385557880385563,145,5.146611505457683,0.0
1-1,0.8385557880385563,144,5.173965312259945,0.0
1-1,0.8385557880385563,142,4.5356759887874265,0.0
1-1,0.8385557880385563,141,5.340505589333349,0.0
1-1,0.8385557880385563,138,4.837182197810799,0.9181289663930403
1-1,0.8385557880385563,137,5.065561281456839,0.5996188104412912
1-1,0.8385557880385563,134,4.751956134246658,0.0
1-1,0.8385557880385563,132,5.0890648727731325,0.05206898104397348
1-1,0.8385557880385563,131,4.789843673069809,0.0
1-1,0.8385557880385563,130,4.9951574182538145,0.0
1-1,0.8385557880385563,129,4.845798377290015,0.0
1-1,0.8385557880385563,128,4.169577433812988,0.0
1-1,0.8385557880385563,124,5.11543842495232,0.6744332280642114
1-1,0.8385557880385563,123,5.182542628833474,0.0
1-1,0.8385557880385563,122,3.7946570593841282,0.0
1-1,0.8385557880385563,121,4.569433825165529,0.16381758364373106
1-1,0.8385557880385563,118,4.659667690380838,0.5082779902375006
1-1,0.8385557880385563,117,4.321491261887358,0.0
1-1,0.8385557880385563,116,4.481384782729926,0.2702928704704804
1-1,0.8385557880385563,115,4.745121381041451,0.4918040523730547
1-1,0.8385557880385563,114,4.675191725156783,0.0
1-1,0.8385557880385563,113,5.323141915072372,0.7676954921402922
1-1,0.8385557880385563,112,3.8259944352243034,0.0
1-1,0.8385557880385563,110,4.480900986143331,0.6326897898865372
1-1,0.8385557880385563,109,4.518713339106359,0.2165568167687003
1-1,0.8385557880385563,108,4.22921164504047,0.0
1-1,0.8385557880385563,107,4.199475140874678,0.4333695121473375
1-1,0.8385557880385563,105,4.518879991460958,0.46685184685097686
1-1,0.8385557880385563,104,4.893560868819412,0.41778128977029694
1-1,0.8385557880385563,103,4.191071145324408,0.42142163829634766
1-1,0.8385557880385563,102,4.255177005475201,0.14183388339353695
1-1,0.8385557880385563,101,4.3124888845425735,0.4181589634311827
1-1,0.8385557880385563,100,4.076243501547188,0.44953067991922285
1-1,0.8385557880385563,99,4.406123533318634,0.7259497194863526
1-1,0.8385557880385563,98,4.332691531465665,0.5701477670525658
1-1,0.8385557880385563,97,3.7323004912746036,0.0
1-1,0.8385557880385563,96,4.534641194232296,0.6875169896775856
1-1,0.8385557880385563,95,4.112343452518735,0.36492531824543584
1-1,0.8385557880385563,94,3.9507258519974853,0.3007601962903922
1-1,0.8385557880385563,93,4.332426118193713,0.3651948942440393
1-1,0.8385557880385563,92,3.40822452785231,0.35117859352316944
1-1,0.8385557880385563,91,4.006551324175024,0.22714711383651376
1-1,0.8385557880385563,90,3.99336232260104,0.36305407705718395
1-1,0.8385557880385563,89,3.795524909976848,0.0
1-1,0.8385557880385563,88,3.9735794691278636,0.6106565741101996
1-1,0.8385557880385563,87,4.29738400992798,1.1133917275465506
1-1,0.8385557880385563,86,3.598903180621289,0.1042350097297727
1-1,0.8385557880385563,85,4.138583339719137,0.43512007012084725
1-1,0.8385557880385563,84,4.097717340847773,0.44803856991398977
1-1,0.8385557880385563,83,3.994963563993569,0.29192698373582787
1-1,0.8385557880385563,82,3.7020223120586735,0.4358027927554538
1-1,0.8385557880385563,81,4.0957752995765855,0.7129801252925271
1-1,0.8385557880385563,80,4.11982508292835,0.4477501756552675
1-1,0.8385557880385563,79,3.5789590617132245,0.16047093390305042
1-1,0.8385557880385563,77,3.831468569403466,0.5948645735667334
1-1,0.8385557880385563,76,3.9666081674623825,0.6414841918057353
1-1,0.8385557880385563,75,3.7655865316311754,0.3302126486980047
1-1,0.8385557880385563,74,3.9893644682850913,0.5087233225389538
1-1,0.8385557880385563,73,3.672961614819303,0.4006533208011377
1-1,0.8385557880385563,72,3.9333647233297384,0.47895926038403014
1-1,0.8385557880385563,71,4.32680303984127,0.7659185588990381
1-1,0.8385557880385563,70,3.9015214553916566,0.5214680043226406
1-1,0.8385557880385563,69,3.891623863542859,0.5606583596223691
1-1,0.8385557880385563,68,3.5948315395198116,0.3847173079954619
1-1,0.8385557880385563,67,3.322287588434133,0.19338827465154065
1-1,0.8385557880385563,66,3.439920102611467,0.35314806290751816
1-1,0.8385557880385563,65,3.3990843716020596,0.40584807843918685
1-1,0.8385557880385563,64,3.474342708960234,0.37137986377581916
1-1,0.8385557880385563,63,3.6386340519695892,0.39409581532260957
1-1,0.8385557880385563,62,3.3721374356330553,0.3206420823582379
1-1,0.8385557880385563,61,3.4002343323785786,0.41013750921571157
1-1,0.8385557880385563,60,3.3645312697072742,0.30124888551210055
1-1,0.8385557880385563,59,2.9463645789475783,0.20859063172320613
1-1,0.8385557880385563,58,3.444689561240265,0.5376497263202741
1-1,0.8385557880385563,57,3.4646843727683088,0.302984748939533
1-1,0.8385557880385563,56,3.049550466993292,0.3808842931121078
1-1,0.8385557880385563,55,3.2867685031814657,0.37314223379004496
1-1,0.8385557880385563,54,3.240153559105533,0.4085945798419182
1-1,0.8385557880385563,53,3.3095455823102458,0.43218242718294386
1-1,0.8385557880385563,52,3.285532726908382,0.4532420393225824
1-1,0.8385557880385563,51,3.330267284655406,0.5989401494972765
1-1,0.8385557880385563,50,3.1485794802249543,0.4630498775879493
1-1,0.8385557880385563,49,3.1375106285953325,0.4046907723726245
1-1,0.8385557880385563,48,3.0027890080235182,0.2704761741381262
1-1,0.8385557880385563,47,3.359715069700106,0.5581624752139214
1-1,0.8385557880385563,46,2.945070857495469,0.26225549181282976
1-1,0.8385557880385563,45,2.9327056108093186,0.28995368482678624
1-1,0.8385557880385563,44,2.8153241078920668,0.2871934987500728
1-1,0.8385557880385563,43,2.958930545075381,0.3988091492043087
1-1,0.8385557880385563,42,2.780013886578228,0.3289907959285774
1-1,0.8385557880385563,41,2.773997289979434,0.34160637552820855
1-1,0.8385557880385563,40,2.850389618732184,0.35238933644406695
