# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:35.027864
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8385557880385563,362,1,0.09999999999999999
1-1,0.8385557880385563,317,1,0.09999999999999999
1-1,0.8385557880385563,260,1,0.09999999999999999
1-1,0.8385557880385563,246,1,0.09999999999999999
1-1,0.8385557880385563,244,1,0.09999999999999999
1-1,0.8385557880385563,233,1,0.09999999999999999
1-1,0.8385557880385563,224,1,0.09999999999999999
1-1,0.8385557880385563,216,1,0.09999999999999999
1-1,0.8385557880385563,210,1,0.09999999999999999
1-1,0.8385557880385563,201,1,0.09999999999999999
1-1,0.8385557880385563,199,1,0.09999999999999999
1-1,0.8385557880385563,196,2,0.14070529413628965
1-1,0.8385557880385563,194,1,0.09999999999999999
1-1,0.8385557880385563,187,1,0.09999999999999999
1-1,0.8385557880385563,184,1,0.09999999999999999
1-1,0.8385557880385563,183,1,0.09999999999999999
1-1,0.8385557880385563,176,1,0.09999999999999999
1-1,0.8385557880385563,174,1,0.09999999999999999
1-1,0.8385557880385563,173,1,0.09999999999999999
1-1,0.8385557880385563,172,2,0.14070529413628965
1-1,0.8385557880385563,170,2,0.14070529413628965
1-1,0.8385557880385563,168,1,0.09999999999999999
1-1,0.8385557880385563,163,3,0.17144660799776532
1-1,0.8385557880385563,161,2,0.14070529413628965
1-1,0.8385557880385563,159,1,0.09999999999999999
1-1,0.8385557880385563,155,1,0.09999999999999999
1-1,0.8385557880385563,153,1,0.09999999999999999
1-1,0.8385557880385563,152,1,0.09999999999999999
1-1,0.8385557880385563,151,2,0.14070529413628965
1-1,0.8385557880385563,149,2,0.14070529413628965
1-1,0.8385557880385563,147,1,0.09999999999999999
1-1,0.8385557880385563,145,1,0.09999999999999999
1-1,0.8385557880385563,144,1,0.09999999999999999
1-1,0.8385557880385563,142,1,0.09999999999999999
1-1,0.8385557880385563,141,1,0.09999999999999999
1-1,0.8385557880385563,138,2,0.14070529413628965
1-1,0.8385557880385563,137,2,0.14070529413628965
1-1,0.8385557880385563,134,1,0.09999999999999999
1-1,0.8385557880385563,132,2,0.14070529413628965
1-1,0.8385557880385563,131,1,0.09999999999999999
1-1,0.8385557880385563,130,1,0.09999999999999999
1-1,0.8385557880385563,129,1,0.09999999999999999
1-1,0.8385557880385563,128,1,0.09999999999999999
1-1,0.8385557880385563,124,3,0.17144660799776532
1-1,0.8385557880385563,123,1,0.09999999999999999
1-1,0.8385557880385563,122,1,0.09999999999999999
1-1,0.8385557880385563,121,3,0.22270150335361366
1-1,0.8385557880385563,118,2,0.14070529413628965
1-1,0.8385557880385563,117,1,0.09999999999999999
1-1,0.8385557880385563,116,3,0.17144660799776532
1-1,0.8385557880385563,115,4,0.2428783625395621
1-1,0.8385557880385563,114,1,0.09999999999999999
1-1,0.8385557880385563,113,3,0.17144660799776532
1-1,0.8385557880385563,112,1,0.09999999999999999
1-1,0.8385557880385563,110,5,0.21904291355759026
1-1,0.8385557880385563,109,2,0.14070529413628965
1-1,0.8385557880385563,108,1,0.09999999999999999
1-1,0.8385557880385563,107,2,0.14070529413628965
1-1,0.8385557880385563,105,2,0.14070529413628965
1-1,0.8385557880385563,104,2,0.14070529413628965
1-1,0.8385557880385563,103,5,0.21904291355759026
1-1,0.8385557880385563,102,2,0.14070529413628965
1-1,0.8385557880385563,101,4,0.19694638556693242
1-1,0.8385557880385563,100,2,0.14070529413628965
1-1,0.8385557880385563,99,5,0.21904291355759026
1-1,0.8385557880385563,98,3,0.17144660799776532
1-1,0.8385557880385563,97,1,0.09999999999999999
1-1,0.8385557880385563,96,4,0.19694638556693242
1-1,0.8385557880385563,95,4,0.2428783625395621
1-1,0.8385557880385563,94,2,0.14070529413628965
1-1,0.8385557880385563,93,3,0.17144660799776532
1-1,0.8385557880385563,92,3,0.17144660799776532
1-1,0.8385557880385563,91,2,0.14070529413628965
1-1,0.8385557880385563,90,3,0.17144660799776532
1-1,0.8385557880385563,89,1,0.09999999999999999
1-1,0.8385557880385563,88,5,0.21904291355759026
1-1,0.8385557880385563,87,2,0.14070529413628965
1-1,0.8385557880385563,86,3,0.17144660799776532
1-1,0.8385557880385563,85,5,0.21904291355759026
1-1,0.8385557880385563,84,6,0.23868325657594205
1-1,0.8385557880385563,83,3,0.17144660799776532
1-1,0.8385557880385563,82,4,0.19694638556693242
1-1,0.8385557880385563,81,7,0.2564323999762428
1-1,0.8385557880385563,80,8,0.2726599243442907
1-1,0.8385557880385563,79,2,0.14070529413628965
1-1,0.8385557880385563,77,6,0.23868325657594205
1-1,0.8385557880385563,76,6,0.23868325657594205
1-1,0.8385557880385563,75,4,0.19694638556693242
1-1,0.8385557880385563,74,7,0.2931886695621029
1-1,0.8385557880385563,73,5,0.21904291355759026
1-1,0.8385557880385563,72,3,0.17144660799776532
1-1,0.8385557880385563,71,8,0.2726599243442907
1-1,0.8385557880385563,70,4,0.19694638556693242
1-1,0.8385557880385563,69,7,0.2564323999762428
