# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:59:41.280108
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8130011163600799,311,1,0.09999999999999999
1-1,0.8130011163600799,294,1,0.09999999999999999
1-1,0.8130011163600799,290,1,0.09999999999999999
1-1,0.8130011163600799,251,1,0.09999999999999999
1-1,0.8130011163600799,234,1,0.09999999999999999
1-1,0.8130011163600799,228,1,0.09999999999999999
1-1,0.8130011163600799,224,1,0.09999999999999999
1-1,0.8130011163600799,221,1,0.09999999999999999
1-1,0.8130011163600799,218,1,0.09999999999999999
1-1,0.8130011163600799,213,1,0.09999999999999999
1-1,0.8130011163600799,212,1,0.09999999999999999
1-1,0.8130011163600799,210,1,0.09999999999999999
1-1,0.8130011163600799,196,1,0.09999999999999999
1-1,0.8130011163600799,194,1,0.09999999999999999
1-1,0.8130011163600799,193,1,0.09999999999999999
1-1,0.8130011163600799,184,1,0.09999999999999999
1-1,0.8130011163600799,180,2,0.14070529413628965
1-1,0.8130011163600799,174,1,0.09999999999999999
1-1,0.8130011163600799,167,2,0.14070529413628965
1-1,0.8130011163600799,164,1,0.09999999999999999
1-1,0.8130011163600799,163,2,0.14070529413628965
1-1,0.8130011163600799,162,2,0.14070529413628965
1-1,0.8130011163600799,161,1,0.09999999999999999
1-1,0.8130011163600799,160,1,0.09999999999999999
1-1,0.8130011163600799,158,1,0.09999999999999999
1-1,0.8130011163600799,157,2,0.14070529413628965
1-1,0.8130011163600799,156,3,0.17144660799776532
1-1,0.8130011163600799,155,2,0.14070529413628965
1-1,0.8130011163600799,154,2,0.14070529413628965
1-1,0.8130011163600799,153,4,0.19694638556693242
1-1,0.8130011163600799,152,3,0.17144660799776532
1-1,0.8130011163600799,151,2,0.14070529413628965
1-1,0.8130011163600799,150,2,0.14070529413628965
1-1,0.8130011163600799,149,3,0.17144660799776532
1-1,0.8130011163600799,148,1,0.09999999999999999
