# Gyration Radius Distribution Results
# Date: 2025-11-29 17:59:41.272822
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8130011163600799,311,7.025082564011047,0.0
1-1,0.8130011163600799,294,7.152615621057272,0.0
1-1,0.8130011163600799,290,5.703915254201319,0.0
1-1,0.8130011163600799,251,7.40709991325448,0.0
1-1,0.8130011163600799,234,6.983902365386498,0.0
1-1,0.8130011163600799,228,6.666427165596391,0.0
1-1,0.8130011163600799,224,6.420386344290266,0.0
1-1,0.8130011163600799,221,6.122628430574244,0.0
1-1,0.8130011163600799,218,5.595754971181303,0.0
1-1,0.8130011163600799,213,4.965391921093687,0.0
1-1,0.8130011163600799,212,5.952407813260523,0.0
1-1,0.8130011163600799,210,6.004346498225125,0.0
1-1,0.8130011163600799,196,6.205254235990483,0.0
1-1,0.8130011163600799,194,5.26481481685707,0.0
1-1,0.8130011163600799,193,5.874276781709094,0.0
1-1,0.8130011163600799,184,5.207712943517472,0.0
1-1,0.8130011163600799,180,5.529685689485373,0.9440348159454688
1-1,0.8130011163600799,174,5.62554440929157,0.0
1-1,0.8130011163600799,167,6.5840120532104915,1.8620107011415192
1-1,0.8130011163600799,164,6.210592599761651,0.0
1-1,0.8130011163600799,163,5.005536151216697,0.5480616170255609
1-1,0.8130011163600799,162,4.842834209817803,0.06434851951847428
1-1,0.8130011163600799,161,6.060253253435501,0.0
1-1,0.8130011163600799,160,6.821204301661109,0.0
1-1,0.8130011163600799,158,5.939258851558525,0.0
1-1,0.8130011163600799,157,4.8850829318254885,0.36091614697609825
1-1,0.8130011163600799,156,5.814464644064473,0.7757681862374711
1-1,0.8130011163600799,155,5.834085552202433,0.8847316089724537
1-1,0.8130011163600799,154,5.943061322429514,1.8441307970393006
1-1,0.8130011163600799,153,5.307889393217927,0.29861916807271266
1-1,0.8130011163600799,152,5.055427153865775,0.5907585728514319
1-1,0.8130011163600799,151,6.127525232476394,0.8628994531451977
1-1,0.8130011163600799,150,4.814286877995569,0.6766546316231735
1-1,0.8130011163600799,149,5.4692436944630645,0.6610198469529953
1-1,0.8130011163600799,148,5.503393932584658,0.0
1-1,0.8130011163600799,147,5.868639341063455,1.6274859559850348
1-1,0.8130011163600799,146,5.076413934492171,0.3368219465458104
1-1,0.8130011163600799,145,5.214431633952117,0.0
1-1,0.8130011163600799,144,4.609045094387642,0.0
1-1,0.8130011163600799,143,5.895699840187458,1.1204824432344094
1-1,0.8130011163600799,142,4.971833916058943,0.504781900625006
1-1,0.8130011163600799,141,7.108746651823436,0.0
1-1,0.8130011163600799,140,4.965835894028149,0.4573981343269392
1-1,0.8130011163600799,139,5.427731774633515,0.3831312328116288
1-1,0.8130011163600799,138,4.866540364996347,0.4957179361338105
1-1,0.8130011163600799,135,4.702604161163901,0.7710908953056792
1-1,0.8130011163600799,134,4.93099520834378,0.0
1-1,0.8130011163600799,133,5.114163899922831,0.0
1-1,0.8130011163600799,132,4.932518036390081,1.112770827304704
1-1,0.8130011163600799,131,4.765528728043615,0.6223007211251917
1-1,0.8130011163600799,130,4.997081130044106,1.0967885893787226
1-1,0.8130011163600799,129,4.799758121422076,0.0
1-1,0.8130011163600799,128,4.993489413570184,0.0
1-1,0.8130011163600799,127,4.8668020929200475,0.4568137080436132
1-1,0.8130011163600799,126,4.937619349294135,0.818312382420444
1-1,0.8130011163600799,125,5.151639738956905,0.0
1-1,0.8130011163600799,124,4.930282680018536,0.0
1-1,0.8130011163600799,123,4.991651561506867,0.6686032224068595
1-1,0.8130011163600799,122,4.38768055161332,0.1963565109671717
1-1,0.8130011163600799,121,5.3187559980875845,0.8736299415485794
1-1,0.8130011163600799,120,4.989878287318997,0.6207956945657606
1-1,0.8130011163600799,119,5.16863964985062,0.6122784330554097
1-1,0.8130011163600799,118,4.2074395952777515,0.556325095416983
1-1,0.8130011163600799,117,4.998961072874053,0.2912893929490024
1-1,0.8130011163600799,116,5.106491223317684,0.4854394804123402
1-1,0.8130011163600799,115,4.378473762950537,0.18494756885098554
1-1,0.8130011163600799,114,4.854872243712135,0.9574010179565272
1-1,0.8130011163600799,113,5.290359123628386,0.09815374558778135
