# Gyration Radius Distribution Results
# Date: 2025-11-29 22:14:05.877098
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9174475823443856,856,8.125514472716597,0.0
1-1,0.9174475823443856,588,7.115365380572619,0.0
1-1,0.9174475823443856,491,7.786042299759906,0.0
1-1,0.9174475823443856,461,7.3588850763651,0.0
1-1,0.9174475823443856,450,6.646331207404476,0.0
1-1,0.9174475823443856,437,6.469248799857352,0.0
1-1,0.9174475823443856,425,9.665313002305005,0.0
1-1,0.9174475823443856,400,6.310088648347185,0.0
1-1,0.9174475823443856,377,10.578389012271288,0.0
1-1,0.9174475823443856,374,7.526396493047069,0.0
1-1,0.9174475823443856,365,6.26603194330397,0.0
1-1,0.9174475823443856,350,6.778070883220334,0.0
1-1,0.9174475823443856,340,6.44129263929622,0.0
1-1,0.9174475823443856,333,5.406943391477351,0.0
1-1,0.9174475823443856,306,7.037746158379842,0.0
1-1,0.9174475823443856,302,5.564211650898612,0.0
1-1,0.9174475823443856,295,6.501963551121241,0.0
1-1,0.9174475823443856,293,6.118588724577264,0.0
1-1,0.9174475823443856,287,7.276067278839211,0.0
1-1,0.9174475823443856,285,5.9843090200559175,0.0
1-1,0.9174475823443856,282,7.3571647627609496,0.0
1-1,0.9174475823443856,272,7.423792834074276,0.0
1-1,0.9174475823443856,265,7.906949055142988,0.0
1-1,0.9174475823443856,263,5.630740952887693,0.0
1-1,0.9174475823443856,256,5.489762922772002,0.0
1-1,0.9174475823443856,255,6.318195957216511,0.0
1-1,0.9174475823443856,254,5.568862498253933,0.0
1-1,0.9174475823443856,251,5.982644486100009,0.0
1-1,0.9174475823443856,245,5.573449872132097,0.8249303285193071
1-1,0.9174475823443856,242,5.118978558655362,0.05766526559356342
1-1,0.9174475823443856,237,5.4177478080779755,0.0
1-1,0.9174475823443856,230,6.644926429914712,0.0
1-1,0.9174475823443856,229,5.275047716464381,0.0
1-1,0.9174475823443856,228,6.409431591582643,0.0
1-1,0.9174475823443856,227,6.330336696028879,0.0
1-1,0.9174475823443856,226,5.389471350790326,0.0
1-1,0.9174475823443856,225,6.727779154050697,0.0
1-1,0.9174475823443856,224,5.77717873328019,0.6911041434639158
1-1,0.9174475823443856,217,4.634194500639035,0.0
