# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:14:05.884127
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9174475823443856,856,1,0.09999999999999999
1-1,0.9174475823443856,588,1,0.09999999999999999
1-1,0.9174475823443856,491,1,0.09999999999999999
1-1,0.9174475823443856,461,1,0.09999999999999999
1-1,0.9174475823443856,450,1,0.09999999999999999
1-1,0.9174475823443856,437,1,0.09999999999999999
1-1,0.9174475823443856,425,1,0.09999999999999999
1-1,0.9174475823443856,400,1,0.09999999999999999
1-1,0.9174475823443856,377,1,0.09999999999999999
1-1,0.9174475823443856,374,1,0.09999999999999999
1-1,0.9174475823443856,365,1,0.09999999999999999
1-1,0.9174475823443856,350,1,0.09999999999999999
1-1,0.9174475823443856,340,1,0.09999999999999999
1-1,0.9174475823443856,333,1,0.09999999999999999
1-1,0.9174475823443856,306,1,0.09999999999999999
1-1,0.9174475823443856,302,1,0.09999999999999999
1-1,0.9174475823443856,295,1,0.09999999999999999
1-1,0.9174475823443856,293,1,0.09999999999999999
1-1,0.9174475823443856,287,1,0.09999999999999999
1-1,0.9174475823443856,285,1,0.09999999999999999
1-1,0.9174475823443856,282,1,0.09999999999999999
1-1,0.9174475823443856,272,1,0.09999999999999999
1-1,0.9174475823443856,265,1,0.09999999999999999
1-1,0.9174475823443856,263,1,0.09999999999999999
1-1,0.9174475823443856,256,1,0.09999999999999999
1-1,0.9174475823443856,255,1,0.09999999999999999
1-1,0.9174475823443856,254,1,0.09999999999999999
1-1,0.9174475823443856,251,1,0.09999999999999999
1-1,0.9174475823443856,245,2,0.14070529413628965
1-1,0.9174475823443856,242,2,0.14070529413628965
1-1,0.9174475823443856,237,1,0.09999999999999999
1-1,0.9174475823443856,230,1,0.09999999999999999
1-1,0.9174475823443856,229,1,0.09999999999999999
1-1,0.9174475823443856,228,1,0.09999999999999999
1-1,0.9174475823443856,227,1,0.09999999999999999
1-1,0.9174475823443856,226,1,0.09999999999999999
1-1,0.9174475823443856,225,1,0.09999999999999999
1-1,0.9174475823443856,224,2,0.14070529413628965
1-1,0.9174475823443856,217,1,0.09999999999999999
1-1,0.9174475823443856,214,3,0.17144660799776532
1-1,0.9174475823443856,211,1,0.09999999999999999
1-1,0.9174475823443856,210,2,0.14070529413628965
1-1,0.9174475823443856,209,1,0.09999999999999999
1-1,0.9174475823443856,208,1,0.09999999999999999
1-1,0.9174475823443856,207,1,0.09999999999999999
1-1,0.9174475823443856,203,2,0.14070529413628965
1-1,0.9174475823443856,200,1,0.09999999999999999
1-1,0.9174475823443856,198,1,0.09999999999999999
1-1,0.9174475823443856,195,1,0.09999999999999999
1-1,0.9174475823443856,193,1,0.09999999999999999
1-1,0.9174475823443856,185,3,0.17144660799776532
1-1,0.9174475823443856,183,1,0.09999999999999999
1-1,0.9174475823443856,181,2,0.14070529413628965
1-1,0.9174475823443856,180,2,0.14070529413628965
1-1,0.9174475823443856,179,2,0.14070529413628965
1-1,0.9174475823443856,178,3,0.17144660799776532
1-1,0.9174475823443856,176,1,0.09999999999999999
1-1,0.9174475823443856,175,2,0.14070529413628965
1-1,0.9174475823443856,174,4,0.19694638556693242
1-1,0.9174475823443856,172,3,0.17144660799776532
1-1,0.9174475823443856,171,3,0.17144660799776532
1-1,0.9174475823443856,169,1,0.09999999999999999
1-1,0.9174475823443856,168,1,0.09999999999999999
1-1,0.9174475823443856,167,2,0.14070529413628965
1-1,0.9174475823443856,166,1,0.09999999999999999
1-1,0.9174475823443856,165,3,0.17144660799776532
1-1,0.9174475823443856,164,2,0.14070529413628965
1-1,0.9174475823443856,163,2,0.14070529413628965
1-1,0.9174475823443856,161,3,0.17144660799776532
1-1,0.9174475823443856,160,2,0.14070529413628965
1-1,0.9174475823443856,159,3,0.17144660799776532
1-1,0.9174475823443856,158,3,0.17144660799776532
1-1,0.9174475823443856,157,1,0.09999999999999999
1-1,0.9174475823443856,156,1,0.09999999999999999
1-1,0.9174475823443856,155,1,0.09999999999999999
1-1,0.9174475823443856,154,2,0.14070529413628965
1-1,0.9174475823443856,153,3,0.17144660799776532
1-1,0.9174475823443856,152,2,0.14070529413628965
1-1,0.9174475823443856,151,4,0.19694638556693242
1-1,0.9174475823443856,150,3,0.17144660799776532
1-1,0.9174475823443856,149,4,0.19694638556693242
1-1,0.9174475823443856,148,5,0.21904291355759026
1-1,0.9174475823443856,147,2,0.14070529413628965
1-1,0.9174475823443856,146,2,0.14070529413628965
1-1,0.9174475823443856,145,1,0.09999999999999999
1-1,0.9174475823443856,144,1,0.09999999999999999
1-1,0.9174475823443856,143,2,0.14070529413628965
1-1,0.9174475823443856,142,3,0.17144660799776532
1-1,0.9174475823443856,141,2,0.14070529413628965
1-1,0.9174475823443856,140,3,0.17144660799776532
1-1,0.9174475823443856,139,3,0.17144660799776532
1-1,0.9174475823443856,138,1,0.09999999999999999
1-1,0.9174475823443856,137,3,0.17144660799776532
1-1,0.9174475823443856,136,2,0.14070529413628965
1-1,0.9174475823443856,135,3,0.17144660799776532
1-1,0.9174475823443856,134,2,0.14070529413628965
1-1,0.9174475823443856,132,4,0.19694638556693242
1-1,0.9174475823443856,131,6,0.23868325657594205
1-1,0.9174475823443856,130,3,0.17144660799776532
1-1,0.9174475823443856,129,3,0.17144660799776532
1-1,0.9174475823443856,128,4,0.19694638556693242
1-1,0.9174475823443856,127,3,0.17144660799776532
1-1,0.9174475823443856,126,3,0.22270150335361366
1-1,0.9174475823443856,125,3,0.17144660799776532
1-1,0.9174475823443856,124,8,0.3074824459143229
1-1,0.9174475823443856,123,5,0.21904291355759026
1-1,0.9174475823443856,122,3,0.17144660799776532
1-1,0.9174475823443856,121,3,0.17144660799776532
1-1,0.9174475823443856,120,4,0.19694638556693242
1-1,0.9174475823443856,119,7,0.2564323999762428
1-1,0.9174475823443856,118,4,0.19694638556693242
1-1,0.9174475823443856,117,4,0.19694638556693242
1-1,0.9174475823443856,116,13,0.36666666666666664
1-1,0.9174475823443856,115,6,0.23868325657594205
1-1,0.9174475823443856,114,4,0.19694638556693242
1-1,0.9174475823443856,113,7,0.2931886695621029
1-1,0.9174475823443856,112,4,0.19694638556693242
1-1,0.9174475823443856,111,6,0.2777979790634143
1-1,0.9174475823443856,110,4,0.19694638556693242
1-1,0.9174475823443856,109,2,0.14070529413628965
1-1,0.9174475823443856,108,8,0.2726599243442907
1-1,0.9174475823443856,107,2,0.14070529413628965
1-1,0.9174475823443856,106,7,0.2564323999762428
1-1,0.9174475823443856,105,8,0.2726599243442907
1-1,0.9174475823443856,104,13,0.337997668989631
1-1,0.9174475823443856,103,9,0.32082595426382354
1-1,0.9174475823443856,102,7,0.2931886695621029
1-1,0.9174475823443856,101,10,0.3333333333333333
1-1,0.9174475823443856,100,12,0.3265986323710904
1-1,0.9174475823443856,99,7,0.2564323999762428
1-1,0.9174475823443856,98,6,0.23868325657594205
1-1,0.9174475823443856,97,4,0.19694638556693242
1-1,0.9174475823443856,96,16,0.39491720139745246
1-1,0.9174475823443856,95,11,0.31446603773522014
1-1,0.9174475823443856,94,8,0.2726599243442907
1-1,0.9174475823443856,93,12,0.35618630921006333
1-1,0.9174475823443856,92,7,0.2564323999762428
1-1,0.9174475823443856,91,9,0.2876234912646614
1-1,0.9174475823443856,90,11,0.31446603773522014
1-1,0.9174475823443856,89,6,0.2777979790634143
1-1,0.9174475823443856,88,10,0.3333333333333333
1-1,0.9174475823443856,87,11,0.31446603773522014
1-1,0.9174475823443856,86,15,0.4351941398892446
1-1,0.9174475823443856,85,9,0.32082595426382354
1-1,0.9174475823443856,84,23,0.468287229478799
1-1,0.9174475823443856,83,17,0.4507009131689364
1-1,0.9174475823443856,82,12,0.3561863092100634
1-1,0.9174475823443856,81,11,0.31446603773522014
1-1,0.9174475823443856,80,15,0.38599209705627263
1-1,0.9174475823443856,79,14,0.4025173313289777
1-1,0.9174475823443856,78,19,0.4425591326123391
1-1,0.9174475823443856,77,16,0.36845294917747073
1-1,0.9174475823443856,76,14,0.37658754867650873
1-1,0.9174475823443856,75,24,0.4739688435398098
1-1,0.9174475823443856,74,21,0.4560480215720687
1-1,0.9174475823443856,73,12,0.35618630921006333
1-1,0.9174475823443856,72,12,0.40898988651643603
1-1,0.9174475823443856,71,16,0.36845294917747073
1-1,0.9174475823443856,70,30,0.5595813731096783
1-1,0.9174475823443856,69,25,0.5
1-1,0.9174475823443856,68,21,0.4333333333333333
1-1,0.9174475823443856,67,29,0.6403124237432848
1-1,0.9174475823443856,66,28,0.5140451577852126
1-1,0.9174475823443856,65,24,0.4739688435398098
1-1,0.9174475823443856,64,19,0.4648231987117319
1-1,0.9174475823443856,63,33,0.5514901759246617
1-1,0.9174475823443856,62,27,0.5659532050470517
1-1,0.9174475823443856,61,29,0.4776838056516236
