# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:27:44.702494
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8128751084196444,241,1,0.09999999999999999
1-1,0.8128751084196444,205,1,0.09999999999999999
1-1,0.8128751084196444,204,1,0.09999999999999999
1-1,0.8128751084196444,198,1,0.09999999999999999
1-1,0.8128751084196444,188,1,0.09999999999999999
1-1,0.8128751084196444,180,1,0.09999999999999999
1-1,0.8128751084196444,178,1,0.09999999999999999
1-1,0.8128751084196444,174,2,0.14070529413628965
1-1,0.8128751084196444,173,1,0.09999999999999999
1-1,0.8128751084196444,169,1,0.09999999999999999
1-1,0.8128751084196444,165,1,0.09999999999999999
1-1,0.8128751084196444,164,1,0.09999999999999999
1-1,0.8128751084196444,163,1,0.09999999999999999
1-1,0.8128751084196444,161,1,0.09999999999999999
1-1,0.8128751084196444,159,2,0.14070529413628965
1-1,0.8128751084196444,158,1,0.09999999999999999
1-1,0.8128751084196444,155,1,0.09999999999999999
1-1,0.8128751084196444,154,1,0.09999999999999999
1-1,0.8128751084196444,152,1,0.09999999999999999
1-1,0.8128751084196444,151,1,0.09999999999999999
1-1,0.8128751084196444,144,3,0.17144660799776532
1-1,0.8128751084196444,143,2,0.14070529413628965
1-1,0.8128751084196444,142,1,0.09999999999999999
1-1,0.8128751084196444,141,1,0.09999999999999999
1-1,0.8128751084196444,140,2,0.14070529413628965
1-1,0.8128751084196444,138,2,0.14070529413628965
1-1,0.8128751084196444,137,1,0.09999999999999999
1-1,0.8128751084196444,136,1,0.09999999999999999
1-1,0.8128751084196444,134,1,0.09999999999999999
1-1,0.8128751084196444,133,2,0.14070529413628965
1-1,0.8128751084196444,132,2,0.14070529413628965
1-1,0.8128751084196444,131,4,0.19694638556693242
1-1,0.8128751084196444,130,1,0.09999999999999999
1-1,0.8128751084196444,129,3,0.22270150335361366
1-1,0.8128751084196444,128,2,0.14070529413628965
1-1,0.8128751084196444,127,3,0.17144660799776532
1-1,0.8128751084196444,126,2,0.14070529413628965
1-1,0.8128751084196444,125,1,0.09999999999999999
1-1,0.8128751084196444,124,4,0.19694638556693242
1-1,0.8128751084196444,123,2,0.14070529413628965
1-1,0.8128751084196444,122,1,0.09999999999999999
1-1,0.8128751084196444,121,2,0.14070529413628965
1-1,0.8128751084196444,120,3,0.17144660799776532
1-1,0.8128751084196444,119,4,0.19694638556693242
1-1,0.8128751084196444,118,2,0.14070529413628965
1-1,0.8128751084196444,117,5,0.21904291355759026
1-1,0.8128751084196444,115,3,0.17144660799776532
1-1,0.8128751084196444,114,2,0.14070529413628965
1-1,0.8128751084196444,112,3,0.17144660799776532
1-1,0.8128751084196444,110,3,0.17144660799776532
1-1,0.8128751084196444,109,2,0.14070529413628965
1-1,0.8128751084196444,108,5,0.21904291355759026
1-1,0.8128751084196444,106,3,0.17144660799776532
1-1,0.8128751084196444,105,5,0.21904291355759026
1-1,0.8128751084196444,104,4,0.19694638556693242
1-1,0.8128751084196444,103,4,0.19694638556693242
1-1,0.8128751084196444,102,3,0.17144660799776532
1-1,0.8128751084196444,101,4,0.19694638556693242
1-1,0.8128751084196444,100,3,0.17144660799776532
1-1,0.8128751084196444,99,7,0.2564323999762428
1-1,0.8128751084196444,98,4,0.19694638556693242
1-1,0.8128751084196444,97,3,0.17144660799776532
1-1,0.8128751084196444,96,4,0.19694638556693242
1-1,0.8128751084196444,95,4,0.19694638556693242
1-1,0.8128751084196444,94,7,0.2564323999762428
1-1,0.8128751084196444,93,4,0.19694638556693242
1-1,0.8128751084196444,92,8,0.3074824459143229
1-1,0.8128751084196444,91,4,0.19694638556693242
1-1,0.8128751084196444,90,12,0.35618630921006333
1-1,0.8128751084196444,89,6,0.23868325657594205
1-1,0.8128751084196444,88,6,0.23868325657594205
1-1,0.8128751084196444,87,12,0.3265986323710904
1-1,0.8128751084196444,86,9,0.2876234912646614
1-1,0.8128751084196444,85,6,0.23868325657594205
1-1,0.8128751084196444,84,6,0.23868325657594205
1-1,0.8128751084196444,83,4,0.19694638556693242
1-1,0.8128751084196444,82,10,0.30151134457776363
1-1,0.8128751084196444,81,11,0.31446603773522014
1-1,0.8128751084196444,80,5,0.26111648393354675
1-1,0.8128751084196444,79,11,0.31446603773522014
1-1,0.8128751084196444,78,21,0.4560480215720687
1-1,0.8128751084196444,77,14,0.4268749491621898
1-1,0.8128751084196444,76,15,0.3588702812826367
1-1,0.8128751084196444,75,11,0.34509550720186016
1-1,0.8128751084196444,74,22,0.4623173950192376
1-1,0.8128751084196444,73,18,0.38612291966536916
1-1,0.8128751084196444,72,17,0.3775251680686368
1-1,0.8128751084196444,71,12,0.3561863092100634
1-1,0.8128751084196444,70,19,0.4648231987117319
1-1,0.8128751084196444,69,27,0.5478147589295218
1-1,0.8128751084196444,68,21,0.4560480215720687
1-1,0.8128751084196444,67,22,0.4163331998932266
1-1,0.8128751084196444,66,22,0.43992653197477594
1-1,0.8128751084196444,65,20,0.4264014327112209
1-1,0.8128751084196444,64,26,0.5434643827828419
1-1,0.8128751084196444,63,30,0.5222329678670934
1-1,0.8128751084196444,62,31,0.5448565745851717
1-1,0.8128751084196444,61,33,0.5514901759246617
1-1,0.8128751084196444,60,34,0.5167888418597165
1-1,0.8128751084196444,59,27,0.48938221207451904
1-1,0.8128751084196444,58,33,0.5869799439039247
1-1,0.8128751084196444,57,42,0.6541244437251891
1-1,0.8128751084196444,56,49,0.7976607212735413
1-1,0.8128751084196444,55,48,0.7314024165597863
1-1,0.8128751084196444,54,39,0.6650738547884981
