# Gyration Radius Distribution Results
# Date: 2025-11-29 15:27:44.664364
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8128751084196444,241,5.402489626556016,0.0
1-1,0.8128751084196444,205,5.5812979115216805,0.0
1-1,0.8128751084196444,204,6.914415080776231,0.0
1-1,0.8128751084196444,198,5.849474803256382,0.0
1-1,0.8128751084196444,188,5.427719104405101,0.0
1-1,0.8128751084196444,180,4.491995624592494,0.0
1-1,0.8128751084196444,178,5.280594062443792,0.0
1-1,0.8128751084196444,174,4.879988314310837,0.18758512298506044
1-1,0.8128751084196444,173,6.9184159507505685,0.0
1-1,0.8128751084196444,169,5.116998831553553,0.0
1-1,0.8128751084196444,165,8.820995073477691,0.0
1-1,0.8128751084196444,164,5.493763702533474,0.0
1-1,0.8128751084196444,163,6.63103062897305,0.0
1-1,0.8128751084196444,161,5.147963078826639,0.0
1-1,0.8128751084196444,159,5.4208150915331785,0.05889304754010098
1-1,0.8128751084196444,158,5.041599103358707,0.0
1-1,0.8128751084196444,155,5.678159775765904,0.0
1-1,0.8128751084196444,154,4.285709366388367,0.0
1-1,0.8128751084196444,152,5.854712422354867,0.0
1-1,0.8128751084196444,151,4.515643418262779,0.0
1-1,0.8128751084196444,144,5.338925493000517,0.5800454190708139
1-1,0.8128751084196444,143,5.852125985719015,1.7570229194202427
1-1,0.8128751084196444,142,6.701539585121483,0.0
1-1,0.8128751084196444,141,6.075593085988544,0.0
1-1,0.8128751084196444,140,5.5326607949875175,0.09919304057132589
1-1,0.8128751084196444,138,4.818674075387001,0.1338363524597796
1-1,0.8128751084196444,137,4.170611555384997,0.0
1-1,0.8128751084196444,136,4.620391887467084,0.0
1-1,0.8128751084196444,134,4.888025521129225,0.0
1-1,0.8128751084196444,133,5.48225814467538,0.49980203441467475
1-1,0.8128751084196444,132,4.989736096417685,0.7342661689626001
1-1,0.8128751084196444,131,5.192994776437612,0.6577873965745739
1-1,0.8128751084196444,130,6.067514625265484,0.0
1-1,0.8128751084196444,129,4.641910980100194,0.3113475749592184
1-1,0.8128751084196444,128,4.86643018777435,0.3074340979271182
1-1,0.8128751084196444,127,5.888127268362787,0.8375866048205247
1-1,0.8128751084196444,126,6.095181536431511,0.3158582820215616
1-1,0.8128751084196444,125,5.205178959459512,0.0
1-1,0.8128751084196444,124,4.9528508619937845,0.6926707361434433
1-1,0.8128751084196444,123,4.980084222959954,0.17171885333168307
1-1,0.8128751084196444,122,4.797099197378215,0.0
1-1,0.8128751084196444,121,3.909851444941671,0.038650896168209076
1-1,0.8128751084196444,120,4.428450656853145,0.1666906741138932
1-1,0.8128751084196444,119,5.188835717171739,0.7476320934916262
1-1,0.8128751084196444,118,4.351989400108174,0.22230587268834232
1-1,0.8128751084196444,117,5.27052813835641,0.8399891548311322
1-1,0.8128751084196444,115,4.27187851123647,0.6466744027307374
1-1,0.8128751084196444,114,5.273062877848401,1.0623979167948192
1-1,0.8128751084196444,112,4.549567159561324,0.3312451673000246
1-1,0.8128751084196444,110,4.723086563969257,0.048128240316551864
1-1,0.8128751084196444,109,5.0365934858277175,0.95222271759576
1-1,0.8128751084196444,108,4.736239880305675,0.6061565137730657
1-1,0.8128751084196444,106,4.211943297078952,0.524682713000649
1-1,0.8128751084196444,105,4.377617415771581,0.4836598728636723
1-1,0.8128751084196444,104,4.661522682005051,0.31242379351058197
1-1,0.8128751084196444,103,4.622315165649583,0.26117633841568283
1-1,0.8128751084196444,102,4.927482509076641,1.182379402182484
1-1,0.8128751084196444,101,4.401015526479524,0.1961851932417478
1-1,0.8128751084196444,100,4.512020418852304,0.4579384344972535
1-1,0.8128751084196444,99,4.258735047355342,0.2675306718230291
1-1,0.8128751084196444,98,4.7277426327982885,0.3790116880746318
1-1,0.8128751084196444,97,4.270287409452673,0.49434289641333495
1-1,0.8128751084196444,96,4.13749660877535,0.13005887134348337
1-1,0.8128751084196444,95,4.731174747645243,0.785018465509835
1-1,0.8128751084196444,94,4.446363452851615,1.3645375005728542
1-1,0.8128751084196444,93,4.620538158151362,0.6011607378661197
1-1,0.8128751084196444,92,4.023500490480561,0.2943248313130437
1-1,0.8128751084196444,91,4.252702129220291,0.8213311800975125
1-1,0.8128751084196444,90,4.547710656726862,0.7842620075558612
1-1,0.8128751084196444,89,4.0385569602935005,0.28820525774205485
1-1,0.8128751084196444,88,4.368311782569001,0.9175048590095135
1-1,0.8128751084196444,87,4.165914384068846,0.4871220343391103
1-1,0.8128751084196444,86,4.114601081536197,0.4207859974330816
1-1,0.8128751084196444,85,3.912247722006717,0.5362609231071429
1-1,0.8128751084196444,84,4.310872550012049,0.4346386990106215
1-1,0.8128751084196444,83,4.062257080227461,0.5980867248116966
1-1,0.8128751084196444,82,4.107252208684235,0.3919008637787568
1-1,0.8128751084196444,81,4.113118479676796,0.5745123062998877
1-1,0.8128751084196444,80,3.773176668568559,0.30287750776898453
1-1,0.8128751084196444,79,4.10403995856224,0.47906538770125695
1-1,0.8128751084196444,78,4.062655744714518,0.531326683859423
1-1,0.8128751084196444,77,3.912003788042729,0.46117564115361154
1-1,0.8128751084196444,76,3.743770507826714,0.41726980538021824
1-1,0.8128751084196444,75,3.9440809865385487,0.4323462088918787
1-1,0.8128751084196444,74,3.9323244988665635,0.6351574876161395
1-1,0.8128751084196444,73,3.765697940117041,0.3777898851473481
1-1,0.8128751084196444,72,4.004929967494991,0.5834068311298286
1-1,0.8128751084196444,71,3.7334797354855893,0.36727457443552664
1-1,0.8128751084196444,70,3.724682511782323,0.525813389511214
1-1,0.8128751084196444,69,3.75863545108703,0.5035922420818709
1-1,0.8128751084196444,68,3.703221997558329,0.37950013848574077
1-1,0.8128751084196444,67,3.6449072251439434,0.4999393726812631
1-1,0.8128751084196444,66,3.688026680453882,0.4447617397990315
1-1,0.8128751084196444,65,3.6519655609579664,0.3930249419071372
1-1,0.8128751084196444,64,3.5948555341759367,0.4589352674297631
1-1,0.8128751084196444,63,3.5530081194004413,0.3909048475138641
1-1,0.8128751084196444,62,3.355616710992627,0.4500729829061594
1-1,0.8128751084196444,61,3.483446094686411,0.3517318399511995
1-1,0.8128751084196444,60,3.455292518685763,0.2834777098354561
1-1,0.8128751084196444,59,3.435932297676501,0.39660490841422336
1-1,0.8128751084196444,58,3.378125308307841,0.3494831571318901
1-1,0.8128751084196444,57,3.4423397851071966,0.41696058603697855
1-1,0.8128751084196444,56,3.310295017731701,0.3418190175651743
1-1,0.8128751084196444,55,3.44670023769172,0.4871724315874185
1-1,0.8128751084196444,54,3.274658333946483,0.29724679418781186
1-1,0.8128751084196444,53,3.316082858547842,0.4517413637037617
1-1,0.8128751084196444,52,3.267079783629934,0.3829816729036965
1-1,0.8128751084196444,51,3.1760991427764256,0.4217173781448081
1-1,0.8128751084196444,50,3.1511212567661526,0.42683795275818726
1-1,0.8128751084196444,49,3.1388043356362205,0.4359635994589065
1-1,0.8128751084196444,48,3.116354431013986,0.37478047888790467
1-1,0.8128751084196444,47,3.0881770355675164,0.3392197104407801
1-1,0.8128751084196444,46,3.1116560000661178,0.42043479437164655
1-1,0.8128751084196444,45,3.024627680015556,0.3582938005752052
1-1,0.8128751084196444,44,2.9736681027450507,0.3711181145038242
1-1,0.8128751084196444,43,3.029566253006485,0.4601621505251453
1-1,0.8128751084196444,42,2.994440541305338,0.311715336575237
1-1,0.8128751084196444,41,2.933817616859594,0.302055419340719
1-1,0.8128751084196444,40,2.896119264132491,0.3251123971851498
1-1,0.8128751084196444,39,2.913061797850215,0.36374451302890415
