# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:23:39.574939
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7453884605311045,118,1,0.09999999999999999
1-1,0.7453884605311045,112,1,0.09999999999999999
1-1,0.7453884605311045,97,1,0.09999999999999999
1-1,0.7453884605311045,92,2,0.14070529413628965
1-1,0.7453884605311045,89,1,0.09999999999999999
1-1,0.7453884605311045,84,2,0.14070529413628965
1-1,0.7453884605311045,80,2,0.14070529413628965
1-1,0.7453884605311045,78,3,0.17144660799776532
1-1,0.7453884605311045,76,1,0.09999999999999999
1-1,0.7453884605311045,75,3,0.17144660799776532
1-1,0.7453884605311045,74,2,0.14070529413628965
1-1,0.7453884605311045,72,3,0.17144660799776532
1-1,0.7453884605311045,71,1,0.09999999999999999
1-1,0.7453884605311045,70,1,0.09999999999999999
1-1,0.7453884605311045,69,3,0.17144660799776532
1-1,0.7453884605311045,68,3,0.17144660799776532
1-1,0.7453884605311045,67,6,0.23868325657594205
1-1,0.7453884605311045,66,6,0.23868325657594205
1-1,0.7453884605311045,65,3,0.17144660799776532
1-1,0.7453884605311045,64,6,0.23868325657594205
1-1,0.7453884605311045,63,2,0.14070529413628965
1-1,0.7453884605311045,62,10,0.3333333333333333
1-1,0.7453884605311045,61,7,0.2564323999762428
1-1,0.7453884605311045,60,5,0.26111648393354675
1-1,0.7453884605311045,59,10,0.30151134457776363
1-1,0.7453884605311045,58,14,0.3765875486765087
1-1,0.7453884605311045,57,15,0.3588702812826367
1-1,0.7453884605311045,56,12,0.3265986323710904
1-1,0.7453884605311045,55,17,0.4277023415055065
1-1,0.7453884605311045,54,20,0.4020151261036849
1-1,0.7453884605311045,53,17,0.4033946860424325
1-1,0.7453884605311045,52,16,0.39491720139745246
1-1,0.7453884605311045,51,27,0.5096047190685833
1-1,0.7453884605311045,50,17,0.3775251680686368
1-1,0.7453884605311045,49,22,0.4623173950192376
1-1,0.7453884605311045,48,42,0.6224746962525847
1-1,0.7453884605311045,47,20,0.4264014327112209
1-1,0.7453884605311045,46,44,0.6407066805528491
1-1,0.7453884605311045,45,36,0.5226196639347903
1-1,0.7453884605311045,44,48,0.6887259501016602
1-1,0.7453884605311045,43,57,0.7420283421851624
1-1,0.7453884605311045,42,63,0.8721852272923859
1-1,0.7453884605311045,41,58,0.7272474743090476
1-1,0.7453884605311045,40,78,0.916515138991168
1-1,0.7453884605311045,39,76,1.0552418459933028
1-1,0.7453884605311045,38,84,1.002219758558194
1-1,0.7453884605311045,37,95,0.967919772950572
1-1,0.7453884605311045,36,125,1.1923578203363165
1-1,0.7453884605311045,35,120,1.005037815259212
1-1,0.7453884605311045,34,142,1.2884882693303887
1-1,0.7453884605311045,33,171,1.3654835973183475
1-1,0.7453884605311045,32,189,1.3990978334179307
1-1,0.7453884605311045,31,201,1.4459626830620769
1-1,0.7453884605311045,30,232,1.5234198635990277
1-1,0.7453884605311045,29,267,1.6084059490594085
1-1,0.7453884605311045,28,334,1.6343534229508352
1-1,0.7453884605311045,27,350,1.9514304517662955
1-1,0.7453884605311045,26,436,1.972129034645788
1-1,0.7453884605311045,25,464,2.167342551922454
1-1,0.7453884605311045,24,537,2.4148321145400855
1-1,0.7453884605311045,23,621,2.6026210564806327
1-1,0.7453884605311045,22,717,2.647869355012086
1-1,0.7453884605311045,21,878,2.4886814487867572
1-1,0.7453884605311045,20,1006,3.221832090628253
1-1,0.7453884605311045,19,1163,3.4747429234172684
1-1,0.7453884605311045,18,1410,3.3348481406523027
1-1,0.7453884605311045,17,1578,3.7378219769423384
1-1,0.7453884605311045,16,1886,4.223598924943972
1-1,0.7453884605311045,15,2297,4.975607165629806
1-1,0.7453884605311045,14,2802,5.635350185851073
1-1,0.7453884605311045,13,3504,5.475233494398373
1-1,0.7453884605311045,12,4273,6.253653477622646
1-1,0.7453884605311045,11,5275,6.674805637846716
1-1,0.7453884605311045,10,6692,8.669789647116735
1-1,0.7453884605311045,9,8436,8.097287237467905
1-1,0.7453884605311045,8,11279,11.149394149414123
1-1,0.7453884605311045,7,15250,10.986217260593826
1-1,0.7453884605311045,6,20901,13.272204569754573
1-1,0.7453884605311045,5,30088,17.46585702495476
1-1,0.7453884605311045,4,45948,19.55798423853408
1-1,0.7453884605311045,3,78762,27.55115719214463
1-1,0.7453884605311045,2,158900,45.97649816850326
