# Gyration Radius Distribution Results
# Date: 2025-11-29 20:23:39.570913
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7453884605311045,118,4.286996566081946,0.0
1-1,0.7453884605311045,112,5.008005389842738,0.0
1-1,0.7453884605311045,97,5.527638552670197,0.0
1-1,0.7453884605311045,92,3.913147433797098,0.3705593705737453
1-1,0.7453884605311045,89,3.9238747857411256,0.0
1-1,0.7453884605311045,84,4.335389933289637,0.14206621866201394
1-1,0.7453884605311045,80,5.111319107229605,0.8986567576884509
1-1,0.7453884605311045,78,3.692003424053817,0.11992793234232135
1-1,0.7453884605311045,76,3.2837845540214605,0.0
1-1,0.7453884605311045,75,4.0363873759596105,0.3004235604603891
1-1,0.7453884605311045,74,3.907452018514243,0.05551843183673042
1-1,0.7453884605311045,72,5.116925129307518,0.6917437026170651
1-1,0.7453884605311045,71,3.9907152706444613,0.0
1-1,0.7453884605311045,70,3.1743551490412836,0.0
1-1,0.7453884605311045,69,3.91737166159689,0.24721258515252417
1-1,0.7453884605311045,68,4.508626759766497,1.061624864955
1-1,0.7453884605311045,67,3.7807172956440938,0.5082594297185957
1-1,0.7453884605311045,66,3.790089643486145,0.35701823768634794
1-1,0.7453884605311045,65,3.708934406125293,0.15470361553965023
1-1,0.7453884605311045,64,3.630126663522956,0.19688810435277884
1-1,0.7453884605311045,63,3.8253442517815426,0.02836290246186867
1-1,0.7453884605311045,62,3.855313669981264,0.4054145646957762
1-1,0.7453884605311045,61,3.45610971186916,0.2508202537238434
1-1,0.7453884605311045,60,3.5161096185227594,0.49262031169857073
1-1,0.7453884605311045,59,3.5587141180777473,0.2904322272191281
1-1,0.7453884605311045,58,3.6094413400709526,0.4966771176955697
1-1,0.7453884605311045,57,3.5604998800570895,0.4191329683766874
1-1,0.7453884605311045,56,3.5737568163269486,0.43800374453233426
1-1,0.7453884605311045,55,3.3185323792342314,0.39673528127755986
1-1,0.7453884605311045,54,3.4754386444854695,0.5257389510813604
1-1,0.7453884605311045,53,3.365012340971694,0.31253588098572266
1-1,0.7453884605311045,52,3.4115396354425087,0.3430592969694095
1-1,0.7453884605311045,51,3.3600204547662362,0.35643502051112075
1-1,0.7453884605311045,50,3.323398379552047,0.45330691751313235
1-1,0.7453884605311045,49,3.3016847858938942,0.4008803912210227
1-1,0.7453884605311045,48,3.2313570189568877,0.3397448237884086
1-1,0.7453884605311045,47,3.1418441604965692,0.4808168406784542
1-1,0.7453884605311045,46,3.084690773670673,0.36572245701884426
1-1,0.7453884605311045,45,3.1672820671810156,0.377438540010132
1-1,0.7453884605311045,44,3.107440073085313,0.411690524704149
1-1,0.7453884605311045,43,3.146108298376452,0.37679182995991356
1-1,0.7453884605311045,42,2.923848294783816,0.3274229720365739
1-1,0.7453884605311045,41,2.9655390088404827,0.381473460555088
1-1,0.7453884605311045,40,2.893591386627858,0.36435859324278325
1-1,0.7453884605311045,39,2.947138962870214,0.3903070379303519
1-1,0.7453884605311045,38,2.9087812095193315,0.35511996559820425
1-1,0.7453884605311045,37,2.840877251056311,0.4081396740934994
1-1,0.7453884605311045,36,2.8197360223668513,0.3525874006094807
1-1,0.7453884605311045,35,2.6900672982551774,0.2840537077887255
1-1,0.7453884605311045,34,2.7106588408459964,0.33557479995518086
1-1,0.7453884605311045,33,2.658730579695252,0.35062998821153685
1-1,0.7453884605311045,32,2.6132051075511216,0.3056041089469646
1-1,0.7453884605311045,31,2.580905717158318,0.29284054242817154
1-1,0.7453884605311045,30,2.538081848462208,0.29687115194167
1-1,0.7453884605311045,29,2.469574206285134,0.3004313863103707
1-1,0.7453884605311045,28,2.46012712264716,0.29606706062089516
1-1,0.7453884605311045,27,2.399240161750618,0.2753845882714172
1-1,0.7453884605311045,26,2.373931920477028,0.30340582329536786
1-1,0.7453884605311045,25,2.354963748347551,0.29582708013708975
1-1,0.7453884605311045,24,2.3036288700860212,0.29900463388190024
1-1,0.7453884605311045,23,2.2078162017924985,0.24005636625273546
1-1,0.7453884605311045,22,2.1812950390273587,0.25120963099058874
1-1,0.7453884605311045,21,2.118064811125355,0.24874845345706623
1-1,0.7453884605311045,20,2.0652096596776577,0.25334285647890703
1-1,0.7453884605311045,19,2.0198734870532906,0.23664425412367412
1-1,0.7453884605311045,18,1.95356799388592,0.23010654183931067
1-1,0.7453884605311045,17,1.9107699210469498,0.22789306259388528
1-1,0.7453884605311045,16,1.8387400991463845,0.21800355341578403
1-1,0.7453884605311045,15,1.7824859914147517,0.21111445795079314
1-1,0.7453884605311045,14,1.7188928779895496,0.20027973182852327
1-1,0.7453884605311045,13,1.650236856342602,0.19214159436397427
1-1,0.7453884605311045,12,1.5804072588729967,0.1782882135578711
1-1,0.7453884605311045,11,1.515039793434324,0.17554017512275516
1-1,0.7453884605311045,10,1.4348445988721104,0.16656336199768262
1-1,0.7453884605311045,9,1.3534341561814176,0.1531378143499521
1-1,0.7453884605311045,8,1.267803752285182,0.1414800605487182
1-1,0.7453884605311045,7,1.1763771512300616,0.12962124424144814
1-1,0.7453884605311045,6,1.074949582181766,0.11532440650937939
1-1,0.7453884605311045,5,0.964524337101572,0.09926057948480119
1-1,0.7453884605311045,4,0.8402914641299613,0.07927785683276176
1-1,0.7453884605311045,3,0.6911151831858399,0.05536630829331047
1-1,0.7453884605311045,2,0.5,3.1392065388248817e-17
