# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:24.871853
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9002595457654604,2931,14.788237386772066,0.0
1-1,0.9002595457654604,2899,14.218609739682195,0.0
1-1,0.9002595457654604,2839,15.851797414656188,0.0
1-1,0.9002595457654604,2836,13.629767039947536,0.0
1-1,0.9002595457654604,2790,14.732954876888277,0.0
1-1,0.9002595457654604,2777,14.287817668033341,0.0
1-1,0.9002595457654604,2732,14.62528456871282,0.0
1-1,0.9002595457654604,2717,13.941269271435655,0.0
1-1,0.9002595457654604,2698,14.925501365711924,1.5318313207141254
1-1,0.9002595457654604,2694,17.855234944938974,0.0
1-1,0.9002595457654604,2641,12.831954828511593,0.0
1-1,0.9002595457654604,2611,13.195536253796451,0.0
1-1,0.9002595457654604,2581,13.717023329823586,0.0
1-1,0.9002595457654604,2556,13.900900996985632,0.0
1-1,0.9002595457654604,2525,15.92628041945808,0.0
1-1,0.9002595457654604,2479,16.819817578037945,0.0
1-1,0.9002595457654604,2470,13.987354649291902,0.0
1-1,0.9002595457654604,2469,13.574429353517985,0.0
1-1,0.9002595457654604,2460,14.19694127209255,0.0
1-1,0.9002595457654604,2449,15.721725250827431,0.0
1-1,0.9002595457654604,2446,14.2766200598719,0.0
1-1,0.9002595457654604,2445,17.49317098378549,0.0
1-1,0.9002595457654604,2419,15.943566695435791,0.0
1-1,0.9002595457654604,2415,16.923343317949644,0.0
1-1,0.9002595457654604,2401,14.176592511116315,0.0
1-1,0.9002595457654604,2378,13.228405206925192,0.0
1-1,0.9002595457654604,2371,15.213038099959162,0.0
1-1,0.9002595457654604,2365,12.878079530577965,0.0
1-1,0.9002595457654604,2332,17.73698199893451,0.0
1-1,0.9002595457654604,2330,17.901054952838408,0.0
1-1,0.9002595457654604,2318,12.79563254069327,0.0
1-1,0.9002595457654604,2297,11.520716795426098,0.0
1-1,0.9002595457654604,2276,11.746190910986604,0.0
