# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:24.885514
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9002595457654604,2931,1,0.09999999999999999
1-1,0.9002595457654604,2899,1,0.09999999999999999
1-1,0.9002595457654604,2839,1,0.09999999999999999
1-1,0.9002595457654604,2836,1,0.09999999999999999
1-1,0.9002595457654604,2790,1,0.09999999999999999
1-1,0.9002595457654604,2777,1,0.09999999999999999
1-1,0.9002595457654604,2732,1,0.09999999999999999
1-1,0.9002595457654604,2717,1,0.09999999999999999
1-1,0.9002595457654604,2698,2,0.14070529413628965
1-1,0.9002595457654604,2694,1,0.09999999999999999
1-1,0.9002595457654604,2641,1,0.09999999999999999
1-1,0.9002595457654604,2611,1,0.09999999999999999
1-1,0.9002595457654604,2581,1,0.09999999999999999
1-1,0.9002595457654604,2556,1,0.09999999999999999
1-1,0.9002595457654604,2525,1,0.09999999999999999
1-1,0.9002595457654604,2479,1,0.09999999999999999
1-1,0.9002595457654604,2470,1,0.09999999999999999
1-1,0.9002595457654604,2469,1,0.09999999999999999
1-1,0.9002595457654604,2460,1,0.09999999999999999
1-1,0.9002595457654604,2449,1,0.09999999999999999
1-1,0.9002595457654604,2446,1,0.09999999999999999
1-1,0.9002595457654604,2445,1,0.09999999999999999
1-1,0.9002595457654604,2419,1,0.09999999999999999
1-1,0.9002595457654604,2415,1,0.09999999999999999
1-1,0.9002595457654604,2401,1,0.09999999999999999
1-1,0.9002595457654604,2378,1,0.09999999999999999
1-1,0.9002595457654604,2371,1,0.09999999999999999
1-1,0.9002595457654604,2365,1,0.09999999999999999
1-1,0.9002595457654604,2332,1,0.09999999999999999
1-1,0.9002595457654604,2330,1,0.09999999999999999
1-1,0.9002595457654604,2318,1,0.09999999999999999
1-1,0.9002595457654604,2297,1,0.09999999999999999
1-1,0.9002595457654604,2276,1,0.09999999999999999
1-1,0.9002595457654604,2249,1,0.09999999999999999
1-1,0.9002595457654604,2235,1,0.09999999999999999
1-1,0.9002595457654604,2225,1,0.09999999999999999
1-1,0.9002595457654604,2223,1,0.09999999999999999
1-1,0.9002595457654604,2218,1,0.09999999999999999
1-1,0.9002595457654604,2198,1,0.09999999999999999
1-1,0.9002595457654604,2189,1,0.09999999999999999
1-1,0.9002595457654604,2158,1,0.09999999999999999
1-1,0.9002595457654604,2137,1,0.09999999999999999
1-1,0.9002595457654604,2089,1,0.09999999999999999
1-1,0.9002595457654604,2048,1,0.09999999999999999
1-1,0.9002595457654604,2044,1,0.09999999999999999
1-1,0.9002595457654604,2034,1,0.09999999999999999
1-1,0.9002595457654604,1969,1,0.09999999999999999
1-1,0.9002595457654604,1946,1,0.09999999999999999
1-1,0.9002595457654604,1938,1,0.09999999999999999
1-1,0.9002595457654604,1901,1,0.09999999999999999
1-1,0.9002595457654604,1759,1,0.09999999999999999
1-1,0.9002595457654604,1696,1,0.09999999999999999
1-1,0.9002595457654604,1688,1,0.09999999999999999
1-1,0.9002595457654604,1676,1,0.09999999999999999
1-1,0.9002595457654604,1663,1,0.09999999999999999
1-1,0.9002595457654604,1634,1,0.09999999999999999
1-1,0.9002595457654604,1572,1,0.09999999999999999
1-1,0.9002595457654604,1571,1,0.09999999999999999
1-1,0.9002595457654604,1504,1,0.09999999999999999
1-1,0.9002595457654604,1497,1,0.09999999999999999
1-1,0.9002595457654604,1478,1,0.09999999999999999
1-1,0.9002595457654604,1436,1,0.09999999999999999
1-1,0.9002595457654604,1431,1,0.09999999999999999
1-1,0.9002595457654604,1426,1,0.09999999999999999
1-1,0.9002595457654604,1407,1,0.09999999999999999
1-1,0.9002595457654604,1358,1,0.09999999999999999
1-1,0.9002595457654604,1356,1,0.09999999999999999
1-1,0.9002595457654604,1348,1,0.09999999999999999
1-1,0.9002595457654604,1341,1,0.09999999999999999
1-1,0.9002595457654604,1292,1,0.09999999999999999
1-1,0.9002595457654604,1252,1,0.09999999999999999
1-1,0.9002595457654604,1243,1,0.09999999999999999
1-1,0.9002595457654604,1236,1,0.09999999999999999
1-1,0.9002595457654604,1215,1,0.09999999999999999
1-1,0.9002595457654604,1198,2,0.14070529413628965
1-1,0.9002595457654604,1151,1,0.09999999999999999
1-1,0.9002595457654604,1073,1,0.09999999999999999
1-1,0.9002595457654604,1007,1,0.09999999999999999
1-1,0.9002595457654604,988,1,0.09999999999999999
1-1,0.9002595457654604,987,1,0.09999999999999999
1-1,0.9002595457654604,972,1,0.09999999999999999
1-1,0.9002595457654604,950,1,0.09999999999999999
1-1,0.9002595457654604,884,1,0.09999999999999999
1-1,0.9002595457654604,881,1,0.09999999999999999
1-1,0.9002595457654604,873,1,0.09999999999999999
1-1,0.9002595457654604,797,1,0.09999999999999999
1-1,0.9002595457654604,794,1,0.09999999999999999
1-1,0.9002595457654604,792,1,0.09999999999999999
1-1,0.9002595457654604,778,1,0.09999999999999999
1-1,0.9002595457654604,776,1,0.09999999999999999
1-1,0.9002595457654604,774,1,0.09999999999999999
1-1,0.9002595457654604,771,1,0.09999999999999999
1-1,0.9002595457654604,702,1,0.09999999999999999
1-1,0.9002595457654604,679,1,0.09999999999999999
1-1,0.9002595457654604,672,1,0.09999999999999999
1-1,0.9002595457654604,671,1,0.09999999999999999
1-1,0.9002595457654604,651,1,0.09999999999999999
1-1,0.9002595457654604,548,1,0.09999999999999999
1-1,0.9002595457654604,544,1,0.09999999999999999
1-1,0.9002595457654604,524,1,0.09999999999999999
