# Gyration Radius Distribution Results
# Date: 2025-11-29 18:07:09.272609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8536425334468742,873,10.630330035317716,0.0
1-1,0.8536425334468742,804,11.134098134060062,0.0
1-1,0.8536425334468742,744,10.135174826999636,0.0
1-1,0.8536425334468742,676,10.234711711410972,0.0
1-1,0.8536425334468742,632,8.910083529768427,0.0
1-1,0.8536425334468742,629,8.052816556606281,0.0
1-1,0.8536425334468742,596,7.679279820779421,0.0
1-1,0.8536425334468742,588,8.250779134906603,0.0
1-1,0.8536425334468742,573,10.348730236774504,0.0
1-1,0.8536425334468742,570,10.746642700494986,0.0
1-1,0.8536425334468742,564,9.897023041666065,0.0
1-1,0.8536425334468742,551,7.964109332521218,0.0
1-1,0.8536425334468742,538,9.547744568663743,0.0
1-1,0.8536425334468742,537,9.1287871660357,0.0
1-1,0.8536425334468742,527,8.508151258928454,0.0
1-1,0.8536425334468742,521,9.39651793619788,0.3836202268226005
1-1,0.8536425334468742,519,10.524970172063249,0.0
1-1,0.8536425334468742,506,8.28858867630649,0.0
1-1,0.8536425334468742,502,8.154446929508657,1.0446334758881253
1-1,0.8536425334468742,498,8.67178386991537,0.0
1-1,0.8536425334468742,469,8.679196603397413,0.0
1-1,0.8536425334468742,460,7.387792963878093,0.0
1-1,0.8536425334468742,458,9.03838623725093,0.0
1-1,0.8536425334468742,456,10.108702433126755,0.0
1-1,0.8536425334468742,450,7.935999863102351,0.0
1-1,0.8536425334468742,442,8.267251281171571,0.0
1-1,0.8536425334468742,436,10.664276131725295,0.0
1-1,0.8536425334468742,428,8.291971148473731,0.0
1-1,0.8536425334468742,423,8.461353884223813,0.0
1-1,0.8536425334468742,422,11.388880257411829,0.0
1-1,0.8536425334468742,419,8.35368026090118,0.8574652462183225
1-1,0.8536425334468742,417,8.63430313934568,0.0
1-1,0.8536425334468742,415,8.549803714834656,0.0
1-1,0.8536425334468742,414,7.678181676024052,0.0
1-1,0.8536425334468742,411,7.665115617572354,0.0
1-1,0.8536425334468742,407,8.442917000891761,0.7914797593739751
1-1,0.8536425334468742,406,7.025467343190052,0.0
1-1,0.8536425334468742,404,7.8642283406188795,0.0
1-1,0.8536425334468742,399,7.125147107834576,0.0
1-1,0.8536425334468742,394,7.527487913433801,0.0
1-1,0.8536425334468742,393,7.796278209093742,0.0
1-1,0.8536425334468742,389,7.1660549602419765,0.0
1-1,0.8536425334468742,380,8.151842831608489,0.0
1-1,0.8536425334468742,376,9.804745550502325,0.0
1-1,0.8536425334468742,373,7.199810443328396,0.41875274604249924
1-1,0.8536425334468742,370,7.922241812531025,1.2538314718138406
1-1,0.8536425334468742,368,10.038144258103834,0.0
1-1,0.8536425334468742,366,7.2943195902411935,1.4521103116229301
1-1,0.8536425334468742,365,8.74426049041713,1.2608149921466045
1-1,0.8536425334468742,363,6.912640069774702,0.0
