# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:07:09.289329
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8536425334468742,873,1,0.09999999999999999
1-1,0.8536425334468742,804,1,0.09999999999999999
1-1,0.8536425334468742,744,1,0.09999999999999999
1-1,0.8536425334468742,676,1,0.09999999999999999
1-1,0.8536425334468742,632,1,0.09999999999999999
1-1,0.8536425334468742,629,1,0.09999999999999999
1-1,0.8536425334468742,596,1,0.09999999999999999
1-1,0.8536425334468742,588,1,0.09999999999999999
1-1,0.8536425334468742,573,1,0.09999999999999999
1-1,0.8536425334468742,570,1,0.09999999999999999
1-1,0.8536425334468742,564,1,0.09999999999999999
1-1,0.8536425334468742,551,1,0.09999999999999999
1-1,0.8536425334468742,538,1,0.09999999999999999
1-1,0.8536425334468742,537,1,0.09999999999999999
1-1,0.8536425334468742,527,1,0.09999999999999999
1-1,0.8536425334468742,521,2,0.14070529413628965
1-1,0.8536425334468742,519,1,0.09999999999999999
1-1,0.8536425334468742,506,1,0.09999999999999999
1-1,0.8536425334468742,502,2,0.14070529413628965
1-1,0.8536425334468742,498,1,0.09999999999999999
1-1,0.8536425334468742,469,1,0.09999999999999999
1-1,0.8536425334468742,460,1,0.09999999999999999
1-1,0.8536425334468742,458,1,0.09999999999999999
1-1,0.8536425334468742,456,1,0.09999999999999999
1-1,0.8536425334468742,450,1,0.09999999999999999
1-1,0.8536425334468742,442,1,0.09999999999999999
1-1,0.8536425334468742,436,1,0.09999999999999999
1-1,0.8536425334468742,428,1,0.09999999999999999
1-1,0.8536425334468742,423,1,0.09999999999999999
1-1,0.8536425334468742,422,1,0.09999999999999999
1-1,0.8536425334468742,419,3,0.17144660799776532
1-1,0.8536425334468742,417,1,0.09999999999999999
1-1,0.8536425334468742,415,1,0.09999999999999999
1-1,0.8536425334468742,414,1,0.09999999999999999
1-1,0.8536425334468742,411,1,0.09999999999999999
1-1,0.8536425334468742,407,2,0.14070529413628965
1-1,0.8536425334468742,406,1,0.09999999999999999
1-1,0.8536425334468742,404,1,0.09999999999999999
1-1,0.8536425334468742,399,1,0.09999999999999999
1-1,0.8536425334468742,394,1,0.09999999999999999
1-1,0.8536425334468742,393,1,0.09999999999999999
1-1,0.8536425334468742,389,1,0.09999999999999999
1-1,0.8536425334468742,380,1,0.09999999999999999
1-1,0.8536425334468742,376,1,0.09999999999999999
1-1,0.8536425334468742,373,2,0.14070529413628965
1-1,0.8536425334468742,370,2,0.14070529413628965
1-1,0.8536425334468742,368,1,0.09999999999999999
1-1,0.8536425334468742,366,2,0.14070529413628965
1-1,0.8536425334468742,365,2,0.14070529413628965
1-1,0.8536425334468742,363,1,0.09999999999999999
1-1,0.8536425334468742,361,1,0.09999999999999999
1-1,0.8536425334468742,360,2,0.14070529413628965
1-1,0.8536425334468742,359,1,0.09999999999999999
1-1,0.8536425334468742,357,2,0.14070529413628965
1-1,0.8536425334468742,355,1,0.09999999999999999
1-1,0.8536425334468742,354,1,0.09999999999999999
1-1,0.8536425334468742,352,1,0.09999999999999999
1-1,0.8536425334468742,350,1,0.09999999999999999
1-1,0.8536425334468742,349,1,0.09999999999999999
1-1,0.8536425334468742,348,1,0.09999999999999999
1-1,0.8536425334468742,347,1,0.09999999999999999
1-1,0.8536425334468742,346,1,0.09999999999999999
1-1,0.8536425334468742,344,1,0.09999999999999999
1-1,0.8536425334468742,339,1,0.09999999999999999
1-1,0.8536425334468742,338,1,0.09999999999999999
1-1,0.8536425334468742,337,1,0.09999999999999999
1-1,0.8536425334468742,336,1,0.09999999999999999
1-1,0.8536425334468742,334,1,0.09999999999999999
1-1,0.8536425334468742,332,1,0.09999999999999999
1-1,0.8536425334468742,330,3,0.17144660799776532
1-1,0.8536425334468742,328,1,0.09999999999999999
1-1,0.8536425334468742,327,1,0.09999999999999999
1-1,0.8536425334468742,324,6,0.23868325657594205
1-1,0.8536425334468742,322,1,0.09999999999999999
1-1,0.8536425334468742,321,1,0.09999999999999999
1-1,0.8536425334468742,320,2,0.14070529413628965
1-1,0.8536425334468742,319,1,0.09999999999999999
1-1,0.8536425334468742,317,2,0.14070529413628965
1-1,0.8536425334468742,315,1,0.09999999999999999
1-1,0.8536425334468742,313,1,0.09999999999999999
1-1,0.8536425334468742,310,2,0.14070529413628965
1-1,0.8536425334468742,308,3,0.17144660799776532
1-1,0.8536425334468742,307,2,0.14070529413628965
1-1,0.8536425334468742,305,1,0.09999999999999999
1-1,0.8536425334468742,304,4,0.19694638556693242
1-1,0.8536425334468742,303,1,0.09999999999999999
1-1,0.8536425334468742,301,1,0.09999999999999999
1-1,0.8536425334468742,299,3,0.17144660799776532
1-1,0.8536425334468742,298,1,0.09999999999999999
1-1,0.8536425334468742,297,1,0.09999999999999999
1-1,0.8536425334468742,296,1,0.09999999999999999
1-1,0.8536425334468742,294,1,0.09999999999999999
1-1,0.8536425334468742,293,2,0.14070529413628965
1-1,0.8536425334468742,292,1,0.09999999999999999
1-1,0.8536425334468742,291,2,0.14070529413628965
1-1,0.8536425334468742,290,2,0.14070529413628965
1-1,0.8536425334468742,289,1,0.09999999999999999
1-1,0.8536425334468742,288,2,0.14070529413628965
1-1,0.8536425334468742,287,4,0.19694638556693242
1-1,0.8536425334468742,286,1,0.09999999999999999
1-1,0.8536425334468742,284,2,0.14070529413628965
1-1,0.8536425334468742,283,1,0.09999999999999999
1-1,0.8536425334468742,282,1,0.09999999999999999
1-1,0.8536425334468742,281,4,0.19694638556693242
1-1,0.8536425334468742,280,8,0.2726599243442907
1-1,0.8536425334468742,279,2,0.14070529413628965
1-1,0.8536425334468742,278,2,0.14070529413628965
1-1,0.8536425334468742,275,4,0.19694638556693242
1-1,0.8536425334468742,274,2,0.14070529413628965
1-1,0.8536425334468742,273,2,0.14070529413628965
1-1,0.8536425334468742,272,2,0.14070529413628965
1-1,0.8536425334468742,271,1,0.09999999999999999
1-1,0.8536425334468742,270,3,0.17144660799776532
1-1,0.8536425334468742,269,2,0.14070529413628965
1-1,0.8536425334468742,268,4,0.19694638556693242
1-1,0.8536425334468742,267,1,0.09999999999999999
1-1,0.8536425334468742,266,1,0.09999999999999999
1-1,0.8536425334468742,265,4,0.19694638556693242
1-1,0.8536425334468742,264,3,0.17144660799776532
1-1,0.8536425334468742,262,2,0.14070529413628965
1-1,0.8536425334468742,261,3,0.17144660799776532
1-1,0.8536425334468742,260,1,0.09999999999999999
1-1,0.8536425334468742,258,4,0.19694638556693242
1-1,0.8536425334468742,257,1,0.09999999999999999
1-1,0.8536425334468742,256,2,0.14070529413628965
1-1,0.8536425334468742,255,1,0.09999999999999999
1-1,0.8536425334468742,254,4,0.19694638556693242
1-1,0.8536425334468742,253,2,0.14070529413628965
1-1,0.8536425334468742,252,3,0.17144660799776532
1-1,0.8536425334468742,251,9,0.32082595426382354
1-1,0.8536425334468742,250,3,0.17144660799776532
1-1,0.8536425334468742,249,2,0.14070529413628965
1-1,0.8536425334468742,248,1,0.09999999999999999
1-1,0.8536425334468742,247,2,0.14070529413628965
1-1,0.8536425334468742,246,2,0.14070529413628965
1-1,0.8536425334468742,245,1,0.09999999999999999
1-1,0.8536425334468742,244,3,0.17144660799776532
1-1,0.8536425334468742,243,3,0.17144660799776532
1-1,0.8536425334468742,242,1,0.09999999999999999
1-1,0.8536425334468742,241,4,0.19694638556693242
1-1,0.8536425334468742,240,5,0.21904291355759026
1-1,0.8536425334468742,239,1,0.09999999999999999
1-1,0.8536425334468742,238,6,0.23868325657594205
1-1,0.8536425334468742,237,4,0.19694638556693242
1-1,0.8536425334468742,236,1,0.09999999999999999
1-1,0.8536425334468742,235,3,0.17144660799776532
1-1,0.8536425334468742,234,1,0.09999999999999999
1-1,0.8536425334468742,233,5,0.21904291355759026
1-1,0.8536425334468742,232,3,0.17144660799776532
1-1,0.8536425334468742,231,9,0.2876234912646614
1-1,0.8536425334468742,230,2,0.14070529413628965
1-1,0.8536425334468742,229,3,0.17144660799776532
1-1,0.8536425334468742,228,4,0.19694638556693242
1-1,0.8536425334468742,227,4,0.19694638556693242
1-1,0.8536425334468742,226,3,0.17144660799776532
1-1,0.8536425334468742,225,4,0.19694638556693242
1-1,0.8536425334468742,224,4,0.19694638556693242
1-1,0.8536425334468742,223,2,0.14070529413628965
1-1,0.8536425334468742,222,5,0.21904291355759026
1-1,0.8536425334468742,221,4,0.19694638556693242
1-1,0.8536425334468742,220,2,0.14070529413628965
1-1,0.8536425334468742,219,7,0.2564323999762428
1-1,0.8536425334468742,218,3,0.17144660799776532
1-1,0.8536425334468742,217,4,0.19694638556693242
1-1,0.8536425334468742,216,3,0.17144660799776532
1-1,0.8536425334468742,215,1,0.09999999999999999
1-1,0.8536425334468742,214,5,0.21904291355759026
1-1,0.8536425334468742,213,1,0.09999999999999999
1-1,0.8536425334468742,212,4,0.19694638556693242
1-1,0.8536425334468742,211,1,0.09999999999999999
1-1,0.8536425334468742,210,7,0.2564323999762428
1-1,0.8536425334468742,209,6,0.23868325657594205
1-1,0.8536425334468742,208,7,0.2564323999762428
1-1,0.8536425334468742,207,3,0.17144660799776532
1-1,0.8536425334468742,206,7,0.2564323999762428
1-1,0.8536425334468742,205,11,0.31446603773522014
1-1,0.8536425334468742,204,7,0.2564323999762428
1-1,0.8536425334468742,203,3,0.17144660799776532
1-1,0.8536425334468742,202,5,0.21904291355759026
1-1,0.8536425334468742,201,2,0.14070529413628965
1-1,0.8536425334468742,200,3,0.17144660799776532
1-1,0.8536425334468742,199,7,0.2564323999762428
1-1,0.8536425334468742,198,7,0.2564323999762428
1-1,0.8536425334468742,197,8,0.2726599243442907
1-1,0.8536425334468742,196,6,0.23868325657594205
1-1,0.8536425334468742,195,8,0.2726599243442907
1-1,0.8536425334468742,194,4,0.19694638556693242
1-1,0.8536425334468742,193,5,0.21904291355759026
1-1,0.8536425334468742,192,3,0.17144660799776532
1-1,0.8536425334468742,191,10,0.30151134457776363
1-1,0.8536425334468742,190,3,0.17144660799776532
1-1,0.8536425334468742,189,6,0.23868325657594205
1-1,0.8536425334468742,188,5,0.21904291355759026
1-1,0.8536425334468742,187,12,0.3265986323710904
1-1,0.8536425334468742,186,7,0.2931886695621029
1-1,0.8536425334468742,185,5,0.21904291355759026
1-1,0.8536425334468742,184,7,0.2564323999762428
1-1,0.8536425334468742,183,12,0.35618630921006333
1-1,0.8536425334468742,182,4,0.19694638556693242
1-1,0.8536425334468742,181,8,0.2726599243442907
1-1,0.8536425334468742,180,10,0.33333333333333326
1-1,0.8536425334468742,179,7,0.2564323999762428
1-1,0.8536425334468742,178,10,0.3333333333333333
1-1,0.8536425334468742,177,11,0.37321967966993563
1-1,0.8536425334468742,176,9,0.32082595426382354
1-1,0.8536425334468742,175,4,0.19694638556693242
1-1,0.8536425334468742,174,14,0.4268749491621898
1-1,0.8536425334468742,173,7,0.2564323999762428
1-1,0.8536425334468742,172,9,0.2876234912646614
1-1,0.8536425334468742,171,6,0.2777979790634143
1-1,0.8536425334468742,170,10,0.30151134457776363
1-1,0.8536425334468742,169,9,0.2876234912646614
1-1,0.8536425334468742,168,3,0.17144660799776532
1-1,0.8536425334468742,167,13,0.337997668989631
1-1,0.8536425334468742,166,9,0.2876234912646614
1-1,0.8536425334468742,165,13,0.41814887880811646
1-1,0.8536425334468742,164,10,0.33333333333333326
1-1,0.8536425334468742,163,12,0.3265986323710904
1-1,0.8536425334468742,162,8,0.3074824459143229
1-1,0.8536425334468742,161,10,0.30151134457776363
1-1,0.8536425334468742,160,8,0.2726599243442907
1-1,0.8536425334468742,159,9,0.2876234912646614
1-1,0.8536425334468742,158,8,0.2726599243442907
1-1,0.8536425334468742,157,10,0.30151134457776363
1-1,0.8536425334468742,156,20,0.4923659639173308
1-1,0.8536425334468742,155,10,0.30151134457776363
1-1,0.8536425334468742,154,11,0.34509550720186016
1-1,0.8536425334468742,153,9,0.2876234912646614
1-1,0.8536425334468742,152,10,0.3333333333333333
1-1,0.8536425334468742,151,21,0.4560480215720687
1-1,0.8536425334468742,150,18,0.38612291966536916
1-1,0.8536425334468742,149,14,0.34873508801977704
1-1,0.8536425334468742,148,15,0.3588702812826367
1-1,0.8536425334468742,147,16,0.4197161137740797
1-1,0.8536425334468742,146,11,0.31446603773522014
1-1,0.8536425334468742,145,19,0.44255913261233915
1-1,0.8536425334468742,144,15,0.3588702812826367
1-1,0.8536425334468742,143,23,0.468287229478799
1-1,0.8536425334468742,142,24,0.552679423766206
1-1,0.8536425334468742,141,20,0.4264014327112209
1-1,0.8536425334468742,140,13,0.36666666666666664
1-1,0.8536425334468742,139,17,0.4507009131689364
1-1,0.8536425334468742,138,18,0.47947783045620573
1-1,0.8536425334468742,137,18,0.43531017619043716
1-1,0.8536425334468742,136,17,0.3775251680686368
1-1,0.8536425334468742,135,17,0.45070091316893646
1-1,0.8536425334468742,134,10,0.3333333333333333
1-1,0.8536425334468742,133,20,0.4264014327112209
1-1,0.8536425334468742,132,10,0.3333333333333333
1-1,0.8536425334468742,131,18,0.41145221993924064
1-1,0.8536425334468742,130,31,0.4860685407045247
1-1,0.8536425334468742,129,15,0.3588702812826367
1-1,0.8536425334468742,128,29,0.47768380565162366
1-1,0.8536425334468742,127,21,0.4560480215720687
1-1,0.8536425334468742,126,21,0.4776838056516237
1-1,0.8536425334468742,125,13,0.3932511470376973
1-1,0.8536425334468742,124,18,0.38612291966536916
1-1,0.8536425334468742,123,16,0.4197161137740797
1-1,0.8536425334468742,122,24,0.49482166974424724
1-1,0.8536425334468742,121,28,0.473115613606636
1-1,0.8536425334468742,120,25,0.4578165130223675
1-1,0.8536425334468742,119,25,0.519809599951771
1-1,0.8536425334468742,118,20,0.4264014327112209
1-1,0.8536425334468742,117,22,0.4623173950192376
1-1,0.8536425334468742,116,31,0.5630903187506485
1-1,0.8536425334468742,115,22,0.43992653197477594
1-1,0.8536425334468742,114,19,0.4425591326123391
1-1,0.8536425334468742,113,24,0.5526794237662062
1-1,0.8536425334468742,112,24,0.49482166974424724
1-1,0.8536425334468742,111,26,0.4408440022768081
1-1,0.8536425334468742,110,30,0.5945883900105632
1-1,0.8536425334468742,109,31,0.5448565745851717
1-1,0.8536425334468742,108,29,0.49838121792844314
1-1,0.8536425334468742,107,28,0.5519478821831502
1-1,0.8536425334468742,106,30,0.5773502691896258
1-1,0.8536425334468742,105,36,0.5416025603090641
1-1,0.8536425334468742,104,32,0.6337319319839909
1-1,0.8536425334468742,103,38,0.564613034553648
1-1,0.8536425334468742,102,48,0.6587407638361195
1-1,0.8536425334468742,101,38,0.546430104025994
1-1,0.8536425334468742,100,33,0.5869799439039247
1-1,0.8536425334468742,99,24,0.45215533220835125
1-1,0.8536425334468742,98,43,0.5730478499949531
1-1,0.8536425334468742,97,47,0.7171069824248153
1-1,0.8536425334468742,96,50,0.674199862463242
1-1,0.8536425334468742,95,42,0.713222874483754
1-1,0.8536425334468742,94,40,0.6513389472789296
1-1,0.8536425334468742,93,55,0.7436600722307896
1-1,0.8536425334468742,92,44,0.6083592771553749
1-1,0.8536425334468742,91,43,0.6236905474591539
1-1,0.8536425334468742,90,53,0.7028800779936818
1-1,0.8536425334468742,89,54,0.8338786094831402
1-1,0.8536425334468742,88,48,0.6273239621880816
1-1,0.8536425334468742,87,47,0.6735253251633257
1-1,0.8536425334468742,86,62,0.6633249580710799
1-1,0.8536425334468742,85,62,0.7756391955130695
1-1,0.8536425334468742,84,48,0.6739001514626735
1-1,0.8536425334468742,83,59,0.9000000000000001
1-1,0.8536425334468742,82,50,0.6590473688161075
1-1,0.8536425334468742,81,67,0.8171767114754174
1-1,0.8536425334468742,80,77,0.8391313449880264
1-1,0.8536425334468742,79,64,0.7852169487254184
1-1,0.8536425334468742,78,58,0.7410066862659938
1-1,0.8536425334468742,77,61,0.8027100562117273
1-1,0.8536425334468742,76,60,0.7385489458759964
1-1,0.8536425334468742,75,82,0.8454273917655346
1-1,0.8536425334468742,74,70,0.7977240352174657
1-1,0.8536425334468742,73,83,0.8882510337679879
1-1,0.8536425334468742,72,94,0.9515537533185109
1-1,0.8536425334468742,71,70,0.8348471099367217
1-1,0.8536425334468742,70,91,0.9000000000000001
1-1,0.8536425334468742,69,72,0.8998316340832709
1-1,0.8536425334468742,68,96,1.1452140199609642
1-1,0.8536425334468742,67,93,0.9975221827360559
1-1,0.8536425334468742,66,99,0.989796428411908
1-1,0.8536425334468742,65,97,0.9582707489445914
1-1,0.8536425334468742,64,94,0.9621104747670953
1-1,0.8536425334468742,63,100,1.0730867399773196
1-1,0.8536425334468742,62,119,1.0219312277954102
1-1,0.8536425334468742,61,112,0.935063331728624
1-1,0.8536425334468742,60,97,0.9687542766279013
1-1,0.8536425334468742,59,135,1.2175069742400788
1-1,0.8536425334468742,58,144,1.1130084810044707
1-1,0.8536425334468742,57,138,1.18730660307141
1-1,0.8536425334468742,56,169,1.186583245280245
1-1,0.8536425334468742,55,143,1.2812162781962895
1-1,0.8536425334468742,54,140,1.2633129445864142
1-1,0.8536425334468742,53,178,1.3148721948877344
1-1,0.8536425334468742,52,163,1.1690883956175757
1-1,0.8536425334468742,51,188,1.4652886087971568
1-1,0.8536425334468742,50,189,1.4205917105490966
1-1,0.8536425334468742,49,211,1.427684428815706
1-1,0.8536425334468742,48,218,1.7313508476261414
1-1,0.8536425334468742,47,213,1.4470799577218958
1-1,0.8536425334468742,46,255,1.5266984249707212
1-1,0.8536425334468742,45,226,1.4881348912465744
1-1,0.8536425334468742,44,240,1.6205747826813257
1-1,0.8536425334468742,43,250,1.3889898953170716
1-1,0.8536425334468742,42,258,1.7184677224583864
1-1,0.8536425334468742,41,277,1.7106617539313955
1-1,0.8536425334468742,40,310,1.7320508075688774
1-1,0.8536425334468742,39,324,1.8916082623476291
1-1,0.8536425334468742,38,342,1.7648647185400568
