# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:50.133667
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8512502028374084,688,8.82494906216676,0.0
1-1,0.8512502028374084,656,8.468940117907431,0.0
1-1,0.8512502028374084,492,9.357311898935329,0.0
1-1,0.8512502028374084,384,7.6304429713638475,0.0
1-1,0.8512502028374084,374,7.261814516363099,0.0
1-1,0.8512502028374084,344,9.561078772032948,0.0
1-1,0.8512502028374084,341,7.740891247447183,0.0
1-1,0.8512502028374084,339,7.620136511361764,0.0
1-1,0.8512502028374084,306,7.026646888812876,0.0
1-1,0.8512502028374084,296,6.868015576982077,0.0
1-1,0.8512502028374084,292,7.77887872464907,0.0
1-1,0.8512502028374084,291,6.8929105924711145,0.0
1-1,0.8512502028374084,289,7.325028232100567,0.0
1-1,0.8512502028374084,282,6.866821445087548,0.0
1-1,0.8512502028374084,280,5.934950311846058,0.0
1-1,0.8512502028374084,272,7.855671376304588,0.0
1-1,0.8512502028374084,270,6.226733373511444,0.0
1-1,0.8512502028374084,267,7.296320120952956,1.400682108407528
1-1,0.8512502028374084,264,5.901901706716169,0.0
1-1,0.8512502028374084,263,6.8320489479885556,0.0
1-1,0.8512502028374084,259,5.4435115733852335,0.0
1-1,0.8512502028374084,258,6.321568126243191,0.6879610209207235
1-1,0.8512502028374084,255,8.648023600084594,0.0
1-1,0.8512502028374084,252,6.307570577174856,0.0
1-1,0.8512502028374084,247,6.5248840615186285,0.0
1-1,0.8512502028374084,244,5.552257785295811,0.0
1-1,0.8512502028374084,242,5.910089206546909,0.0
1-1,0.8512502028374084,241,6.372393468802482,0.333486408454175
1-1,0.8512502028374084,240,6.597829504213246,0.0
1-1,0.8512502028374084,237,6.458925857236145,1.1093789760528103
1-1,0.8512502028374084,235,6.229496563385162,0.0
1-1,0.8512502028374084,233,5.485586350628098,0.0
1-1,0.8512502028374084,231,5.875966016824195,0.0
1-1,0.8512502028374084,230,5.765442247295178,0.7415394033864581
1-1,0.8512502028374084,227,5.462235318196216,0.0
1-1,0.8512502028374084,225,8.20972984924174,0.0
1-1,0.8512502028374084,224,6.753744653163345,1.3734927481013783
1-1,0.8512502028374084,222,6.352881420708932,0.0
1-1,0.8512502028374084,221,5.85133485733131,0.0
1-1,0.8512502028374084,220,6.9762910176996185,0.0
1-1,0.8512502028374084,219,6.935016347640467,0.0
1-1,0.8512502028374084,218,6.511898895179259,0.05561296093777213
1-1,0.8512502028374084,213,5.55599250194909,0.34133417766468893
1-1,0.8512502028374084,211,5.170672712653606,0.0931629167964103
1-1,0.8512502028374084,210,6.50450018490565,0.16817695237645627
1-1,0.8512502028374084,209,7.119475740735446,0.0
1-1,0.8512502028374084,207,5.8753773335143515,0.0
1-1,0.8512502028374084,205,6.240078859764966,0.0
1-1,0.8512502028374084,203,7.00024786102259,0.0
1-1,0.8512502028374084,202,6.306256472658801,0.0
1-1,0.8512502028374084,201,5.285184005409872,0.0
1-1,0.8512502028374084,200,5.799543085450777,0.0
1-1,0.8512502028374084,199,5.397807901038039,0.09978201490352202
1-1,0.8512502028374084,198,5.606028755938273,0.0
1-1,0.8512502028374084,196,5.633177287698366,0.02179115035601407
1-1,0.8512502028374084,195,5.010059571494889,0.0
1-1,0.8512502028374084,192,8.14608142471736,0.0
1-1,0.8512502028374084,191,5.657587125504549,0.4810202995721999
1-1,0.8512502028374084,190,6.414891349425242,0.0
1-1,0.8512502028374084,189,5.8513638726092045,0.0
1-1,0.8512502028374084,188,6.26209558411337,0.0
1-1,0.8512502028374084,185,5.828511068103139,0.0
1-1,0.8512502028374084,184,4.923868053350465,0.0
1-1,0.8512502028374084,183,5.679302036126096,0.0
1-1,0.8512502028374084,182,6.102630996362969,0.6158917129650406
1-1,0.8512502028374084,181,5.863822636814278,1.2202355126085178
1-1,0.8512502028374084,180,5.240579355073645,0.6187416516906982
1-1,0.8512502028374084,179,5.444248015983135,0.0
1-1,0.8512502028374084,178,5.790231708659499,0.2237901903444468
1-1,0.8512502028374084,175,5.11749300867891,0.0
1-1,0.8512502028374084,174,4.967298895547147,1.1370369869114116
1-1,0.8512502028374084,173,5.036364139688065,0.0
1-1,0.8512502028374084,172,6.518452415876565,1.1383559209773544
1-1,0.8512502028374084,171,5.858826149442358,0.0
1-1,0.8512502028374084,170,4.99330347413164,0.0
1-1,0.8512502028374084,169,5.11832907935303,0.23192353757849699
1-1,0.8512502028374084,168,5.913153479345411,0.0
1-1,0.8512502028374084,167,5.4026048062647165,0.0
1-1,0.8512502028374084,166,5.991892838984547,0.0
1-1,0.8512502028374084,165,5.086219877310116,0.15552307937500467
1-1,0.8512502028374084,164,5.635238385350384,0.0
1-1,0.8512502028374084,163,6.5602599787186815,2.368903119011434
1-1,0.8512502028374084,162,5.305759337937502,0.0
1-1,0.8512502028374084,161,4.9191546565885735,0.1397520908761797
1-1,0.8512502028374084,160,4.893802588508425,0.3926689041831593
1-1,0.8512502028374084,159,5.383901957295994,1.0129814572442857
1-1,0.8512502028374084,158,5.638093193322854,0.0
1-1,0.8512502028374084,157,5.347291311748428,1.304231473351054
1-1,0.8512502028374084,155,4.416335205724725,0.0
1-1,0.8512502028374084,153,4.752240793396073,0.0
1-1,0.8512502028374084,151,5.413003276518826,0.9380911759973075
1-1,0.8512502028374084,150,4.327021712331167,0.2139303672443594
1-1,0.8512502028374084,149,4.855471625134976,0.0
1-1,0.8512502028374084,148,5.5454410288408855,0.643279258862675
1-1,0.8512502028374084,147,5.323901415071525,0.07458033304622493
1-1,0.8512502028374084,146,5.058835364673136,0.12170452244498216
1-1,0.8512502028374084,145,5.342105806184686,0.8218516436287686
1-1,0.8512502028374084,144,4.834246202107682,0.0
1-1,0.8512502028374084,143,5.451315695884947,1.01830674575044
1-1,0.8512502028374084,142,4.029504604743725,0.0
1-1,0.8512502028374084,140,6.831902952998063,0.0
1-1,0.8512502028374084,139,5.54057731631687,0.0
1-1,0.8512502028374084,138,4.696882107663692,0.0
1-1,0.8512502028374084,137,4.898890443560285,0.3492034409132133
1-1,0.8512502028374084,136,4.01864302744184,0.0
1-1,0.8512502028374084,135,4.806505029651487,0.2294698632644435
1-1,0.8512502028374084,134,4.466308237562053,0.4685284898668903
1-1,0.8512502028374084,133,4.942569952556218,0.6124561417237124
1-1,0.8512502028374084,132,4.534167327324442,0.3260740525415202
1-1,0.8512502028374084,131,4.567586850606461,0.14708771456152966
1-1,0.8512502028374084,130,5.25823282741289,0.6126397415466481
1-1,0.8512502028374084,129,5.278916296299486,0.7018791623995408
1-1,0.8512502028374084,128,4.960873183246679,0.6641628093112497
1-1,0.8512502028374084,127,4.572980316163108,0.10832586569812618
1-1,0.8512502028374084,126,4.60179234856919,0.0
1-1,0.8512502028374084,125,4.965232567223134,0.6368235737345963
1-1,0.8512502028374084,124,4.962520954377779,0.6644076308114146
1-1,0.8512502028374084,123,4.7247123780023355,0.7850699264213375
1-1,0.8512502028374084,122,3.9708779306229727,0.0
1-1,0.8512502028374084,121,5.158886078601984,0.3968457562554499
1-1,0.8512502028374084,120,4.17346575456109,0.38281290460704887
1-1,0.8512502028374084,119,4.672156361182156,0.8080834144131659
1-1,0.8512502028374084,118,5.244122221298947,0.14805642658582155
1-1,0.8512502028374084,117,4.532790621689522,0.5122212894116285
1-1,0.8512502028374084,116,4.270377749012716,0.3574650152757568
1-1,0.8512502028374084,115,5.083662999216507,0.0
1-1,0.8512502028374084,114,4.411104509485187,0.1403042521850268
1-1,0.8512502028374084,113,4.481384298250144,0.675258065370977
1-1,0.8512502028374084,112,4.288977552270184,0.0
1-1,0.8512502028374084,111,4.823918439197221,0.0
1-1,0.8512502028374084,110,4.387128444970089,0.08485134180342752
1-1,0.8512502028374084,109,4.559832882039261,1.0184594786357748
1-1,0.8512502028374084,108,4.695379403840117,0.6787338484086727
1-1,0.8512502028374084,107,4.445665492971546,0.5076216792279629
1-1,0.8512502028374084,106,4.693411556666712,0.18682520382504092
1-1,0.8512502028374084,105,4.359397818589579,0.46513433772346324
1-1,0.8512502028374084,104,4.584452103745537,0.35586005555384553
1-1,0.8512502028374084,103,4.519086495779451,0.3653726389142026
1-1,0.8512502028374084,102,4.494804903512254,0.5784072008995012
1-1,0.8512502028374084,101,4.390153906490531,0.5543767831076636
1-1,0.8512502028374084,100,4.256988677036239,0.3777461369011722
1-1,0.8512502028374084,99,4.363645032399863,0.45238561975414543
1-1,0.8512502028374084,98,4.5778454447950585,0.44416804825573847
1-1,0.8512502028374084,97,4.181068629197427,0.5218441764187532
1-1,0.8512502028374084,96,4.109142630568447,0.44026825764630706
1-1,0.8512502028374084,95,4.432366360097692,0.4582588289472117
1-1,0.8512502028374084,94,3.722997816362601,0.34708976446241774
1-1,0.8512502028374084,93,4.206628227949503,0.5036568127121539
1-1,0.8512502028374084,92,3.940259466100982,0.4291661001077185
1-1,0.8512502028374084,91,4.1497529312238655,0.3624153451468431
1-1,0.8512502028374084,90,4.025237580348881,0.5277414693360569
1-1,0.8512502028374084,89,4.14366545718179,0.5083312612291921
1-1,0.8512502028374084,88,3.893899423876063,0.5048784121182044
1-1,0.8512502028374084,87,3.8534659352235026,0.13681967901350725
1-1,0.8512502028374084,86,4.078431078530592,0.4213866427297796
1-1,0.8512502028374084,85,4.116524681904677,0.6928565912784832
1-1,0.8512502028374084,84,3.9287019773411447,0.33569076735683967
1-1,0.8512502028374084,83,4.055157251271112,0.564049864014509
1-1,0.8512502028374084,82,4.146282852189039,0.5159093921624351
1-1,0.8512502028374084,81,3.645248881406632,0.3602625577463632
1-1,0.8512502028374084,80,4.216752626455124,0.5505178494268523
1-1,0.8512502028374084,79,3.463097394655347,0.20666534025268946
1-1,0.8512502028374084,78,3.831946475476004,0.32743717104578246
1-1,0.8512502028374084,77,3.939215520535279,0.6107523300201259
1-1,0.8512502028374084,76,3.610150728052164,0.4515644409021821
1-1,0.8512502028374084,75,3.9136825666387436,0.4851329144537893
1-1,0.8512502028374084,74,3.651154350270239,0.37473612575127146
1-1,0.8512502028374084,73,3.8195518551842196,0.5070367329980929
1-1,0.8512502028374084,72,3.5455342511940766,0.3693088740823315
1-1,0.8512502028374084,71,3.8618456210013457,0.6745454932720993
1-1,0.8512502028374084,70,3.510095667484525,0.2713020052743095
1-1,0.8512502028374084,69,3.7026960227565167,0.5123548764301779
1-1,0.8512502028374084,68,3.572451879218915,0.4780328729500889
1-1,0.8512502028374084,67,3.4665917310417202,0.3214708203097822
1-1,0.8512502028374084,66,3.5088318547062496,0.3437535835688981
1-1,0.8512502028374084,65,3.5887874926509205,0.5216989491476088
1-1,0.8512502028374084,64,3.41366985728429,0.4065126231377492
1-1,0.8512502028374084,63,3.4160630905591782,0.4097902320311367
1-1,0.8512502028374084,62,3.5897194414112583,0.5660577391667552
1-1,0.8512502028374084,61,3.705050830904258,0.46370833169692777
1-1,0.8512502028374084,60,3.325650950086488,0.3845498992080235
1-1,0.8512502028374084,59,3.371099335688927,0.6802371300199882
1-1,0.8512502028374084,58,3.3227109366610685,0.3705334975205909
1-1,0.8512502028374084,57,3.271031148005399,0.3739997400023812
1-1,0.8512502028374084,56,3.2031899937066326,0.3927090287242113
1-1,0.8512502028374084,55,3.306966102285344,0.3657966018869396
1-1,0.8512502028374084,54,3.2588794145489732,0.42225668737775035
1-1,0.8512502028374084,53,3.304869717606803,0.5199576216059217
1-1,0.8512502028374084,52,3.2529226801030804,0.32362430921747654
1-1,0.8512502028374084,51,3.1045044716049945,0.32733284491749726
1-1,0.8512502028374084,50,3.107604241543073,0.3995349784048998
1-1,0.8512502028374084,49,2.9851494064960837,0.38161823940884776
1-1,0.8512502028374084,48,2.9891577927676805,0.36101577441853283
1-1,0.8512502028374084,47,3.0179128628315706,0.3325575133774307
1-1,0.8512502028374084,46,3.201152218746533,0.4532509513447958
1-1,0.8512502028374084,45,2.979803643354863,0.3295535551085871
1-1,0.8512502028374084,44,2.89977909793418,0.3827840274630905
1-1,0.8512502028374084,43,2.9128425023396933,0.27704135529284646
1-1,0.8512502028374084,42,2.9073470384442954,0.38416863925444195
1-1,0.8512502028374084,41,2.7523293716542128,0.32343601019787116
1-1,0.8512502028374084,40,2.7205574400415338,0.3463711089988079
1-1,0.8512502028374084,39,2.8790323218482183,0.4170695280182732
1-1,0.8512502028374084,38,2.7618990168600996,0.25893135574173115
1-1,0.8512502028374084,37,2.799211742962401,0.34179144844087117
1-1,0.8512502028374084,36,2.6809412022821375,0.29778436991016244
1-1,0.8512502028374084,35,2.62784275077375,0.3272483515406366
1-1,0.8512502028374084,34,2.6405687744147412,0.32328146076876113
1-1,0.8512502028374084,33,2.6037161667160764,0.3252954717902369
1-1,0.8512502028374084,32,2.582938850166825,0.32640068413096984
1-1,0.8512502028374084,31,2.487863847265275,0.33259484060186467
1-1,0.8512502028374084,30,2.4604797649850125,0.2843185535587863
1-1,0.8512502028374084,29,2.41948876936932,0.28307608933621287
1-1,0.8512502028374084,28,2.346686752179958,0.248172053259938
1-1,0.8512502028374084,27,2.360948963640783,0.2903675001521391
1-1,0.8512502028374084,26,2.3426836782404306,0.34523269267402124
1-1,0.8512502028374084,25,2.2513445744868714,0.265578200364571
1-1,0.8512502028374084,24,2.1943488570511698,0.2527203139811051
1-1,0.8512502028374084,23,2.1597255029155455,0.2591308587463796
1-1,0.8512502028374084,22,2.1512807842911235,0.2627601649459275
1-1,0.8512502028374084,21,2.042595833026055,0.22951638026121896
1-1,0.8512502028374084,20,2.009853533155057,0.2341258365640391
1-1,0.8512502028374084,19,1.950571919430394,0.2185903916963315
1-1,0.8512502028374084,18,1.92054011561637,0.22131712881090637
1-1,0.8512502028374084,17,1.8514146853621167,0.21330166944251586
1-1,0.8512502028374084,16,1.7926268887971815,0.21544678763842642
1-1,0.8512502028374084,15,1.746097087305078,0.20527835451409865
1-1,0.8512502028374084,14,1.671931442535055,0.19750581542416704
1-1,0.8512502028374084,13,1.6167090409885096,0.17746411813025012
1-1,0.8512502028374084,12,1.5396512932429312,0.1736108055537169
1-1,0.8512502028374084,11,1.4862219935041068,0.17766523559134365
1-1,0.8512502028374084,10,1.4162120084131324,0.1575465975484146
1-1,0.8512502028374084,9,1.3324404853972016,0.14314152027356636
1-1,0.8512502028374084,8,1.248245784435292,0.13855280779928858
1-1,0.8512502028374084,7,1.1629473578448108,0.12310227084816718
1-1,0.8512502028374084,6,1.0673271202165515,0.11302663523653354
1-1,0.8512502028374084,5,0.9569136772409368,0.09638468764406448
1-1,0.8512502028374084,4,0.8360923876566675,0.07779129232266585
1-1,0.8512502028374084,3,0.6895416227902064,0.053893372019201274
1-1,0.8512502028374084,2,0.5,4.5424061498634945e-17
