# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:50.144372
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8512502028374084,688,1,0.09999999999999999
1-1,0.8512502028374084,656,1,0.09999999999999999
1-1,0.8512502028374084,492,1,0.09999999999999999
1-1,0.8512502028374084,384,1,0.09999999999999999
1-1,0.8512502028374084,374,1,0.09999999999999999
1-1,0.8512502028374084,344,1,0.09999999999999999
1-1,0.8512502028374084,341,1,0.09999999999999999
1-1,0.8512502028374084,339,1,0.09999999999999999
1-1,0.8512502028374084,306,1,0.09999999999999999
1-1,0.8512502028374084,296,1,0.09999999999999999
1-1,0.8512502028374084,292,1,0.09999999999999999
1-1,0.8512502028374084,291,1,0.09999999999999999
1-1,0.8512502028374084,289,1,0.09999999999999999
1-1,0.8512502028374084,282,1,0.09999999999999999
1-1,0.8512502028374084,280,1,0.09999999999999999
1-1,0.8512502028374084,272,1,0.09999999999999999
1-1,0.8512502028374084,270,1,0.09999999999999999
1-1,0.8512502028374084,267,2,0.14070529413628965
1-1,0.8512502028374084,264,1,0.09999999999999999
1-1,0.8512502028374084,263,1,0.09999999999999999
1-1,0.8512502028374084,259,1,0.09999999999999999
1-1,0.8512502028374084,258,2,0.14070529413628965
1-1,0.8512502028374084,255,1,0.09999999999999999
1-1,0.8512502028374084,252,1,0.09999999999999999
1-1,0.8512502028374084,247,1,0.09999999999999999
1-1,0.8512502028374084,244,1,0.09999999999999999
1-1,0.8512502028374084,242,1,0.09999999999999999
1-1,0.8512502028374084,241,2,0.14070529413628965
1-1,0.8512502028374084,240,1,0.09999999999999999
1-1,0.8512502028374084,237,2,0.14070529413628965
1-1,0.8512502028374084,235,1,0.09999999999999999
1-1,0.8512502028374084,233,1,0.09999999999999999
1-1,0.8512502028374084,231,1,0.09999999999999999
1-1,0.8512502028374084,230,2,0.14070529413628965
1-1,0.8512502028374084,227,1,0.09999999999999999
1-1,0.8512502028374084,225,1,0.09999999999999999
1-1,0.8512502028374084,224,3,0.17144660799776532
1-1,0.8512502028374084,222,1,0.09999999999999999
1-1,0.8512502028374084,221,1,0.09999999999999999
1-1,0.8512502028374084,220,1,0.09999999999999999
1-1,0.8512502028374084,219,1,0.09999999999999999
1-1,0.8512502028374084,218,2,0.14070529413628965
1-1,0.8512502028374084,213,2,0.14070529413628965
1-1,0.8512502028374084,211,3,0.17144660799776532
1-1,0.8512502028374084,210,2,0.14070529413628965
1-1,0.8512502028374084,209,1,0.09999999999999999
1-1,0.8512502028374084,207,1,0.09999999999999999
1-1,0.8512502028374084,205,1,0.09999999999999999
1-1,0.8512502028374084,203,1,0.09999999999999999
1-1,0.8512502028374084,202,1,0.09999999999999999
1-1,0.8512502028374084,201,1,0.09999999999999999
1-1,0.8512502028374084,200,1,0.09999999999999999
1-1,0.8512502028374084,199,3,0.17144660799776532
1-1,0.8512502028374084,198,1,0.09999999999999999
1-1,0.8512502028374084,196,2,0.14070529413628965
1-1,0.8512502028374084,195,1,0.09999999999999999
1-1,0.8512502028374084,192,1,0.09999999999999999
1-1,0.8512502028374084,191,2,0.14070529413628965
1-1,0.8512502028374084,190,1,0.09999999999999999
1-1,0.8512502028374084,189,1,0.09999999999999999
1-1,0.8512502028374084,188,1,0.09999999999999999
1-1,0.8512502028374084,185,1,0.09999999999999999
1-1,0.8512502028374084,184,1,0.09999999999999999
1-1,0.8512502028374084,183,1,0.09999999999999999
1-1,0.8512502028374084,182,4,0.19694638556693242
1-1,0.8512502028374084,181,2,0.14070529413628965
1-1,0.8512502028374084,180,2,0.14070529413628965
1-1,0.8512502028374084,179,1,0.09999999999999999
1-1,0.8512502028374084,178,2,0.14070529413628965
1-1,0.8512502028374084,175,1,0.09999999999999999
1-1,0.8512502028374084,174,2,0.14070529413628965
1-1,0.8512502028374084,173,1,0.09999999999999999
1-1,0.8512502028374084,172,2,0.14070529413628965
1-1,0.8512502028374084,171,1,0.09999999999999999
1-1,0.8512502028374084,170,1,0.09999999999999999
1-1,0.8512502028374084,169,2,0.14070529413628965
1-1,0.8512502028374084,168,1,0.09999999999999999
1-1,0.8512502028374084,167,1,0.09999999999999999
1-1,0.8512502028374084,166,1,0.09999999999999999
1-1,0.8512502028374084,165,2,0.14070529413628965
1-1,0.8512502028374084,164,1,0.09999999999999999
1-1,0.8512502028374084,163,2,0.14070529413628965
1-1,0.8512502028374084,162,1,0.09999999999999999
1-1,0.8512502028374084,161,3,0.17144660799776532
1-1,0.8512502028374084,160,3,0.17144660799776532
1-1,0.8512502028374084,159,2,0.14070529413628965
