# Gyration Radius Distribution Results
# Date: 2025-11-29 18:05:31.532143
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8439350494312217,733,9.724123717160081,0.0
1-1,0.8439350494312217,551,9.784562782682627,0.0
1-1,0.8439350494312217,518,8.46180353588512,0.0
1-1,0.8439350494312217,468,12.382599020085463,0.0
1-1,0.8439350494312217,457,9.667974045463176,0.0
1-1,0.8439350494312217,442,10.310027484682815,0.0
1-1,0.8439350494312217,437,7.571900154996011,0.0
1-1,0.8439350494312217,414,9.469096592960762,0.0
1-1,0.8439350494312217,410,8.752621770896228,0.0
1-1,0.8439350494312217,408,9.59446785586048,0.0
1-1,0.8439350494312217,396,8.451093269588293,0.0
1-1,0.8439350494312217,394,7.746311396795658,0.0
1-1,0.8439350494312217,391,8.42581014468127,0.0
1-1,0.8439350494312217,388,7.927157596435195,0.0
1-1,0.8439350494312217,387,8.49688080146862,0.0
1-1,0.8439350494312217,385,7.7077938489478335,0.0
1-1,0.8439350494312217,370,7.829926579065452,1.513535197847442
1-1,0.8439350494312217,365,7.717302953199255,0.0
1-1,0.8439350494312217,363,8.19440520286523,2.291308090805904
1-1,0.8439350494312217,353,9.630764824357808,0.0
1-1,0.8439350494312217,350,7.349536150850135,0.0
1-1,0.8439350494312217,345,7.090995580039783,1.486224442895684
1-1,0.8439350494312217,344,9.83444367770607,0.0
1-1,0.8439350494312217,336,8.41604625331763,0.0
1-1,0.8439350494312217,333,7.2089921919734,1.0349128005087975
1-1,0.8439350494312217,329,8.578718148858743,0.0
1-1,0.8439350494312217,327,7.565260961403413,0.0
1-1,0.8439350494312217,325,5.986586979961048,0.0
1-1,0.8439350494312217,320,7.266319169321915,1.4054617237112141
1-1,0.8439350494312217,319,7.772234027642642,0.0
1-1,0.8439350494312217,315,6.883784225320446,0.0
1-1,0.8439350494312217,314,6.49094980010454,0.0
1-1,0.8439350494312217,312,8.97293194296326,0.7979045615211803
1-1,0.8439350494312217,310,6.162426005786596,0.0
1-1,0.8439350494312217,307,6.155009074056314,0.0
1-1,0.8439350494312217,300,7.412953412247488,1.9530401014620322
1-1,0.8439350494312217,297,7.895978820287448,1.3358375891000804
1-1,0.8439350494312217,295,6.447798026979839,0.0
1-1,0.8439350494312217,293,7.836999457429743,0.0
1-1,0.8439350494312217,292,6.781294953750773,0.0
1-1,0.8439350494312217,291,7.128400278322021,0.0
1-1,0.8439350494312217,290,7.489444018106858,0.0
1-1,0.8439350494312217,287,7.723162948552917,0.0
1-1,0.8439350494312217,283,6.5354989107821355,0.3857869092711842
1-1,0.8439350494312217,281,6.755998497221856,1.2685399482518718
1-1,0.8439350494312217,280,6.555173023448499,0.0
1-1,0.8439350494312217,278,8.395681912053774,0.0
1-1,0.8439350494312217,276,6.890617584152478,0.0
1-1,0.8439350494312217,275,6.081817910042119,0.0
1-1,0.8439350494312217,273,8.363689026208355,0.0
1-1,0.8439350494312217,272,6.846332822335613,0.4633008216893294
1-1,0.8439350494312217,271,7.951919080315835,0.7510470554040435
1-1,0.8439350494312217,270,6.787049972416872,0.025633152555353735
1-1,0.8439350494312217,268,7.202982237923879,1.131781989726185
1-1,0.8439350494312217,265,6.304161830899834,0.0
1-1,0.8439350494312217,264,6.337601281647849,1.1926488474295285
1-1,0.8439350494312217,263,6.46535356565321,0.5592506045225801
1-1,0.8439350494312217,261,5.895464935360842,0.0
1-1,0.8439350494312217,260,8.2605753725054,2.0405444309530796
1-1,0.8439350494312217,259,6.68169224486207,0.0
1-1,0.8439350494312217,258,6.956154059822645,1.4965399484098583
1-1,0.8439350494312217,257,6.687825139068207,0.27081492691526415
1-1,0.8439350494312217,255,7.060933000145011,0.44962840433270684
