# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:05:31.542605
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8439350494312217,733,1,0.09999999999999999
1-1,0.8439350494312217,551,1,0.09999999999999999
1-1,0.8439350494312217,518,1,0.09999999999999999
1-1,0.8439350494312217,468,1,0.09999999999999999
1-1,0.8439350494312217,457,1,0.09999999999999999
1-1,0.8439350494312217,442,1,0.09999999999999999
1-1,0.8439350494312217,437,1,0.09999999999999999
1-1,0.8439350494312217,414,1,0.09999999999999999
1-1,0.8439350494312217,410,1,0.09999999999999999
1-1,0.8439350494312217,408,1,0.09999999999999999
1-1,0.8439350494312217,396,1,0.09999999999999999
1-1,0.8439350494312217,394,1,0.09999999999999999
1-1,0.8439350494312217,391,1,0.09999999999999999
1-1,0.8439350494312217,388,1,0.09999999999999999
1-1,0.8439350494312217,387,1,0.09999999999999999
1-1,0.8439350494312217,385,1,0.09999999999999999
1-1,0.8439350494312217,370,2,0.14070529413628965
1-1,0.8439350494312217,365,1,0.09999999999999999
1-1,0.8439350494312217,363,2,0.14070529413628965
1-1,0.8439350494312217,353,1,0.09999999999999999
1-1,0.8439350494312217,350,1,0.09999999999999999
1-1,0.8439350494312217,345,2,0.14070529413628965
1-1,0.8439350494312217,344,1,0.09999999999999999
1-1,0.8439350494312217,336,1,0.09999999999999999
1-1,0.8439350494312217,333,2,0.14070529413628965
1-1,0.8439350494312217,329,1,0.09999999999999999
1-1,0.8439350494312217,327,1,0.09999999999999999
1-1,0.8439350494312217,325,1,0.09999999999999999
1-1,0.8439350494312217,320,3,0.17144660799776532
1-1,0.8439350494312217,319,1,0.09999999999999999
1-1,0.8439350494312217,315,1,0.09999999999999999
1-1,0.8439350494312217,314,1,0.09999999999999999
1-1,0.8439350494312217,312,2,0.14070529413628965
1-1,0.8439350494312217,310,1,0.09999999999999999
1-1,0.8439350494312217,307,1,0.09999999999999999
1-1,0.8439350494312217,300,2,0.14070529413628965
1-1,0.8439350494312217,297,4,0.19694638556693242
1-1,0.8439350494312217,295,1,0.09999999999999999
1-1,0.8439350494312217,293,1,0.09999999999999999
1-1,0.8439350494312217,292,1,0.09999999999999999
1-1,0.8439350494312217,291,1,0.09999999999999999
1-1,0.8439350494312217,290,1,0.09999999999999999
1-1,0.8439350494312217,287,1,0.09999999999999999
1-1,0.8439350494312217,283,2,0.14070529413628965
1-1,0.8439350494312217,281,3,0.17144660799776532
1-1,0.8439350494312217,280,1,0.09999999999999999
1-1,0.8439350494312217,278,1,0.09999999999999999
1-1,0.8439350494312217,276,1,0.09999999999999999
1-1,0.8439350494312217,275,1,0.09999999999999999
1-1,0.8439350494312217,273,1,0.09999999999999999
1-1,0.8439350494312217,272,2,0.14070529413628965
1-1,0.8439350494312217,271,2,0.14070529413628965
1-1,0.8439350494312217,270,2,0.14070529413628965
1-1,0.8439350494312217,268,2,0.14070529413628965
1-1,0.8439350494312217,265,1,0.09999999999999999
1-1,0.8439350494312217,264,3,0.17144660799776532
1-1,0.8439350494312217,263,2,0.14070529413628965
1-1,0.8439350494312217,261,1,0.09999999999999999
1-1,0.8439350494312217,260,2,0.14070529413628965
1-1,0.8439350494312217,259,1,0.09999999999999999
1-1,0.8439350494312217,258,4,0.19694638556693242
1-1,0.8439350494312217,257,2,0.14070529413628965
1-1,0.8439350494312217,255,3,0.22270150335361366
1-1,0.8439350494312217,254,2,0.14070529413628965
1-1,0.8439350494312217,253,2,0.14070529413628965
1-1,0.8439350494312217,251,1,0.09999999999999999
1-1,0.8439350494312217,250,1,0.09999999999999999
1-1,0.8439350494312217,249,3,0.17144660799776532
1-1,0.8439350494312217,248,2,0.14070529413628965
1-1,0.8439350494312217,247,1,0.09999999999999999
1-1,0.8439350494312217,246,1,0.09999999999999999
1-1,0.8439350494312217,244,3,0.17144660799776532
