# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:06:58.423930
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9220822438976858,334,1,0.09999999999999999
1-1,0.9220822438976858,282,1,0.09999999999999999
1-1,0.9220822438976858,262,1,0.09999999999999999
1-1,0.9220822438976858,213,1,0.09999999999999999
1-1,0.9220822438976858,198,1,0.09999999999999999
1-1,0.9220822438976858,191,1,0.09999999999999999
1-1,0.9220822438976858,190,1,0.09999999999999999
1-1,0.9220822438976858,189,1,0.09999999999999999
1-1,0.9220822438976858,188,2,0.14070529413628965
1-1,0.9220822438976858,187,1,0.09999999999999999
1-1,0.9220822438976858,184,1,0.09999999999999999
1-1,0.9220822438976858,174,2,0.14070529413628965
1-1,0.9220822438976858,173,2,0.14070529413628965
1-1,0.9220822438976858,167,1,0.09999999999999999
1-1,0.9220822438976858,163,1,0.09999999999999999
1-1,0.9220822438976858,162,1,0.09999999999999999
1-1,0.9220822438976858,159,1,0.09999999999999999
1-1,0.9220822438976858,157,1,0.09999999999999999
1-1,0.9220822438976858,156,2,0.14070529413628965
1-1,0.9220822438976858,155,1,0.09999999999999999
1-1,0.9220822438976858,151,2,0.14070529413628965
1-1,0.9220822438976858,149,1,0.09999999999999999
1-1,0.9220822438976858,148,3,0.17144660799776532
1-1,0.9220822438976858,147,1,0.09999999999999999
1-1,0.9220822438976858,146,2,0.14070529413628965
1-1,0.9220822438976858,143,1,0.09999999999999999
1-1,0.9220822438976858,142,2,0.14070529413628965
1-1,0.9220822438976858,140,1,0.09999999999999999
1-1,0.9220822438976858,137,3,0.17144660799776532
1-1,0.9220822438976858,135,1,0.09999999999999999
1-1,0.9220822438976858,134,3,0.17144660799776532
1-1,0.9220822438976858,133,1,0.09999999999999999
1-1,0.9220822438976858,132,1,0.09999999999999999
1-1,0.9220822438976858,130,1,0.09999999999999999
1-1,0.9220822438976858,128,1,0.09999999999999999
1-1,0.9220822438976858,127,1,0.09999999999999999
1-1,0.9220822438976858,126,1,0.09999999999999999
1-1,0.9220822438976858,124,1,0.09999999999999999
1-1,0.9220822438976858,123,2,0.14070529413628965
1-1,0.9220822438976858,122,1,0.09999999999999999
1-1,0.9220822438976858,121,1,0.09999999999999999
1-1,0.9220822438976858,119,1,0.09999999999999999
1-1,0.9220822438976858,115,1,0.09999999999999999
1-1,0.9220822438976858,114,2,0.14070529413628965
1-1,0.9220822438976858,113,6,0.23868325657594205
1-1,0.9220822438976858,112,1,0.09999999999999999
1-1,0.9220822438976858,111,2,0.14070529413628965
1-1,0.9220822438976858,110,1,0.09999999999999999
1-1,0.9220822438976858,109,3,0.17144660799776532
1-1,0.9220822438976858,108,3,0.17144660799776532
1-1,0.9220822438976858,107,3,0.17144660799776532
1-1,0.9220822438976858,106,2,0.14070529413628965
1-1,0.9220822438976858,105,3,0.17144660799776532
1-1,0.9220822438976858,104,3,0.17144660799776532
1-1,0.9220822438976858,102,3,0.17144660799776532
1-1,0.9220822438976858,101,3,0.17144660799776532
1-1,0.9220822438976858,100,1,0.09999999999999999
1-1,0.9220822438976858,99,3,0.17144660799776532
1-1,0.9220822438976858,98,1,0.09999999999999999
1-1,0.9220822438976858,97,4,0.2428783625395621
1-1,0.9220822438976858,96,5,0.21904291355759026
1-1,0.9220822438976858,95,5,0.21904291355759026
1-1,0.9220822438976858,94,2,0.14070529413628965
1-1,0.9220822438976858,93,4,0.19694638556693242
1-1,0.9220822438976858,92,3,0.17144660799776532
1-1,0.9220822438976858,91,4,0.19694638556693242
1-1,0.9220822438976858,90,5,0.21904291355759026
1-1,0.9220822438976858,89,4,0.2428783625395621
1-1,0.9220822438976858,88,6,0.23868325657594205
1-1,0.9220822438976858,87,1,0.09999999999999999
1-1,0.9220822438976858,86,4,0.19694638556693242
1-1,0.9220822438976858,85,3,0.17144660799776532
1-1,0.9220822438976858,84,1,0.09999999999999999
1-1,0.9220822438976858,83,5,0.21904291355759026
1-1,0.9220822438976858,82,4,0.19694638556693242
1-1,0.9220822438976858,81,3,0.17144660799776532
1-1,0.9220822438976858,80,4,0.19694638556693242
1-1,0.9220822438976858,79,3,0.17144660799776532
1-1,0.9220822438976858,78,3,0.17144660799776532
1-1,0.9220822438976858,77,3,0.17144660799776532
1-1,0.9220822438976858,76,10,0.33333333333333326
1-1,0.9220822438976858,75,10,0.3333333333333333
1-1,0.9220822438976858,74,5,0.21904291355759026
1-1,0.9220822438976858,73,2,0.14070529413628965
1-1,0.9220822438976858,72,7,0.2564323999762428
1-1,0.9220822438976858,71,4,0.19694638556693242
1-1,0.9220822438976858,70,16,0.39491720139745246
1-1,0.9220822438976858,69,8,0.3074824459143229
1-1,0.9220822438976858,68,7,0.2564323999762428
1-1,0.9220822438976858,67,8,0.3074824459143229
1-1,0.9220822438976858,66,7,0.2564323999762428
1-1,0.9220822438976858,65,8,0.2726599243442907
1-1,0.9220822438976858,64,11,0.31446603773522014
1-1,0.9220822438976858,63,8,0.2726599243442907
1-1,0.9220822438976858,62,10,0.3333333333333333
1-1,0.9220822438976858,61,10,0.30151134457776363
1-1,0.9220822438976858,60,13,0.3932511470376973
1-1,0.9220822438976858,59,11,0.31446603773522014
1-1,0.9220822438976858,58,11,0.31446603773522014
1-1,0.9220822438976858,57,21,0.4560480215720687
1-1,0.9220822438976858,56,14,0.34873508801977704
1-1,0.9220822438976858,55,15,0.3588702812826367
1-1,0.9220822438976858,54,18,0.41145221993924064
1-1,0.9220822438976858,53,16,0.3949172013974524
1-1,0.9220822438976858,52,20,0.49236596391733095
1-1,0.9220822438976858,51,22,0.48367281703584913
1-1,0.9220822438976858,50,31,0.4860685407045247
1-1,0.9220822438976858,49,20,0.4494665749754947
1-1,0.9220822438976858,48,20,0.4264014327112209
1-1,0.9220822438976858,47,20,0.49236596391733084
1-1,0.9220822438976858,46,26,0.4845074558223792
1-1,0.9220822438976858,45,27,0.5290548080293666
1-1,0.9220822438976858,44,38,0.6321360293449183
1-1,0.9220822438976858,43,34,0.5545040554177646
1-1,0.9220822438976858,42,27,0.48938221207451904
1-1,0.9220822438976858,41,28,0.5333333333333333
1-1,0.9220822438976858,40,39,0.5842201051942076
1-1,0.9220822438976858,39,44,0.5563227026600205
1-1,0.9220822438976858,38,46,0.6422812876966387
1-1,0.9220822438976858,37,46,0.7442710487042968
1-1,0.9220822438976858,36,56,0.7429126408395483
1-1,0.9220822438976858,35,49,0.6741249472052228
1-1,0.9220822438976858,34,48,0.7314024165597862
1-1,0.9220822438976858,33,51,0.7034546786030247
1-1,0.9220822438976858,32,68,0.8025212794938238
1-1,0.9220822438976858,31,75,0.8572330399888264
1-1,0.9220822438976858,30,92,1.0413666234542207
1-1,0.9220822438976858,29,75,0.9987365756167877
1-1,0.9220822438976858,28,109,0.9221735413706255
1-1,0.9220822438976858,27,120,1.0540925533894596
1-1,0.9220822438976858,26,120,1.1281521496355322
1-1,0.9220822438976858,25,129,1.2168430756293394
1-1,0.9220822438976858,24,115,1.1043989178267832
1-1,0.9220822438976858,23,160,1.1976407785072427
1-1,0.9220822438976858,22,165,1.2091820425896227
1-1,0.9220822438976858,21,221,1.5393492000179685
1-1,0.9220822438976858,20,215,1.3586609569571049
1-1,0.9220822438976858,19,269,1.8129444770228562
1-1,0.9220822438976858,18,275,1.5723301886761007
1-1,0.9220822438976858,17,349,1.778065002050024
1-1,0.9220822438976858,16,358,1.918437916744777
1-1,0.9220822438976858,15,506,2.2465236893628977
1-1,0.9220822438976858,14,564,1.987435279423959
1-1,0.9220822438976858,13,706,2.6046578324690604
1-1,0.9220822438976858,12,723,2.4571273364387825
1-1,0.9220822438976858,11,911,2.766666666666667
1-1,0.9220822438976858,10,1205,3.5544111163227003
1-1,0.9220822438976858,9,1490,4.377398332527686
1-1,0.9220822438976858,8,1932,4.242354977789548
1-1,0.9220822438976858,7,2582,4.643622758497111
1-1,0.9220822438976858,6,3518,5.730266974230747
1-1,0.9220822438976858,5,5329,7.453959696128974
1-1,0.9220822438976858,4,8217,10.087551083820436
1-1,0.9220822438976858,3,14801,11.502740121511495
1-1,0.9220822438976858,2,32924,20.644719529323822
