# Gyration Radius Distribution Results
# Date: 2025-11-29 17:06:58.418224
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9220822438976858,334,6.523427882196424,0.0
1-1,0.9220822438976858,282,5.813830598327151,0.0
1-1,0.9220822438976858,262,5.847603535265248,0.0
1-1,0.9220822438976858,213,4.678963781147148,0.0
1-1,0.9220822438976858,198,5.297789618256093,0.0
1-1,0.9220822438976858,191,5.882105167982266,0.0
1-1,0.9220822438976858,190,4.845710900107836,0.0
1-1,0.9220822438976858,189,5.5984386758332825,0.0
1-1,0.9220822438976858,188,6.074203544137875,0.5413309816295765
1-1,0.9220822438976858,187,5.45910997018918,0.0
1-1,0.9220822438976858,184,6.698146327526211,0.0
1-1,0.9220822438976858,174,5.953023995976629,1.2105209552869134
1-1,0.9220822438976858,173,5.194576875219809,0.15976574864328336
1-1,0.9220822438976858,167,4.240070670406647,0.0
1-1,0.9220822438976858,163,4.340732504271857,0.0
1-1,0.9220822438976858,162,5.6083126025960395,0.0
1-1,0.9220822438976858,159,5.321758235353906,0.0
1-1,0.9220822438976858,157,4.6008076168660725,0.0
1-1,0.9220822438976858,156,4.362820357820711,0.0341287177690789
1-1,0.9220822438976858,155,4.492222438277471,0.0
1-1,0.9220822438976858,151,4.3903569508232225,0.39893569397454537
1-1,0.9220822438976858,149,4.950300266292312,0.0
1-1,0.9220822438976858,148,4.667943947230896,0.3718730096809527
1-1,0.9220822438976858,147,4.25205440705429,0.0
1-1,0.9220822438976858,146,4.439211603650149,0.647839604849192
1-1,0.9220822438976858,143,5.627802413715703,0.0
1-1,0.9220822438976858,142,4.463733093009038,0.40209377313266964
1-1,0.9220822438976858,140,4.399762284858729,0.0
1-1,0.9220822438976858,137,4.744087415398265,0.3478499737558395
1-1,0.9220822438976858,135,4.020673598609684,0.0
1-1,0.9220822438976858,134,4.159875534791814,0.1841425586007438
1-1,0.9220822438976858,133,4.9817349694669,0.0
1-1,0.9220822438976858,132,4.0679560910233565,0.0
1-1,0.9220822438976858,130,4.82131608146535,0.0
1-1,0.9220822438976858,128,5.964279657757297,0.0
1-1,0.9220822438976858,127,4.175441398058617,0.0
