# Gyration Radius Distribution Results
# Date: 2025-11-29 16:37:12.382258
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7784084522339861,186,6.088476460676302,0.0
1-1,0.7784084522339861,134,4.67419819425633,0.0
1-1,0.7784084522339861,133,6.560726648105929,0.0
1-1,0.7784084522339861,129,5.52724594074135,0.0
1-1,0.7784084522339861,125,4.3627954341224875,0.0
1-1,0.7784084522339861,123,4.69035939073162,0.0
1-1,0.7784084522339861,119,5.082327149201655,0.4895161822618571
1-1,0.7784084522339861,118,4.781839268043884,0.0
1-1,0.7784084522339861,117,5.839577447669596,0.0
1-1,0.7784084522339861,114,4.763569818380861,0.0
1-1,0.7784084522339861,110,3.9656479465988475,0.0
1-1,0.7784084522339861,106,4.5679572606435235,0.0
1-1,0.7784084522339861,104,4.355884289462039,0.5517184300544044
1-1,0.7784084522339861,103,5.103915906750825,0.0
1-1,0.7784084522339861,102,4.298310939165392,0.22254600623893814
1-1,0.7784084522339861,100,4.580545819004544,0.0
1-1,0.7784084522339861,98,4.7335298044903915,0.29357000856947624
1-1,0.7784084522339861,97,3.948031941891892,0.137796901632014
1-1,0.7784084522339861,94,4.756910625460889,0.9749171694518322
1-1,0.7784084522339861,93,4.468823776775131,0.02691153987317606
1-1,0.7784084522339861,91,3.9870141225686586,0.02642832283106412
1-1,0.7784084522339861,90,4.282983845087901,0.0
1-1,0.7784084522339861,89,4.70709943260079,1.0311480176303136
1-1,0.7784084522339861,88,4.435499343087556,1.1846251795807525
1-1,0.7784084522339861,87,4.144450570896421,0.66525077859458
1-1,0.7784084522339861,86,3.887488014598482,0.21186007024434073
1-1,0.7784084522339861,85,4.264720867830063,0.4460752394679347
1-1,0.7784084522339861,84,4.852239021018143,0.43500439490970605
1-1,0.7784084522339861,83,3.5279198700335117,0.0
1-1,0.7784084522339861,81,4.005472128597211,0.3814505674164871
1-1,0.7784084522339861,80,4.187839434775801,0.4468215786764108
1-1,0.7784084522339861,79,4.398668746732494,0.28077697121197875
1-1,0.7784084522339861,78,4.040760387247449,0.0008916499562773832
1-1,0.7784084522339861,77,3.4977650629783166,0.3474397271786519
1-1,0.7784084522339861,76,3.725024123213469,0.16877425891242767
1-1,0.7784084522339861,75,4.086311614268029,0.16978189923395573
1-1,0.7784084522339861,74,3.4272666530511238,0.34915340972536213
1-1,0.7784084522339861,73,3.9935101563008724,0.5146854072282598
1-1,0.7784084522339861,72,4.052177547745977,0.40587313267241876
1-1,0.7784084522339861,71,3.9133648368911866,0.44176557714388265
1-1,0.7784084522339861,70,3.5354593677388015,0.25873042507251026
1-1,0.7784084522339861,69,3.653546534475675,0.27746672618465695
1-1,0.7784084522339861,68,4.137910405691095,0.7253820100282773
1-1,0.7784084522339861,67,3.576112548179935,0.3401125766888858
1-1,0.7784084522339861,66,3.571530013985504,0.3695973150737065
1-1,0.7784084522339861,65,3.699910945383137,0.35298776921269814
1-1,0.7784084522339861,64,3.472333318478368,0.3867722766077489
1-1,0.7784084522339861,63,3.7513373282557128,0.47576601408347013
1-1,0.7784084522339861,62,3.5951512282465035,0.5237598294591931
1-1,0.7784084522339861,61,3.438913607712904,0.28281809400157887
1-1,0.7784084522339861,60,3.487583713581501,0.46914852800838264
1-1,0.7784084522339861,59,3.479989440166663,0.3557776110744555
1-1,0.7784084522339861,58,3.5629128940297394,0.634440000798019
1-1,0.7784084522339861,57,3.4137519548518824,0.44977662295479015
1-1,0.7784084522339861,56,3.383946719551586,0.464743790745404
1-1,0.7784084522339861,55,3.5042242709072355,0.49487980426839084
1-1,0.7784084522339861,54,3.3464029026459636,0.3086270728397948
1-1,0.7784084522339861,53,3.171980281959172,0.3650246066524846
1-1,0.7784084522339861,52,3.2069158340689223,0.3072918721396467
1-1,0.7784084522339861,51,3.210667801360044,0.3692570046308467
1-1,0.7784084522339861,50,3.32506226782601,0.38195710091471224
1-1,0.7784084522339861,49,3.1289643157286946,0.3153044615596944
1-1,0.7784084522339861,48,3.157609249500324,0.3231978156360392
1-1,0.7784084522339861,47,3.1499365053189528,0.36935904192890945
1-1,0.7784084522339861,46,3.127107560076715,0.3384362582882329
1-1,0.7784084522339861,45,3.068883689698392,0.4136568775084716
1-1,0.7784084522339861,44,2.952254724158492,0.3224909594599761
1-1,0.7784084522339861,43,3.102630234834102,0.4263041586391571
1-1,0.7784084522339861,42,2.893476252144191,0.350399906818179
1-1,0.7784084522339861,41,2.9428887760701095,0.3387542156455513
1-1,0.7784084522339861,40,2.9457869752333283,0.39954535762454657
1-1,0.7784084522339861,39,2.873581540503524,0.33824529912360535
1-1,0.7784084522339861,38,2.8170016945350693,0.3147871221540262
1-1,0.7784084522339861,37,2.7738169264856696,0.3496032805163952
1-1,0.7784084522339861,36,2.7696610923339153,0.3195194803473985
1-1,0.7784084522339861,35,2.7107492169603464,0.4181508189349978
1-1,0.7784084522339861,34,2.7144668301937505,0.3427176015712423
1-1,0.7784084522339861,33,2.6513669038328422,0.33294397479143933
1-1,0.7784084522339861,32,2.5764529843813575,0.31521394151885873
1-1,0.7784084522339861,31,2.532257537640572,0.3199463241429137
1-1,0.7784084522339861,30,2.5208504740848388,0.2878851668795903
1-1,0.7784084522339861,29,2.475018141431458,0.28242072672916674
1-1,0.7784084522339861,28,2.422730239120806,0.28253051317047984
1-1,0.7784084522339861,27,2.358566185920371,0.2677611788834443
1-1,0.7784084522339861,26,2.3663980278872216,0.3032349294861292
1-1,0.7784084522339861,25,2.315909153825932,0.2939274496853207
1-1,0.7784084522339861,24,2.258366499933689,0.2781835323299808
1-1,0.7784084522339861,23,2.2082108359460695,0.24981768720644446
1-1,0.7784084522339861,22,2.135901465978592,0.2536603927981093
1-1,0.7784084522339861,21,2.1088052758728124,0.2498722303623177
1-1,0.7784084522339861,20,2.0570757834632447,0.23813529367833008
1-1,0.7784084522339861,19,2.0003578058389455,0.23588272700586582
1-1,0.7784084522339861,18,1.9518824482832586,0.2326446207059389
1-1,0.7784084522339861,17,1.8843160213331211,0.2156971103761701
1-1,0.7784084522339861,16,1.823780669353151,0.2157077788754262
1-1,0.7784084522339861,15,1.7757621602608111,0.20294523796250621
1-1,0.7784084522339861,14,1.7207050674865925,0.2062785988204484
1-1,0.7784084522339861,13,1.643118547813975,0.19230389943086162
1-1,0.7784084522339861,12,1.5702547443022588,0.1755298276183744
1-1,0.7784084522339861,11,1.5025968056896453,0.17053623672596405
1-1,0.7784084522339861,10,1.4295600781377351,0.16262039882214624
1-1,0.7784084522339861,9,1.347996989088509,0.15005132150804704
1-1,0.7784084522339861,8,1.2611351890109406,0.13927946073724742
1-1,0.7784084522339861,7,1.1710608621865126,0.1281985862609209
1-1,0.7784084522339861,6,1.071238941967195,0.1143926906046102
1-1,0.7784084522339861,5,0.9624965536508416,0.09945517232124315
1-1,0.7784084522339861,4,0.8407049160197015,0.07978662207193435
1-1,0.7784084522339861,3,0.6908425647068178,0.05511694400716066
1-1,0.7784084522339861,2,0.5,2.784229629215051e-16
