# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:37:12.394986
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7784084522339861,186,1,0.09999999999999999
1-1,0.7784084522339861,134,1,0.09999999999999999
1-1,0.7784084522339861,133,1,0.09999999999999999
1-1,0.7784084522339861,129,1,0.09999999999999999
1-1,0.7784084522339861,125,1,0.09999999999999999
1-1,0.7784084522339861,123,1,0.09999999999999999
1-1,0.7784084522339861,119,2,0.14070529413628965
1-1,0.7784084522339861,118,1,0.09999999999999999
1-1,0.7784084522339861,117,1,0.09999999999999999
1-1,0.7784084522339861,114,1,0.09999999999999999
1-1,0.7784084522339861,110,1,0.09999999999999999
1-1,0.7784084522339861,106,1,0.09999999999999999
1-1,0.7784084522339861,104,2,0.14070529413628965
1-1,0.7784084522339861,103,1,0.09999999999999999
1-1,0.7784084522339861,102,2,0.14070529413628965
1-1,0.7784084522339861,100,1,0.09999999999999999
1-1,0.7784084522339861,98,2,0.14070529413628965
1-1,0.7784084522339861,97,2,0.14070529413628965
1-1,0.7784084522339861,94,5,0.21904291355759026
1-1,0.7784084522339861,93,2,0.14070529413628965
1-1,0.7784084522339861,91,2,0.14070529413628965
1-1,0.7784084522339861,90,1,0.09999999999999999
1-1,0.7784084522339861,89,5,0.21904291355759026
1-1,0.7784084522339861,88,2,0.14070529413628965
1-1,0.7784084522339861,87,4,0.19694638556693242
1-1,0.7784084522339861,86,2,0.14070529413628965
1-1,0.7784084522339861,85,2,0.14070529413628965
1-1,0.7784084522339861,84,5,0.26111648393354675
1-1,0.7784084522339861,83,1,0.09999999999999999
1-1,0.7784084522339861,81,9,0.2876234912646614
1-1,0.7784084522339861,80,5,0.21904291355759026
1-1,0.7784084522339861,79,3,0.17144660799776532
1-1,0.7784084522339861,78,2,0.14070529413628965
1-1,0.7784084522339861,77,3,0.17144660799776532
1-1,0.7784084522339861,76,3,0.17144660799776532
1-1,0.7784084522339861,75,2,0.14070529413628965
1-1,0.7784084522339861,74,3,0.17144660799776532
1-1,0.7784084522339861,73,8,0.3387439663632029
1-1,0.7784084522339861,72,7,0.2564323999762428
1-1,0.7784084522339861,71,11,0.3993681878855019
1-1,0.7784084522339861,70,7,0.2564323999762428
1-1,0.7784084522339861,69,9,0.32082595426382354
1-1,0.7784084522339861,68,7,0.2564323999762428
1-1,0.7784084522339861,67,6,0.23868325657594205
1-1,0.7784084522339861,66,12,0.3265986323710904
1-1,0.7784084522339861,65,16,0.4197161137740796
1-1,0.7784084522339861,64,16,0.4197161137740796
1-1,0.7784084522339861,63,16,0.4197161137740797
1-1,0.7784084522339861,62,26,0.4845074558223792
1-1,0.7784084522339861,61,18,0.43531017619043716
1-1,0.7784084522339861,60,14,0.34873508801977704
1-1,0.7784084522339861,59,16,0.39491720139745246
1-1,0.7784084522339861,58,19,0.4425591326123391
1-1,0.7784084522339861,57,22,0.4623173950192376
1-1,0.7784084522339861,56,22,0.5237780391954538
1-1,0.7784084522339861,55,25,0.5388914922357194
1-1,0.7784084522339861,54,21,0.4560480215720687
1-1,0.7784084522339861,53,33,0.5135536717202729
1-1,0.7784084522339861,52,22,0.43992653197477594
1-1,0.7784084522339861,51,27,0.46828722947879897
1-1,0.7784084522339861,50,36,0.5777000724747867
1-1,0.7784084522339861,49,42,0.6224746962525848
1-1,0.7784084522339861,48,40,0.6195469181897234
1-1,0.7784084522339861,47,40,0.5860327153276883
1-1,0.7784084522339861,46,40,0.7106690545187014
1-1,0.7784084522339861,45,53,0.7310570733153771
1-1,0.7784084522339861,44,56,0.7429126408395483
1-1,0.7784084522339861,43,72,0.8885352832020513
1-1,0.7784084522339861,42,69,0.8954994092232512
1-1,0.7784084522339861,41,80,0.8989331499509895
1-1,0.7784084522339861,40,82,0.8805416147766869
1-1,0.7784084522339861,39,92,0.9606395176278576
1-1,0.7784084522339861,38,112,1.1035296904831233
1-1,0.7784084522339861,37,133,1.1286444895707344
1-1,0.7784084522339861,36,110,1.1849221088495245
1-1,0.7784084522339861,35,128,1.0452393278695806
1-1,0.7784084522339861,34,151,1.1933739624029904
1-1,0.7784084522339861,33,186,1.3334848398770112
1-1,0.7784084522339861,32,170,1.3295400586957757
1-1,0.7784084522339861,31,210,1.3295400586957762
1-1,0.7784084522339861,30,211,1.2783749153681105
1-1,0.7784084522339861,29,267,1.595796245316317
1-1,0.7784084522339861,28,270,1.6422453217986945
1-1,0.7784084522339861,27,313,1.8293620900646368
1-1,0.7784084522339861,26,346,1.6722331285929115
1-1,0.7784084522339861,25,392,2.0728158761852575
1-1,0.7784084522339861,24,411,2.019575913078503
1-1,0.7784084522339861,23,489,1.8580700316253536
1-1,0.7784084522339861,22,558,2.2481417691376615
1-1,0.7784084522339861,21,613,2.6348672172474368
1-1,0.7784084522339861,20,662,2.3646384822029667
1-1,0.7784084522339861,19,763,2.7141790060288358
1-1,0.7784084522339861,18,977,3.29632485895392
1-1,0.7784084522339861,17,1075,2.9725172137194744
1-1,0.7784084522339861,16,1255,3.635890120685301
1-1,0.7784084522339861,15,1481,3.9304432114436967
1-1,0.7784084522339861,14,1729,3.9601423298572582
1-1,0.7784084522339861,13,2125,4.557987771511956
1-1,0.7784084522339861,12,2463,4.935247376440888
1-1,0.7784084522339861,11,2989,5.086911309101691
1-1,0.7784084522339861,10,3849,5.781361553660298
1-1,0.7784084522339861,9,4795,6.718548123582125
1-1,0.7784084522339861,8,6184,7.9933305532383265
1-1,0.7784084522339861,7,7995,9.510626698699735
1-1,0.7784084522339861,6,10753,10.277419595178232
1-1,0.7784084522339861,5,15322,11.985327730524551
1-1,0.7784084522339861,4,22948,13.397934410372612
1-1,0.7784084522339861,3,38536,20.91421632393728
1-1,0.7784084522339861,2,76631,29.327029281273045
