# Gyration Radius Distribution Results
# Date: 2025-11-29 19:21:45.488103
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9311580564522807,508,8.003427436711195,0.0
1-1,0.9311580564522807,300,5.619584800795633,0.0
1-1,0.9311580564522807,216,5.082799928163546,0.0
1-1,0.9311580564522807,166,4.328961937120846,0.0
1-1,0.9311580564522807,156,4.758681812957837,0.0
1-1,0.9311580564522807,142,4.425254950567095,0.031931636511584455
1-1,0.9311580564522807,136,4.288900170671667,0.8193355786448852
1-1,0.9311580564522807,133,3.8954189898166476,0.0
1-1,0.9311580564522807,130,3.744652992668745,0.0
1-1,0.9311580564522807,129,4.709504892443708,0.0
1-1,0.9311580564522807,124,5.202375537991602,0.0
1-1,0.9311580564522807,118,4.473889488545414,0.5777737196337971
1-1,0.9311580564522807,111,4.103471116127704,0.10362087578779546
1-1,0.9311580564522807,110,4.131708481984326,0.2882087901291407
1-1,0.9311580564522807,109,4.227616111358509,0.0
1-1,0.9311580564522807,108,4.225071535051635,0.34477766349045746
1-1,0.9311580564522807,106,3.689511559816262,0.0
1-1,0.9311580564522807,105,3.856166837124263,0.0
1-1,0.9311580564522807,103,3.9927826299913995,0.0
1-1,0.9311580564522807,101,3.891681107814101,0.0
1-1,0.9311580564522807,100,3.6770368505088467,0.0
1-1,0.9311580564522807,99,3.6962440032117896,0.23075372801221625
1-1,0.9311580564522807,98,3.8827389698635306,0.4198733528861709
1-1,0.9311580564522807,97,3.971976444458366,0.0
1-1,0.9311580564522807,95,4.072881737906162,0.0
1-1,0.9311580564522807,94,4.211043951163589,0.3312795940153971
1-1,0.9311580564522807,93,3.701939256008265,0.5375871022721763
1-1,0.9311580564522807,91,4.062645683987103,0.2977241577161836
1-1,0.9311580564522807,90,3.986438178615448,0.11965710997493738
1-1,0.9311580564522807,88,3.682361772441769,0.0
1-1,0.9311580564522807,87,3.671478057785855,0.44585932194250655
1-1,0.9311580564522807,86,3.9398028268295264,0.0804689128726572
1-1,0.9311580564522807,85,3.4888680377755668,0.10370795205160382
1-1,0.9311580564522807,84,3.526273988964528,0.04581159512761785
1-1,0.9311580564522807,82,3.4778210489907817,0.6107580283052259
1-1,0.9311580564522807,81,3.4436377615488025,0.15548119199059626
1-1,0.9311580564522807,80,4.004632171033926,0.3380530275565952
1-1,0.9311580564522807,78,3.660165266013596,0.5387993442240163
1-1,0.9311580564522807,77,3.5739862325327207,0.19732526789823868
1-1,0.9311580564522807,76,3.7777938370847437,0.9056764995884775
1-1,0.9311580564522807,75,2.9033620358320973,0.0
1-1,0.9311580564522807,74,3.7769861152844304,0.5422076811139639
1-1,0.9311580564522807,73,3.404217754991895,0.4239459263052928
1-1,0.9311580564522807,72,3.351810877208791,0.34016765576914354
1-1,0.9311580564522807,71,3.2856253122120265,0.333388684438006
1-1,0.9311580564522807,70,2.8951049468130217,0.0
1-1,0.9311580564522807,69,3.412917105212159,0.3297811302831139
1-1,0.9311580564522807,68,3.5824977509246256,0.4710452480619175
1-1,0.9311580564522807,67,3.4819588107079755,0.6313092048329024
1-1,0.9311580564522807,66,3.624674040060984,0.4209383326478081
1-1,0.9311580564522807,65,3.1527906334176925,0.3200984095385721
1-1,0.9311580564522807,64,3.628630141675797,0.3360943202284909
1-1,0.9311580564522807,63,3.122428395158551,0.0
1-1,0.9311580564522807,62,3.244424567172904,0.18595973591456294
1-1,0.9311580564522807,61,3.1801545567517713,0.3115303225058353
1-1,0.9311580564522807,60,3.321374760480691,0.3654534043826091
1-1,0.9311580564522807,59,3.1145424322752193,0.3173895186145396
1-1,0.9311580564522807,58,3.057354159225978,0.227321551508859
1-1,0.9311580564522807,57,2.8409967596315955,0.21192128185044093
1-1,0.9311580564522807,56,3.1199726651382034,0.45330813940502196
1-1,0.9311580564522807,55,3.0054837841325277,0.3835761437301463
1-1,0.9311580564522807,54,2.904057944419747,0.2862220070251835
1-1,0.9311580564522807,53,2.9511212094251693,0.23805857877673248
1-1,0.9311580564522807,52,3.0964714306141237,0.3019116694686752
1-1,0.9311580564522807,51,2.895002961153055,0.28613671788983475
1-1,0.9311580564522807,50,3.2329170303846264,0.5907664282091349
1-1,0.9311580564522807,49,3.0462673156178743,0.24558983498849596
1-1,0.9311580564522807,48,2.878427120754735,0.35265927706020583
1-1,0.9311580564522807,47,2.7979072512676875,0.2922000669695942
1-1,0.9311580564522807,46,2.6807848367994462,0.15997325239059398
1-1,0.9311580564522807,45,2.7441208569641367,0.23872120349433248
1-1,0.9311580564522807,44,2.8637153191668308,0.3655250414512454
1-1,0.9311580564522807,43,2.7030854991119075,0.3543327936425279
1-1,0.9311580564522807,42,2.718795120065035,0.30731418695708357
1-1,0.9311580564522807,41,2.73231934758906,0.26445247087863333
1-1,0.9311580564522807,40,2.605820956368161,0.24711279339378064
1-1,0.9311580564522807,39,2.5960017472059955,0.2520483107468621
1-1,0.9311580564522807,38,2.600462027714823,0.3278410766663524
1-1,0.9311580564522807,37,2.5491884380899963,0.29025503894827975
1-1,0.9311580564522807,36,2.5297054231027984,0.29305558193810555
1-1,0.9311580564522807,35,2.531275402789899,0.308416670929387
1-1,0.9311580564522807,34,2.447713595285441,0.29228812037607144
1-1,0.9311580564522807,33,2.4654352502466024,0.3099552800213763
1-1,0.9311580564522807,32,2.4300516340705123,0.33435982409501
1-1,0.9311580564522807,31,2.432233637226061,0.2807078968943617
1-1,0.9311580564522807,30,2.319727432870393,0.25983424857979387
1-1,0.9311580564522807,29,2.3024345717198305,0.2868453738667578
1-1,0.9311580564522807,28,2.269907290417418,0.3245565439258755
1-1,0.9311580564522807,27,2.23979705833883,0.2928312147048435
1-1,0.9311580564522807,26,2.163614725196145,0.2328670625104095
1-1,0.9311580564522807,25,2.1335522860826015,0.23409766293935963
1-1,0.9311580564522807,24,2.095110825831081,0.2473156103508941
1-1,0.9311580564522807,23,2.0680566488363015,0.2458574723754071
1-1,0.9311580564522807,22,2.0165117099645524,0.22937746110787163
1-1,0.9311580564522807,21,1.984009411913112,0.2130444088260824
1-1,0.9311580564522807,20,1.930699886422238,0.2086835325669853
1-1,0.9311580564522807,19,1.8817480769586552,0.22780188752569075
1-1,0.9311580564522807,18,1.853091192797795,0.21360570043603888
1-1,0.9311580564522807,17,1.786188414517173,0.17686739618090244
1-1,0.9311580564522807,16,1.7412025241082842,0.201289587394834
1-1,0.9311580564522807,15,1.685965229236027,0.19719017523934237
1-1,0.9311580564522807,14,1.6391688253690668,0.1925014764416128
1-1,0.9311580564522807,13,1.5823949704564662,0.17745610051206803
1-1,0.9311580564522807,12,1.5153359272297369,0.17210894229917767
1-1,0.9311580564522807,11,1.4379499281786101,0.1614523401952006
1-1,0.9311580564522807,10,1.3797819043879764,0.14948752669823287
1-1,0.9311580564522807,9,1.2981236387966029,0.13686776612950244
1-1,0.9311580564522807,8,1.2241091712588235,0.13028372049359718
1-1,0.9311580564522807,7,1.1445651124035268,0.12185201675028555
1-1,0.9311580564522807,6,1.04852739449565,0.10673689803859653
1-1,0.9311580564522807,5,0.9481846937492964,0.09436877485717014
1-1,0.9311580564522807,4,0.8314233209439988,0.07576918035514929
1-1,0.9311580564522807,3,0.6879366061752069,0.052293544219712565
1-1,0.9311580564522807,2,0.5,2.816550634693232e-16
