# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:21:45.492628
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9311580564522807,508,1,0.09999999999999999
1-1,0.9311580564522807,300,1,0.09999999999999999
1-1,0.9311580564522807,216,1,0.09999999999999999
1-1,0.9311580564522807,166,1,0.09999999999999999
1-1,0.9311580564522807,156,1,0.09999999999999999
1-1,0.9311580564522807,142,2,0.14070529413628965
1-1,0.9311580564522807,136,2,0.14070529413628965
1-1,0.9311580564522807,133,1,0.09999999999999999
1-1,0.9311580564522807,130,1,0.09999999999999999
1-1,0.9311580564522807,129,1,0.09999999999999999
1-1,0.9311580564522807,124,1,0.09999999999999999
1-1,0.9311580564522807,118,2,0.14070529413628965
1-1,0.9311580564522807,111,2,0.14070529413628965
1-1,0.9311580564522807,110,3,0.17144660799776532
1-1,0.9311580564522807,109,1,0.09999999999999999
1-1,0.9311580564522807,108,2,0.14070529413628965
1-1,0.9311580564522807,106,1,0.09999999999999999
1-1,0.9311580564522807,105,1,0.09999999999999999
1-1,0.9311580564522807,103,1,0.09999999999999999
1-1,0.9311580564522807,101,1,0.09999999999999999
1-1,0.9311580564522807,100,1,0.09999999999999999
1-1,0.9311580564522807,99,3,0.17144660799776532
1-1,0.9311580564522807,98,4,0.19694638556693242
1-1,0.9311580564522807,97,1,0.09999999999999999
1-1,0.9311580564522807,95,1,0.09999999999999999
1-1,0.9311580564522807,94,5,0.21904291355759026
1-1,0.9311580564522807,93,3,0.17144660799776532
1-1,0.9311580564522807,91,3,0.22270150335361366
1-1,0.9311580564522807,90,3,0.17144660799776532
1-1,0.9311580564522807,88,1,0.09999999999999999
1-1,0.9311580564522807,87,3,0.17144660799776532
1-1,0.9311580564522807,86,2,0.14070529413628965
1-1,0.9311580564522807,85,2,0.14070529413628965
1-1,0.9311580564522807,84,2,0.14070529413628965
1-1,0.9311580564522807,82,2,0.14070529413628965
1-1,0.9311580564522807,81,4,0.19694638556693242
1-1,0.9311580564522807,80,2,0.14070529413628965
1-1,0.9311580564522807,78,3,0.17144660799776532
1-1,0.9311580564522807,77,4,0.19694638556693242
1-1,0.9311580564522807,76,3,0.17144660799776532
1-1,0.9311580564522807,75,1,0.09999999999999999
1-1,0.9311580564522807,74,2,0.14070529413628965
1-1,0.9311580564522807,73,5,0.21904291355759026
1-1,0.9311580564522807,72,4,0.19694638556693242
1-1,0.9311580564522807,71,4,0.19694638556693242
1-1,0.9311580564522807,70,1,0.09999999999999999
1-1,0.9311580564522807,69,3,0.17144660799776532
1-1,0.9311580564522807,68,4,0.19694638556693242
1-1,0.9311580564522807,67,9,0.2876234912646614
1-1,0.9311580564522807,66,8,0.2726599243442907
1-1,0.9311580564522807,65,5,0.21904291355759026
1-1,0.9311580564522807,64,5,0.21904291355759026
1-1,0.9311580564522807,63,1,0.09999999999999999
1-1,0.9311580564522807,62,8,0.2726599243442907
1-1,0.9311580564522807,61,5,0.21904291355759026
1-1,0.9311580564522807,60,9,0.2876234912646614
1-1,0.9311580564522807,59,10,0.3333333333333333
1-1,0.9311580564522807,58,9,0.2876234912646614
1-1,0.9311580564522807,57,11,0.31446603773522014
1-1,0.9311580564522807,56,13,0.36666666666666664
1-1,0.9311580564522807,55,16,0.36845294917747073
1-1,0.9311580564522807,54,7,0.2564323999762428
1-1,0.9311580564522807,53,12,0.35618630921006333
1-1,0.9311580564522807,52,12,0.3265986323710904
1-1,0.9311580564522807,51,21,0.4560480215720687
1-1,0.9311580564522807,50,14,0.37658754867650873
1-1,0.9311580564522807,49,10,0.30151134457776363
1-1,0.9311580564522807,48,18,0.41145221993924064
1-1,0.9311580564522807,47,16,0.3949172013974524
1-1,0.9311580564522807,46,12,0.3265986323710904
1-1,0.9311580564522807,45,26,0.4845074558223792
1-1,0.9311580564522807,44,16,0.4197161137740796
1-1,0.9311580564522807,43,23,0.4893822120745191
1-1,0.9311580564522807,42,29,0.5182526976156117
1-1,0.9311580564522807,41,25,0.5573204290227127
1-1,0.9311580564522807,40,25,0.4578165130223675
1-1,0.9311580564522807,39,31,0.5807518637703432
1-1,0.9311580564522807,38,29,0.45604802157206853
1-1,0.9311580564522807,37,36,0.6438520439863918
1-1,0.9311580564522807,36,43,0.685418105828829
1-1,0.9311580564522807,35,46,0.7023769168568491
1-1,0.9311580564522807,34,55,0.7159792333764038
1-1,0.9311580564522807,33,44,0.6247423711443225
1-1,0.9311580564522807,32,55,0.7436600722307896
1-1,0.9311580564522807,31,75,0.8572330399888264
1-1,0.9311580564522807,30,66,0.912538915733062
1-1,0.9311580564522807,29,63,0.7996842811353426
1-1,0.9311580564522807,28,75,0.8087276451565163
1-1,0.9311580564522807,27,92,1.03162126007679
1-1,0.9311580564522807,26,111,1.0720979150217296
1-1,0.9311580564522807,25,119,1.0511657790041946
1-1,0.9311580564522807,24,146,1.167056212022455
1-1,0.9311580564522807,23,129,1.0852081678999508
1-1,0.9311580564522807,22,164,1.1850925889754118
1-1,0.9311580564522807,21,178,1.219206564313302
1-1,0.9311580564522807,20,229,1.5458971439904985
1-1,0.9311580564522807,19,260,1.5827351342061327
1-1,0.9311580564522807,18,269,1.6918998943570076
1-1,0.9311580564522807,17,349,1.7780650020500235
1-1,0.9311580564522807,16,397,1.956367485257751
1-1,0.9311580564522807,15,446,1.9510163111733962
1-1,0.9311580564522807,14,500,2.229281716090851
1-1,0.9311580564522807,13,643,2.3666666666666667
1-1,0.9311580564522807,12,791,2.8036592251029813
1-1,0.9311580564522807,11,949,2.8266230699896973
1-1,0.9311580564522807,10,1247,3.520373602762966
1-1,0.9311580564522807,9,1564,3.7214095298540966
1-1,0.9311580564522807,8,2098,4.838774366896784
1-1,0.9311580564522807,7,2904,5.417741152170266
1-1,0.9311580564522807,6,4013,6.588411926797816
1-1,0.9311580564522807,5,6029,7.864117460614601
1-1,0.9311580564522807,4,9679,9.769355302695416
1-1,0.9311580564522807,3,18005,13.59469222033572
1-1,0.9311580564522807,2,40824,19.880003658313182
