10	312.17	19.03183937072754
15	1050.02	44.931795597076416
20	2489.11	96.58801794052124
25	4869.29	211.81695222854614
30	8414.89	393.4727621078491
35	13372.04	791.326310634613
40	19934.45	1201.6242361068726
45	28389.89	1990.7853293418884
50	38982.61	3173.1097507476807
55	51821.11	4549.1943073272705
60	67289.57	6582.705638408661
65	85605.25	9736.309213638306
70	106898.32	13595.22096157074
75	131434.79	20262.359278202057
80	159538.62	36155.09216070175
85	191339.04	38778.83487224579
90	227171.01	56559.58482027054
95	267137.73	107906.34169101715
