# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:27.612304
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8847932292694932,2256,1,0.09999999999999999
1-1,0.8847932292694932,1928,1,0.09999999999999999
1-1,0.8847932292694932,1891,1,0.09999999999999999
1-1,0.8847932292694932,1865,1,0.09999999999999999
1-1,0.8847932292694932,1860,1,0.09999999999999999
1-1,0.8847932292694932,1816,1,0.09999999999999999
1-1,0.8847932292694932,1737,1,0.09999999999999999
1-1,0.8847932292694932,1690,1,0.09999999999999999
1-1,0.8847932292694932,1674,1,0.09999999999999999
1-1,0.8847932292694932,1661,1,0.09999999999999999
1-1,0.8847932292694932,1632,1,0.09999999999999999
1-1,0.8847932292694932,1585,1,0.09999999999999999
1-1,0.8847932292694932,1521,1,0.09999999999999999
1-1,0.8847932292694932,1507,1,0.09999999999999999
1-1,0.8847932292694932,1480,1,0.09999999999999999
1-1,0.8847932292694932,1476,1,0.09999999999999999
1-1,0.8847932292694932,1443,1,0.09999999999999999
1-1,0.8847932292694932,1441,1,0.09999999999999999
1-1,0.8847932292694932,1417,1,0.09999999999999999
1-1,0.8847932292694932,1332,1,0.09999999999999999
1-1,0.8847932292694932,1321,1,0.09999999999999999
1-1,0.8847932292694932,1277,1,0.09999999999999999
1-1,0.8847932292694932,1274,1,0.09999999999999999
1-1,0.8847932292694932,1262,1,0.09999999999999999
1-1,0.8847932292694932,1240,1,0.09999999999999999
1-1,0.8847932292694932,1235,1,0.09999999999999999
1-1,0.8847932292694932,1217,1,0.09999999999999999
1-1,0.8847932292694932,1211,1,0.09999999999999999
1-1,0.8847932292694932,1166,1,0.09999999999999999
1-1,0.8847932292694932,1157,1,0.09999999999999999
1-1,0.8847932292694932,1135,1,0.09999999999999999
1-1,0.8847932292694932,1119,1,0.09999999999999999
1-1,0.8847932292694932,1089,1,0.09999999999999999
1-1,0.8847932292694932,1084,1,0.09999999999999999
1-1,0.8847932292694932,1081,1,0.09999999999999999
1-1,0.8847932292694932,1075,1,0.09999999999999999
1-1,0.8847932292694932,1050,1,0.09999999999999999
