# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:27.597346
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8847932292694932,2256,12.991015314781288,0.0
1-1,0.8847932292694932,1928,13.258663435854354,0.0
1-1,0.8847932292694932,1891,16.502115246907948,0.0
1-1,0.8847932292694932,1865,13.958180301085038,0.0
1-1,0.8847932292694932,1860,12.32839541258125,0.0
1-1,0.8847932292694932,1816,15.031988443745616,0.0
1-1,0.8847932292694932,1737,16.577002204571475,0.0
1-1,0.8847932292694932,1690,15.497107098419114,0.0
1-1,0.8847932292694932,1674,12.937427389520264,0.0
1-1,0.8847932292694932,1661,12.556245232555302,0.0
1-1,0.8847932292694932,1632,12.23854610135454,0.0
1-1,0.8847932292694932,1585,11.02252971739696,0.0
1-1,0.8847932292694932,1521,11.618664634454332,0.0
1-1,0.8847932292694932,1507,15.653624867192303,0.0
1-1,0.8847932292694932,1480,14.040774862779552,0.0
1-1,0.8847932292694932,1476,13.173154198574808,0.0
1-1,0.8847932292694932,1443,11.574556783541873,0.0
1-1,0.8847932292694932,1441,10.881154313148297,0.0
1-1,0.8847932292694932,1417,15.041540678304532,0.0
1-1,0.8847932292694932,1332,14.019140862486324,0.0
1-1,0.8847932292694932,1321,13.466186479500502,0.0
1-1,0.8847932292694932,1277,11.690460739452023,0.0
1-1,0.8847932292694932,1274,10.926767374109895,0.0
1-1,0.8847932292694932,1262,11.867404105394026,0.0
1-1,0.8847932292694932,1240,10.320184134613088,0.0
1-1,0.8847932292694932,1235,11.916260845313678,0.0
1-1,0.8847932292694932,1217,10.50882273789571,0.0
1-1,0.8847932292694932,1211,12.841819121023017,0.0
1-1,0.8847932292694932,1166,14.043259834954323,0.0
1-1,0.8847932292694932,1157,14.117378429971085,0.0
1-1,0.8847932292694932,1135,10.942225757474773,0.0
1-1,0.8847932292694932,1119,9.786932866115098,0.0
1-1,0.8847932292694932,1089,11.90605478119696,0.0
1-1,0.8847932292694932,1084,10.748565989517262,0.0
1-1,0.8847932292694932,1081,13.864400668245201,0.0
1-1,0.8847932292694932,1075,11.192093709439007,0.0
1-1,0.8847932292694932,1050,11.943683612323714,0.0
1-1,0.8847932292694932,1042,9.664463385022374,0.0
1-1,0.8847932292694932,992,10.183663774768691,0.0
1-1,0.8847932292694932,969,11.749591797834942,0.0
1-1,0.8847932292694932,953,11.26470879977727,0.0
1-1,0.8847932292694932,931,9.746892294857561,0.0
1-1,0.8847932292694932,926,12.005521576184035,0.0
1-1,0.8847932292694932,914,10.55879935876718,0.0
1-1,0.8847932292694932,879,9.634810473209305,0.0
1-1,0.8847932292694932,877,11.022761433414475,0.0
1-1,0.8847932292694932,870,11.249422997196376,0.0
1-1,0.8847932292694932,857,9.992433508077001,0.0
1-1,0.8847932292694932,855,10.761399504629795,0.0
1-1,0.8847932292694932,851,10.06684717882283,0.0
1-1,0.8847932292694932,844,9.870551000844097,0.0
1-1,0.8847932292694932,827,9.08449368814277,0.0
1-1,0.8847932292694932,810,14.040733739100883,0.0
1-1,0.8847932292694932,795,11.060173292054106,0.0
1-1,0.8847932292694932,781,11.53565291452223,0.0
1-1,0.8847932292694932,773,9.69083598893376,0.0
1-1,0.8847932292694932,772,8.398248507998217,0.0
1-1,0.8847932292694932,771,9.55566204308029,0.47648666071802664
1-1,0.8847932292694932,765,11.156970643232741,0.0
1-1,0.8847932292694932,764,9.66092462863902,0.0
1-1,0.8847932292694932,763,10.759363654232835,0.4343400602410179
1-1,0.8847932292694932,721,9.860985967245902,0.0
1-1,0.8847932292694932,720,8.647401910364913,0.0
1-1,0.8847932292694932,713,9.20445689417984,0.0
1-1,0.8847932292694932,686,10.51875266471265,0.0
1-1,0.8847932292694932,678,12.662019401443327,0.0
1-1,0.8847932292694932,661,8.668976346406483,0.0
1-1,0.8847932292694932,649,8.117537276410864,0.2754256973778505
1-1,0.8847932292694932,644,9.59179099926139,0.0
1-1,0.8847932292694932,641,8.564597664647746,0.0
1-1,0.8847932292694932,629,10.001873492801547,0.0
1-1,0.8847932292694932,626,9.745407428025008,0.0
1-1,0.8847932292694932,622,8.889788045254079,0.0
1-1,0.8847932292694932,613,9.099681981380428,0.0
1-1,0.8847932292694932,612,8.988017016620987,0.0
1-1,0.8847932292694932,602,7.727111427479381,0.0
1-1,0.8847932292694932,596,9.03554164354395,0.0
1-1,0.8847932292694932,592,7.765283726038164,0.0
1-1,0.8847932292694932,568,9.749720397671458,0.0
1-1,0.8847932292694932,563,9.045587052077645,0.0
1-1,0.8847932292694932,562,7.8190416787093975,0.0
1-1,0.8847932292694932,560,9.453680041472248,0.0
1-1,0.8847932292694932,556,7.815811743078949,0.0
1-1,0.8847932292694932,554,7.547748624521159,0.0
1-1,0.8847932292694932,552,9.296141770196607,0.0
1-1,0.8847932292694932,550,12.973427515024843,0.0
1-1,0.8847932292694932,537,12.23722156655692,0.0
1-1,0.8847932292694932,531,9.218375912659825,0.0
1-1,0.8847932292694932,528,7.411364546259858,0.0
