# Gyration Radius Distribution Results
# Date: 2025-11-28 17:09:36.207084
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.7375696549027275,194,5.885516809020007,0.0
1-2-1,0.7375696549027275,187,5.936922383257718,0.0
1-2-1,0.7375696549027275,162,5.596546309095375,0.0
1-2-1,0.7375696549027275,161,5.324441554507503,0.0
1-2-1,0.7375696549027275,156,6.032272673666818,0.0
1-2-1,0.7375696549027275,155,5.491326999591372,0.0
1-2-1,0.7375696549027275,153,7.2058978533332585,0.5625109169848624
1-2-1,0.7375696549027275,129,5.527082857454396,0.0
1-2-1,0.7375696549027275,117,6.805941635924508,0.0
1-2-1,0.7375696549027275,104,6.310374078128583,0.0
1-2-1,0.7375696549027275,101,5.345876580532912,1.1709801977958434
1-2-1,0.7375696549027275,98,4.494292738795599,0.0
1-2-1,0.7375696549027275,97,5.033111973121644,0.5010730107009868
1-2-1,0.7375696549027275,94,4.192920157564878,0.0
1-2-1,0.7375696549027275,93,4.963178092595344,0.0
1-2-1,0.7375696549027275,92,4.611570641601235,0.7827800031565829
1-2-1,0.7375696549027275,89,5.469597135608834,0.7155098605207634
1-2-1,0.7375696549027275,87,5.685769067137519,0.6634077981720583
1-2-1,0.7375696549027275,85,4.783854044133347,0.0
1-2-1,0.7375696549027275,84,3.8499344753972906,0.0
1-2-1,0.7375696549027275,82,4.524373808398255,0.0
1-2-1,0.7375696549027275,80,5.618788236799815,0.0
1-2-1,0.7375696549027275,79,4.260880583731758,0.0
1-2-1,0.7375696549027275,75,4.813324874449853,0.6854573294152444
1-2-1,0.7375696549027275,74,4.735459849411755,0.0
1-2-1,0.7375696549027275,70,5.507953433028291,0.0
1-2-1,0.7375696549027275,69,5.118343239088945,0.0
1-2-1,0.7375696549027275,68,4.1807077635604495,0.5646556180671028
1-2-1,0.7375696549027275,67,4.110773266057324,0.33429319051579426
1-2-1,0.7375696549027275,66,4.324795573123807,0.0
1-2-1,0.7375696549027275,63,4.037977038950402,0.4670129157188162
1-2-1,0.7375696549027275,62,4.342026301920649,0.7144459513443822
1-2-1,0.7375696549027275,61,4.036103056905706,0.11459974708270047
1-2-1,0.7375696549027275,60,3.5993054885630364,0.0
1-2-1,0.7375696549027275,57,4.485871415213387,0.9382854196139029
1-2-1,0.7375696549027275,56,3.838208349704552,0.22649629889797296
1-2-1,0.7375696549027275,55,3.607863292677485,0.3591486982181182
1-2-1,0.7375696549027275,53,3.797902493423316,0.5534794191174345
1-2-1,0.7375696549027275,52,4.345654068047289,0.42747675627344023
1-2-1,0.7375696549027275,51,4.057570579618035,0.7092049715178995
1-2-1,0.7375696549027275,50,3.419443365789921,0.4304514859846242
1-2-1,0.7375696549027275,49,3.476584318556117,0.39781334622662223
1-2-1,0.7375696549027275,48,3.6400198409524003,0.3639353795528851
1-2-1,0.7375696549027275,47,3.6025245531158627,0.32563069742938205
1-2-1,0.7375696549027275,46,3.467985323138881,0.2602263601436532
1-2-1,0.7375696549027275,45,2.9409642301825105,0.27364574557243343
1-2-1,0.7375696549027275,44,3.4509703711469486,0.48411996491305703
1-2-1,0.7375696549027275,43,3.6839060292022525,0.44011162822453054
1-2-1,0.7375696549027275,42,3.5777941731399547,0.4162802403199471
1-2-1,0.7375696549027275,41,3.735897357114902,0.5379598218932388
1-2-1,0.7375696549027275,40,3.4121721695426888,0.5111793871911336
1-2-1,0.7375696549027275,39,3.2241952309737822,0.32025414159656734
1-2-1,0.7375696549027275,38,3.67595142366982,0.3964070615419157
1-2-1,0.7375696549027275,37,3.2288273138834915,0.48599858408504665
1-2-1,0.7375696549027275,36,3.2582402638421435,0.44289469047305546
1-2-1,0.7375696549027275,35,3.355586598902082,0.45004821900253494
1-2-1,0.7375696549027275,34,3.1297470421955684,0.3681953739630792
1-2-1,0.7375696549027275,33,3.1608377802337895,0.5434089581441259
1-2-1,0.7375696549027275,32,3.0386405836241024,0.37754248812046587
1-2-1,0.7375696549027275,31,3.1432069082892604,0.5187663006361717
1-2-1,0.7375696549027275,30,2.851411220054914,0.34096980879379196
1-2-1,0.7375696549027275,29,2.9530432941928835,0.4723921855848776
1-2-1,0.7375696549027275,28,3.0177438805781747,0.4138827774602951
1-2-1,0.7375696549027275,27,2.81455235964204,0.31382201041817454
1-2-1,0.7375696549027275,26,2.7423893142523177,0.38585199816056365
1-2-1,0.7375696549027275,25,2.7833722088571906,0.39085572670239
1-2-1,0.7375696549027275,24,2.712145114687993,0.38094071634825366
1-2-1,0.7375696549027275,23,2.5573945343032207,0.45957654875539117
1-2-1,0.7375696549027275,22,2.485179269255767,0.34927226355077234
1-2-1,0.7375696549027275,21,2.5101873332444633,0.30693044571496025
1-2-1,0.7375696549027275,20,2.4026170419699855,0.30559341582870164
1-2-1,0.7375696549027275,19,2.3988204312417056,0.360182968228539
1-2-1,0.7375696549027275,18,2.2495427077158334,0.2642617236256856
1-2-1,0.7375696549027275,17,2.231798626050851,0.2977901489669883
1-2-1,0.7375696549027275,16,2.1513202892516134,0.28579162570381234
1-2-1,0.7375696549027275,15,2.0560087465956736,0.3117122057133269
1-2-1,0.7375696549027275,14,2.014476497992393,0.2830387913105492
1-2-1,0.7375696549027275,13,1.9701125035612947,0.24956582889625023
1-2-1,0.7375696549027275,12,1.8856158820402076,0.2670038234338022
1-2-1,0.7375696549027275,11,1.7761975052643983,0.2533020485223432
1-2-1,0.7375696549027275,10,1.724374349359229,0.24682608643078335
1-2-1,0.7375696549027275,9,1.5910964324893,0.20750052403809938
1-2-1,0.7375696549027275,8,1.5016332304046973,0.22378619662554783
1-2-1,0.7375696549027275,7,1.388381489273069,0.2008469490230876
1-2-1,0.7375696549027275,6,1.2730820982723934,0.18713864191985455
1-2-1,0.7375696549027275,5,1.1619489390677582,0.1837023255501749
1-2-1,0.7375696549027275,4,1.00690845441287,0.17735120653686207
1-2-1,0.7375696549027275,3,0.8357338373913469,0.14962609166781057
1-2-1,0.7375696549027275,2,0.6293110498275709,0.1302522956861058
