# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 17:09:36.208198
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.7375696549027275,194,1,0.0
1-2-1,0.7375696549027275,187,1,0.0
1-2-1,0.7375696549027275,162,1,0.0
1-2-1,0.7375696549027275,161,1,0.0
1-2-1,0.7375696549027275,156,1,0.0
1-2-1,0.7375696549027275,155,1,0.0
1-2-1,0.7375696549027275,153,2,0.0
1-2-1,0.7375696549027275,129,1,0.0
1-2-1,0.7375696549027275,117,1,0.0
1-2-1,0.7375696549027275,104,1,0.0
1-2-1,0.7375696549027275,101,2,0.0
1-2-1,0.7375696549027275,98,1,0.0
1-2-1,0.7375696549027275,97,2,0.0
1-2-1,0.7375696549027275,94,1,0.0
1-2-1,0.7375696549027275,93,1,0.0
1-2-1,0.7375696549027275,92,2,0.0
1-2-1,0.7375696549027275,89,3,0.0
1-2-1,0.7375696549027275,87,2,0.0
1-2-1,0.7375696549027275,85,1,0.0
1-2-1,0.7375696549027275,84,1,0.0
1-2-1,0.7375696549027275,82,1,0.0
1-2-1,0.7375696549027275,80,1,0.0
1-2-1,0.7375696549027275,79,1,0.0
1-2-1,0.7375696549027275,75,2,0.0
1-2-1,0.7375696549027275,74,1,0.0
1-2-1,0.7375696549027275,70,1,0.0
1-2-1,0.7375696549027275,69,1,0.0
1-2-1,0.7375696549027275,68,8,0.0
1-2-1,0.7375696549027275,67,2,0.0
1-2-1,0.7375696549027275,66,1,0.0
1-2-1,0.7375696549027275,63,3,0.0
1-2-1,0.7375696549027275,62,4,0.0
1-2-1,0.7375696549027275,61,2,0.0
1-2-1,0.7375696549027275,60,1,0.0
1-2-1,0.7375696549027275,57,3,0.0
1-2-1,0.7375696549027275,56,2,0.0
1-2-1,0.7375696549027275,55,5,0.0
1-2-1,0.7375696549027275,53,5,0.0
1-2-1,0.7375696549027275,52,3,0.0
1-2-1,0.7375696549027275,51,8,0.0
1-2-1,0.7375696549027275,50,6,0.0
1-2-1,0.7375696549027275,49,3,0.0
1-2-1,0.7375696549027275,48,9,0.0
1-2-1,0.7375696549027275,47,6,0.0
1-2-1,0.7375696549027275,46,5,0.0
1-2-1,0.7375696549027275,45,4,0.0
1-2-1,0.7375696549027275,44,5,0.0
1-2-1,0.7375696549027275,43,5,0.0
1-2-1,0.7375696549027275,42,8,0.0
1-2-1,0.7375696549027275,41,6,0.0
1-2-1,0.7375696549027275,40,12,0.0
1-2-1,0.7375696549027275,39,11,0.0
1-2-1,0.7375696549027275,38,7,0.0
1-2-1,0.7375696549027275,37,7,0.0
1-2-1,0.7375696549027275,36,10,0.0
1-2-1,0.7375696549027275,35,9,0.0
1-2-1,0.7375696549027275,34,7,0.0
1-2-1,0.7375696549027275,33,13,0.0
1-2-1,0.7375696549027275,32,10,0.0
1-2-1,0.7375696549027275,31,10,0.0
1-2-1,0.7375696549027275,30,13,0.0
1-2-1,0.7375696549027275,29,20,0.0
1-2-1,0.7375696549027275,28,24,0.0
1-2-1,0.7375696549027275,27,22,0.0
1-2-1,0.7375696549027275,26,23,0.0
1-2-1,0.7375696549027275,25,23,0.0
1-2-1,0.7375696549027275,24,34,0.0
1-2-1,0.7375696549027275,23,39,0.0
1-2-1,0.7375696549027275,22,53,0.0
1-2-1,0.7375696549027275,21,38,0.0
1-2-1,0.7375696549027275,20,48,0.0
1-2-1,0.7375696549027275,19,59,0.0
1-2-1,0.7375696549027275,18,65,0.0
1-2-1,0.7375696549027275,17,66,0.0
1-2-1,0.7375696549027275,16,87,0.0
1-2-1,0.7375696549027275,15,88,0.0
1-2-1,0.7375696549027275,14,105,0.0
1-2-1,0.7375696549027275,13,128,0.0
1-2-1,0.7375696549027275,12,137,0.0
1-2-1,0.7375696549027275,11,202,0.0
1-2-1,0.7375696549027275,10,228,0.0
1-2-1,0.7375696549027275,9,292,0.0
1-2-1,0.7375696549027275,8,355,0.0
1-2-1,0.7375696549027275,7,424,0.0
1-2-1,0.7375696549027275,6,664,0.0
1-2-1,0.7375696549027275,5,923,0.0
1-2-1,0.7375696549027275,4,1435,0.0
1-2-1,0.7375696549027275,3,2474,0.0
1-2-1,0.7375696549027275,2,4652,0.0
