# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:08.088954
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7597969503821157,100,2,0.14070529413628965
1-1,0.7597969503821157,88,1,0.09999999999999999
1-1,0.7597969503821157,87,1,0.09999999999999999
1-1,0.7597969503821157,85,1,0.09999999999999999
1-1,0.7597969503821157,83,1,0.09999999999999999
1-1,0.7597969503821157,82,1,0.09999999999999999
1-1,0.7597969503821157,81,1,0.09999999999999999
1-1,0.7597969503821157,80,1,0.09999999999999999
1-1,0.7597969503821157,76,2,0.14070529413628965
1-1,0.7597969503821157,75,2,0.14070529413628965
1-1,0.7597969503821157,74,1,0.09999999999999999
1-1,0.7597969503821157,71,2,0.14070529413628965
1-1,0.7597969503821157,70,1,0.09999999999999999
1-1,0.7597969503821157,69,3,0.17144660799776532
1-1,0.7597969503821157,68,2,0.14070529413628965
1-1,0.7597969503821157,67,2,0.14070529413628965
1-1,0.7597969503821157,66,3,0.17144660799776532
1-1,0.7597969503821157,65,4,0.2428783625395621
1-1,0.7597969503821157,64,4,0.19694638556693242
1-1,0.7597969503821157,63,5,0.26111648393354675
1-1,0.7597969503821157,62,2,0.14070529413628965
1-1,0.7597969503821157,61,1,0.09999999999999999
1-1,0.7597969503821157,60,4,0.19694638556693242
1-1,0.7597969503821157,59,1,0.09999999999999999
1-1,0.7597969503821157,58,5,0.21904291355759026
1-1,0.7597969503821157,57,8,0.2726599243442907
1-1,0.7597969503821157,55,9,0.2876234912646614
1-1,0.7597969503821157,54,7,0.2564323999762428
1-1,0.7597969503821157,53,5,0.21904291355759026
1-1,0.7597969503821157,52,6,0.23868325657594205
1-1,0.7597969503821157,51,11,0.37321967966993563
1-1,0.7597969503821157,50,3,0.17144660799776532
1-1,0.7597969503821157,49,9,0.32082595426382354
1-1,0.7597969503821157,48,8,0.2726599243442907
1-1,0.7597969503821157,47,10,0.30151134457776363
1-1,0.7597969503821157,46,9,0.2876234912646614
1-1,0.7597969503821157,45,15,0.38599209705627263
1-1,0.7597969503821157,44,12,0.3265986323710904
1-1,0.7597969503821157,43,7,0.2564323999762428
1-1,0.7597969503821157,42,18,0.41145221993924064
1-1,0.7597969503821157,41,17,0.3775251680686368
1-1,0.7597969503821157,40,31,0.5259911279353167
1-1,0.7597969503821157,39,25,0.4578165130223675
1-1,0.7597969503821157,38,25,0.4578165130223675
1-1,0.7597969503821157,37,31,0.5064233865696235
1-1,0.7597969503821157,36,36,0.5949280577846316
1-1,0.7597969503821157,35,41,0.5876678784428628
1-1,0.7597969503821157,34,44,0.6714976477316142
1-1,0.7597969503821157,33,46,0.7305733185227706
1-1,0.7597969503821157,32,43,0.5904116009919338
1-1,0.7597969503821157,31,74,0.8717797887081347
1-1,0.7597969503821157,30,61,0.8027100562117273
1-1,0.7597969503821157,29,83,0.9107106782035334
1-1,0.7597969503821157,28,93,0.8791065253018449
1-1,0.7597969503821157,27,76,0.877553992698461
1-1,0.7597969503821157,26,115,0.9782999065065413
1-1,0.7597969503821157,25,127,1.144640563758781
1-1,0.7597969503821157,24,163,1.345812810613765
1-1,0.7597969503821157,23,165,1.2583057392117916
1-1,0.7597969503821157,22,190,1.2593087730412214
1-1,0.7597969503821157,21,217,1.5894538799108442
1-1,0.7597969503821157,20,275,1.5464197817585434
1-1,0.7597969503821157,19,284,1.618828607544993
1-1,0.7597969503821157,18,335,1.8167292177165675
1-1,0.7597969503821157,17,399,2.222452008321649
1-1,0.7597969503821157,16,461,2.291376014626155
1-1,0.7597969503821157,15,565,2.4756388829528184
1-1,0.7597969503821157,14,722,2.683959083823068
1-1,0.7597969503821157,13,837,2.5727986569673362
1-1,0.7597969503821157,12,1028,3.3396304156495096
1-1,0.7597969503821157,11,1246,4.023717563435961
1-1,0.7597969503821157,10,1543,3.685228499144808
1-1,0.7597969503821157,9,1900,4.017637880821782
1-1,0.7597969503821157,8,2403,4.441437113858941
1-1,0.7597969503821157,7,3352,6.458069887099913
1-1,0.7597969503821157,6,4578,6.765300653281635
1-1,0.7597969503821157,5,6581,7.913286359667582
1-1,0.7597969503821157,4,9754,10.375203539441936
1-1,0.7597969503821157,3,16821,12.402586077675148
1-1,0.7597969503821157,2,33484,18.49254285959996
