# Gyration Radius Distribution Results
# Date: 2025-11-29 14:50:08.080761
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7597969503821157,100,4.801588758835485,0.5711311426016006
1-1,0.7597969503821157,88,4.9252417400922655,0.0
1-1,0.7597969503821157,87,4.119178452915731,0.0
1-1,0.7597969503821157,85,5.410613688337857,0.0
1-1,0.7597969503821157,83,3.389163265212213,0.0
1-1,0.7597969503821157,82,3.818105525478342,0.0
1-1,0.7597969503821157,81,4.785125303808078,0.0
1-1,0.7597969503821157,80,3.7609839138182966,0.0
1-1,0.7597969503821157,76,4.362533147022841,1.0548376602379035
1-1,0.7597969503821157,75,4.05946045068819,0.6151833771207726
1-1,0.7597969503821157,74,3.3189640370205558,0.0
1-1,0.7597969503821157,71,3.749021406299158,0.4377227565549108
1-1,0.7597969503821157,70,3.1829584492726144,0.0
1-1,0.7597969503821157,69,4.122753036335703,0.10870841180106174
1-1,0.7597969503821157,68,3.9782486726001647,0.4572736810306249
1-1,0.7597969503821157,67,3.488032281900481,0.037573203731226856
1-1,0.7597969503821157,66,3.8185624766449338,0.2537621961415059
1-1,0.7597969503821157,65,4.297903456137905,0.46711480886108303
1-1,0.7597969503821157,64,3.9161031511695548,0.5796156188873606
1-1,0.7597969503821157,63,3.85737770863129,0.5908859673807669
1-1,0.7597969503821157,62,3.5600562614942195,0.051722420319578424
1-1,0.7597969503821157,61,4.210275243932329,0.0
1-1,0.7597969503821157,60,3.5606631188068967,0.5140764303046925
1-1,0.7597969503821157,59,2.8735687393251186,0.0
1-1,0.7597969503821157,58,3.595147042234642,0.6724202290832303
1-1,0.7597969503821157,57,3.7505872842052117,0.3183553411158456
1-1,0.7597969503821157,55,3.5864326992051883,0.3581662981815561
1-1,0.7597969503821157,54,3.2055377507024296,0.1379722841963922
1-1,0.7597969503821157,53,3.1765462519725567,0.2138170976498799
1-1,0.7597969503821157,52,3.180124675262714,0.2669626405665139
1-1,0.7597969503821157,51,3.318842515393042,0.3037615497334072
1-1,0.7597969503821157,50,3.2500721169067313,0.506701936406509
1-1,0.7597969503821157,49,3.0544724453875833,0.3854868078995095
1-1,0.7597969503821157,48,3.2622736266332364,0.4515697316130597
1-1,0.7597969503821157,47,3.2992355708670855,0.3738965303331045
1-1,0.7597969503821157,46,3.1935679983483163,0.27962416440441273
1-1,0.7597969503821157,45,3.037037934427966,0.4155346639635401
1-1,0.7597969503821157,44,3.180144532814955,0.5352597195626712
1-1,0.7597969503821157,43,2.962874024131438,0.374060833952831
1-1,0.7597969503821157,42,3.068902687591137,0.32361101645919554
1-1,0.7597969503821157,41,2.959808445803262,0.34751615530231494
1-1,0.7597969503821157,40,2.8565774030077553,0.25459489124158435
1-1,0.7597969503821157,39,2.830963489759668,0.34813372101194723
1-1,0.7597969503821157,38,2.929094434181355,0.3471976430480508
1-1,0.7597969503821157,37,2.8058388599723543,0.3229376903578654
1-1,0.7597969503821157,36,2.727997959945297,0.31790740648230237
1-1,0.7597969503821157,35,2.718563826559643,0.2978718207509519
1-1,0.7597969503821157,34,2.7913118274940656,0.39124989590886833
1-1,0.7597969503821157,33,2.763732027817921,0.3444806325029513
1-1,0.7597969503821157,32,2.6542570543905337,0.36561339233109474
1-1,0.7597969503821157,31,2.581769166691856,0.3263447033960374
1-1,0.7597969503821157,30,2.520024836450977,0.27203512230672755
1-1,0.7597969503821157,29,2.48630848583639,0.2993740924754779
1-1,0.7597969503821157,28,2.418791966310002,0.28649845643999367
1-1,0.7597969503821157,27,2.389744378175348,0.26723206843019537
1-1,0.7597969503821157,26,2.3736928292981605,0.27852597037650556
1-1,0.7597969503821157,25,2.326742079109698,0.267932335054469
1-1,0.7597969503821157,24,2.2672828273562864,0.2534913655850237
1-1,0.7597969503821157,23,2.2557955982864972,0.2699537553208013
1-1,0.7597969503821157,22,2.160008102130733,0.24558734768012475
1-1,0.7597969503821157,21,2.1324454518374365,0.2435610059465174
1-1,0.7597969503821157,20,2.0608709940978596,0.2451757530169665
1-1,0.7597969503821157,19,2.019015646414961,0.23774829886025858
1-1,0.7597969503821157,18,1.9574916115241292,0.22993345208855506
1-1,0.7597969503821157,17,1.9018423475794821,0.23528701267091084
1-1,0.7597969503821157,16,1.8461932923463216,0.242285240552472
1-1,0.7597969503821157,15,1.7788065712362344,0.20611367004461936
1-1,0.7597969503821157,14,1.7189060274282029,0.20959932422725924
1-1,0.7597969503821157,13,1.651372680852446,0.1909814508428835
1-1,0.7597969503821157,12,1.5769662391329167,0.17645488056908595
1-1,0.7597969503821157,11,1.5084791515940128,0.1689604292731907
1-1,0.7597969503821157,10,1.436535652391433,0.16238672166042362
1-1,0.7597969503821157,9,1.3489900240305155,0.1487780257512486
1-1,0.7597969503821157,8,1.2657501044882116,0.14102267164437934
1-1,0.7597969503821157,7,1.176084242096586,0.1311996165392978
1-1,0.7597969503821157,6,1.0702060940897706,0.11331249665635598
1-1,0.7597969503821157,5,0.9643919423134819,0.10109505526907425
1-1,0.7597969503821157,4,0.841291627520705,0.08113839935727847
1-1,0.7597969503821157,3,0.6916160507606698,0.0558200461335867
1-1,0.7597969503821157,2,0.5,0.0
