# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:24.986894
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7936004987172371,123,5.737349468865118,0.0
1-1,0.7936004987172371,120,4.861241268098781,0.0
1-1,0.7936004987172371,111,4.176819867145457,0.0
1-1,0.7936004987172371,102,3.804995300248036,0.0
1-1,0.7936004987172371,97,4.3280064601645725,0.0
1-1,0.7936004987172371,96,5.6790516465486265,0.0
1-1,0.7936004987172371,95,3.7745319461811966,0.0
1-1,0.7936004987172371,89,4.034912655355309,0.0
1-1,0.7936004987172371,88,3.8901164761928535,0.0
1-1,0.7936004987172371,86,4.083061022489692,0.3257555307918062
1-1,0.7936004987172371,84,3.702055566776534,0.0
1-1,0.7936004987172371,82,4.532927150232117,0.4864586406377457
1-1,0.7936004987172371,80,3.9541547209611885,0.11841416321762907
1-1,0.7936004987172371,79,4.188318686427909,0.7895516732557694
1-1,0.7936004987172371,77,4.102388115628752,0.14849700516177697
1-1,0.7936004987172371,75,3.5409979760890367,0.0
1-1,0.7936004987172371,73,3.9655063878180234,0.9022794221897839
1-1,0.7936004987172371,71,4.057266980338561,0.8417788529933129
1-1,0.7936004987172371,70,3.6220131959777175,0.0
1-1,0.7936004987172371,69,3.7271853126544574,0.09746805222549527
1-1,0.7936004987172371,68,3.709406059850707,0.40401508734728225
1-1,0.7936004987172371,67,3.516870619735453,0.39338870650447266
1-1,0.7936004987172371,66,3.8039532699927694,0.15046974334555005
1-1,0.7936004987172371,65,3.322361636694286,0.19406862688586732
1-1,0.7936004987172371,64,3.7704523690828067,0.3307114338145899
1-1,0.7936004987172371,63,3.629961266414064,0.0
1-1,0.7936004987172371,61,3.712425329361622,0.2826901360569386
1-1,0.7936004987172371,60,4.084455628082863,0.0
1-1,0.7936004987172371,59,3.457402981930637,0.6355577088688953
1-1,0.7936004987172371,58,3.5896172563340842,0.4840944088666228
1-1,0.7936004987172371,57,3.6440806193310467,0.5749383622890167
1-1,0.7936004987172371,56,3.307847267724985,0.46076839746640186
1-1,0.7936004987172371,55,3.3302828036472634,0.2703979350070629
1-1,0.7936004987172371,54,3.393174758867877,0.34767550922087226
1-1,0.7936004987172371,53,3.608632929330872,0.5240400348173617
1-1,0.7936004987172371,52,3.459789059029762,0.47457127496263907
1-1,0.7936004987172371,51,3.3122897664719098,0.4618578529890808
1-1,0.7936004987172371,50,3.2660223243462645,0.45281609815296014
1-1,0.7936004987172371,49,3.3260311357508976,0.5802766354681127
1-1,0.7936004987172371,48,3.31141496297688,0.39301140556060654
1-1,0.7936004987172371,47,3.1168287323032144,0.3369130690842533
1-1,0.7936004987172371,46,3.0331859860364316,0.2975048880393463
1-1,0.7936004987172371,45,3.0925442824514846,0.18458088426128674
1-1,0.7936004987172371,44,2.999167330871632,0.3180277122619392
1-1,0.7936004987172371,43,3.2258758746408005,0.4664046959508219
1-1,0.7936004987172371,42,2.8034481411678294,0.2055560592241455
1-1,0.7936004987172371,41,2.943083801279175,0.31663963514937454
1-1,0.7936004987172371,40,2.92095171231303,0.3472552167069767
1-1,0.7936004987172371,39,2.9347348089407954,0.4520170721149964
1-1,0.7936004987172371,38,2.7414319055014125,0.33057002934195245
1-1,0.7936004987172371,37,2.743279737885433,0.20883973310310439
1-1,0.7936004987172371,36,2.7386566385141746,0.3687217813936304
1-1,0.7936004987172371,35,2.635492626328617,0.34915125606128233
1-1,0.7936004987172371,34,2.6060280515376157,0.3680632985595161
1-1,0.7936004987172371,33,2.634245443740588,0.3141317630008692
1-1,0.7936004987172371,32,2.6170287673212163,0.23997974773175185
1-1,0.7936004987172371,31,2.6464686912886695,0.38669549597747777
1-1,0.7936004987172371,30,2.5706352181979377,0.3605132473754498
1-1,0.7936004987172371,29,2.535495142484017,0.31996955217927675
1-1,0.7936004987172371,28,2.457689882453285,0.3390445605411277
1-1,0.7936004987172371,27,2.3315136179484885,0.24821908188572886
1-1,0.7936004987172371,26,2.3856042865889573,0.3745753835412697
1-1,0.7936004987172371,25,2.3252435222840155,0.27162329463959645
1-1,0.7936004987172371,24,2.2868865204384705,0.33168760487000465
1-1,0.7936004987172371,23,2.1401990292798763,0.19180990328984554
1-1,0.7936004987172371,22,2.146792844720139,0.3281814618334709
1-1,0.7936004987172371,21,2.0803367635689014,0.2314698497830177
1-1,0.7936004987172371,20,2.026766335960278,0.23246591494740007
1-1,0.7936004987172371,19,1.9889553309872132,0.2328156984502723
1-1,0.7936004987172371,18,1.9137775372916677,0.21521885571332283
1-1,0.7936004987172371,17,1.8905847933043494,0.23040262046919427
1-1,0.7936004987172371,16,1.7988005184593328,0.20080013203735134
1-1,0.7936004987172371,15,1.7686507642700064,0.19848081245727095
1-1,0.7936004987172371,14,1.7006168025900439,0.19500293423571774
1-1,0.7936004987172371,13,1.64672446071886,0.19147349294131838
1-1,0.7936004987172371,12,1.5774669738108669,0.18152370382516186
1-1,0.7936004987172371,11,1.5079336392225842,0.17330431985202
1-1,0.7936004987172371,10,1.4148628913827186,0.16613456060384005
1-1,0.7936004987172371,9,1.351258356279178,0.1475800470780153
1-1,0.7936004987172371,8,1.262601369347404,0.1415279105064315
1-1,0.7936004987172371,7,1.174240140229615,0.12665840696449815
1-1,0.7936004987172371,6,1.0727936398491822,0.1155831245896225
1-1,0.7936004987172371,5,0.9655042904941665,0.09899092329942971
1-1,0.7936004987172371,4,0.839498073513848,0.07961053717667226
1-1,0.7936004987172371,3,0.6907412315969218,0.05502876177719242
1-1,0.7936004987172371,2,0.5,5.4821620749019763e-17
