# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:24.991419
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7936004987172371,123,1,0.09999999999999999
1-1,0.7936004987172371,120,1,0.09999999999999999
1-1,0.7936004987172371,111,1,0.09999999999999999
1-1,0.7936004987172371,102,1,0.09999999999999999
1-1,0.7936004987172371,97,1,0.09999999999999999
1-1,0.7936004987172371,96,1,0.09999999999999999
1-1,0.7936004987172371,95,1,0.09999999999999999
1-1,0.7936004987172371,89,1,0.09999999999999999
1-1,0.7936004987172371,88,1,0.09999999999999999
1-1,0.7936004987172371,86,2,0.14070529413628965
1-1,0.7936004987172371,84,1,0.09999999999999999
1-1,0.7936004987172371,82,2,0.14070529413628965
1-1,0.7936004987172371,80,3,0.17144660799776532
1-1,0.7936004987172371,79,2,0.14070529413628965
1-1,0.7936004987172371,77,2,0.14070529413628965
1-1,0.7936004987172371,75,1,0.09999999999999999
1-1,0.7936004987172371,73,2,0.14070529413628965
1-1,0.7936004987172371,71,2,0.14070529413628965
1-1,0.7936004987172371,70,1,0.09999999999999999
1-1,0.7936004987172371,69,2,0.14070529413628965
1-1,0.7936004987172371,68,3,0.17144660799776532
1-1,0.7936004987172371,67,2,0.14070529413628965
1-1,0.7936004987172371,66,3,0.17144660799776532
1-1,0.7936004987172371,65,3,0.17144660799776532
1-1,0.7936004987172371,64,2,0.14070529413628965
1-1,0.7936004987172371,63,1,0.09999999999999999
1-1,0.7936004987172371,61,6,0.3120476524086304
1-1,0.7936004987172371,60,1,0.09999999999999999
1-1,0.7936004987172371,59,3,0.17144660799776532
1-1,0.7936004987172371,58,5,0.21904291355759026
1-1,0.7936004987172371,57,4,0.19694638556693242
1-1,0.7936004987172371,56,4,0.19694638556693242
1-1,0.7936004987172371,55,4,0.19694638556693242
1-1,0.7936004987172371,54,2,0.14070529413628965
1-1,0.7936004987172371,53,4,0.19694638556693242
1-1,0.7936004987172371,52,8,0.2726599243442907
1-1,0.7936004987172371,51,10,0.30151134457776363
1-1,0.7936004987172371,50,10,0.30151134457776363
1-1,0.7936004987172371,49,3,0.17144660799776532
1-1,0.7936004987172371,48,6,0.23868325657594205
1-1,0.7936004987172371,47,8,0.2726599243442907
1-1,0.7936004987172371,46,13,0.3666666666666666
1-1,0.7936004987172371,45,4,0.19694638556693242
1-1,0.7936004987172371,44,13,0.36666666666666664
1-1,0.7936004987172371,43,10,0.3333333333333333
1-1,0.7936004987172371,42,12,0.3265986323710904
1-1,0.7936004987172371,41,20,0.4264014327112209
1-1,0.7936004987172371,40,13,0.337997668989631
1-1,0.7936004987172371,39,20,0.4494665749754947
1-1,0.7936004987172371,38,27,0.5290548080293666
1-1,0.7936004987172371,37,16,0.4197161137740796
1-1,0.7936004987172371,36,20,0.4264014327112209
1-1,0.7936004987172371,35,20,0.4714045207910317
1-1,0.7936004987172371,34,24,0.4739688435398098
1-1,0.7936004987172371,33,18,0.41145221993924064
1-1,0.7936004987172371,32,27,0.5096047190685833
1-1,0.7936004987172371,31,22,0.48367281703584913
1-1,0.7936004987172371,30,31,0.5448565745851717
1-1,0.7936004987172371,29,51,0.7034546786030247
1-1,0.7936004987172371,28,42,0.6224746962525848
1-1,0.7936004987172371,27,48,0.7032392583932261
1-1,0.7936004987172371,26,51,0.6434597143880912
1-1,0.7936004987172371,25,54,0.7442710487042971
1-1,0.7936004987172371,24,66,0.768311805390904
1-1,0.7936004987172371,23,68,0.8150106896491752
1-1,0.7936004987172371,22,83,0.9217352980091192
1-1,0.7936004987172371,21,83,0.8047209190618555
1-1,0.7936004987172371,20,101,1.0683225783035437
1-1,0.7936004987172371,19,114,1.0638219642953288
1-1,0.7936004987172371,18,131,1.098161917004772
1-1,0.7936004987172371,17,168,1.4556056742084644
1-1,0.7936004987172371,16,174,1.3380220589747502
1-1,0.7936004987172371,15,218,1.4521318358492348
1-1,0.7936004987172371,14,225,1.7313216764872863
1-1,0.7936004987172371,13,275,1.4659433478105144
1-1,0.7936004987172371,12,304,1.9432348329941023
1-1,0.7936004987172371,11,352,1.9200168349430289
1-1,0.7936004987172371,10,520,2.382596834709489
1-1,0.7936004987172371,9,622,2.3935097428021654
1-1,0.7936004987172371,8,828,2.586210518980396
1-1,0.7936004987172371,7,993,3.0193149266452193
1-1,0.7936004987172371,6,1291,3.3936809966569794
1-1,0.7936004987172371,5,1857,4.372214842189554
1-1,0.7936004987172371,4,2771,4.995543468478134
1-1,0.7936004987172371,3,4593,6.074046460477596
1-1,0.7936004987172371,2,9155,9.282736230185145
