# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:49:43.382712
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8162838551163345,249,1,0.09999999999999999
1-1,0.8162838551163345,238,1,0.09999999999999999
1-1,0.8162838551163345,233,1,0.09999999999999999
1-1,0.8162838551163345,225,1,0.09999999999999999
1-1,0.8162838551163345,217,1,0.09999999999999999
1-1,0.8162838551163345,214,1,0.09999999999999999
1-1,0.8162838551163345,210,2,0.14070529413628965
1-1,0.8162838551163345,207,1,0.09999999999999999
1-1,0.8162838551163345,205,1,0.09999999999999999
1-1,0.8162838551163345,203,1,0.09999999999999999
1-1,0.8162838551163345,200,2,0.14070529413628965
1-1,0.8162838551163345,199,1,0.09999999999999999
1-1,0.8162838551163345,198,1,0.09999999999999999
1-1,0.8162838551163345,196,2,0.14070529413628965
1-1,0.8162838551163345,195,3,0.17144660799776532
1-1,0.8162838551163345,193,1,0.09999999999999999
1-1,0.8162838551163345,190,1,0.09999999999999999
1-1,0.8162838551163345,189,1,0.09999999999999999
1-1,0.8162838551163345,188,2,0.14070529413628965
1-1,0.8162838551163345,185,1,0.09999999999999999
1-1,0.8162838551163345,181,2,0.14070529413628965
1-1,0.8162838551163345,180,1,0.09999999999999999
1-1,0.8162838551163345,179,1,0.09999999999999999
1-1,0.8162838551163345,178,3,0.17144660799776532
1-1,0.8162838551163345,177,1,0.09999999999999999
1-1,0.8162838551163345,175,3,0.17144660799776532
1-1,0.8162838551163345,174,1,0.09999999999999999
1-1,0.8162838551163345,173,2,0.14070529413628965
1-1,0.8162838551163345,172,2,0.14070529413628965
1-1,0.8162838551163345,171,2,0.14070529413628965
1-1,0.8162838551163345,169,1,0.09999999999999999
1-1,0.8162838551163345,166,5,0.26111648393354675
1-1,0.8162838551163345,165,1,0.09999999999999999
1-1,0.8162838551163345,164,5,0.21904291355759026
1-1,0.8162838551163345,163,1,0.09999999999999999
1-1,0.8162838551163345,162,3,0.17144660799776532
1-1,0.8162838551163345,161,3,0.17144660799776532
1-1,0.8162838551163345,160,3,0.17144660799776532
1-1,0.8162838551163345,159,3,0.17144660799776532
1-1,0.8162838551163345,158,5,0.21904291355759026
1-1,0.8162838551163345,157,3,0.17144660799776532
1-1,0.8162838551163345,156,2,0.14070529413628965
1-1,0.8162838551163345,155,3,0.17144660799776532
1-1,0.8162838551163345,154,2,0.14070529413628965
1-1,0.8162838551163345,153,2,0.14070529413628965
1-1,0.8162838551163345,152,2,0.14070529413628965
1-1,0.8162838551163345,151,2,0.14070529413628965
1-1,0.8162838551163345,150,3,0.17144660799776532
1-1,0.8162838551163345,149,1,0.09999999999999999
1-1,0.8162838551163345,148,6,0.23868325657594205
1-1,0.8162838551163345,147,5,0.21904291355759026
1-1,0.8162838551163345,146,4,0.19694638556693242
1-1,0.8162838551163345,145,1,0.09999999999999999
1-1,0.8162838551163345,144,2,0.14070529413628965
1-1,0.8162838551163345,143,2,0.14070529413628965
1-1,0.8162838551163345,142,5,0.21904291355759026
1-1,0.8162838551163345,141,6,0.2777979790634143
1-1,0.8162838551163345,140,3,0.17144660799776532
1-1,0.8162838551163345,139,6,0.2777979790634143
1-1,0.8162838551163345,138,5,0.21904291355759026
1-1,0.8162838551163345,137,4,0.19694638556693242
1-1,0.8162838551163345,136,10,0.30151134457776363
1-1,0.8162838551163345,135,3,0.17144660799776532
1-1,0.8162838551163345,134,4,0.19694638556693242
1-1,0.8162838551163345,133,3,0.17144660799776532
1-1,0.8162838551163345,132,5,0.21904291355759026
1-1,0.8162838551163345,131,5,0.21904291355759026
1-1,0.8162838551163345,130,3,0.17144660799776532
1-1,0.8162838551163345,129,7,0.2931886695621029
1-1,0.8162838551163345,128,5,0.21904291355759026
1-1,0.8162838551163345,127,5,0.26111648393354675
1-1,0.8162838551163345,126,4,0.19694638556693242
1-1,0.8162838551163345,125,5,0.21904291355759026
1-1,0.8162838551163345,124,11,0.31446603773522014
1-1,0.8162838551163345,123,7,0.2564323999762428
1-1,0.8162838551163345,122,9,0.2876234912646614
1-1,0.8162838551163345,121,5,0.21904291355759026
1-1,0.8162838551163345,120,10,0.3623715376697393
1-1,0.8162838551163345,119,9,0.2876234912646614
1-1,0.8162838551163345,118,9,0.2876234912646614
1-1,0.8162838551163345,117,8,0.3074824459143229
1-1,0.8162838551163345,116,9,0.2876234912646614
1-1,0.8162838551163345,115,8,0.2726599243442907
1-1,0.8162838551163345,114,10,0.30151134457776363
1-1,0.8162838551163345,113,7,0.2564323999762428
1-1,0.8162838551163345,112,7,0.2564323999762428
1-1,0.8162838551163345,111,5,0.21904291355759026
1-1,0.8162838551163345,110,9,0.32082595426382354
1-1,0.8162838551163345,109,10,0.30151134457776363
1-1,0.8162838551163345,108,11,0.34509550720186016
1-1,0.8162838551163345,107,10,0.30151134457776363
1-1,0.8162838551163345,106,16,0.44312936752559784
1-1,0.8162838551163345,105,11,0.31446603773522014
1-1,0.8162838551163345,104,12,0.35618630921006333
1-1,0.8162838551163345,103,11,0.31446603773522014
1-1,0.8162838551163345,102,20,0.4264014327112209
1-1,0.8162838551163345,101,18,0.43531017619043716
1-1,0.8162838551163345,100,20,0.4264014327112209
1-1,0.8162838551163345,99,20,0.49236596391733084
1-1,0.8162838551163345,98,23,0.42295258468165076
1-1,0.8162838551163345,97,21,0.4333333333333334
1-1,0.8162838551163345,96,19,0.4191140246479062
1-1,0.8162838551163345,95,13,0.337997668989631
1-1,0.8162838551163345,94,20,0.4494665749754947
1-1,0.8162838551163345,93,15,0.3588702812826367
1-1,0.8162838551163345,92,19,0.4191140246479062
1-1,0.8162838551163345,91,19,0.4425591326123391
1-1,0.8162838551163345,90,30,0.5222329678670934
1-1,0.8162838551163345,89,25,0.4793724854411023
1-1,0.8162838551163345,88,28,0.5874099974042876
1-1,0.8162838551163345,87,24,0.5340903718028676
1-1,0.8162838551163345,86,23,0.468287229478799
