# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:20:58.801904
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7421686943334785,113,1,0.09999999999999999
1-1,0.7421686943334785,104,1,0.09999999999999999
1-1,0.7421686943334785,101,1,0.09999999999999999
1-1,0.7421686943334785,98,1,0.09999999999999999
1-1,0.7421686943334785,96,1,0.09999999999999999
1-1,0.7421686943334785,91,1,0.09999999999999999
1-1,0.7421686943334785,90,1,0.09999999999999999
1-1,0.7421686943334785,88,1,0.09999999999999999
1-1,0.7421686943334785,87,1,0.09999999999999999
1-1,0.7421686943334785,86,1,0.09999999999999999
1-1,0.7421686943334785,85,1,0.09999999999999999
1-1,0.7421686943334785,80,3,0.17144660799776532
1-1,0.7421686943334785,79,1,0.09999999999999999
1-1,0.7421686943334785,78,1,0.09999999999999999
1-1,0.7421686943334785,77,2,0.14070529413628965
1-1,0.7421686943334785,75,2,0.14070529413628965
1-1,0.7421686943334785,74,2,0.14070529413628965
1-1,0.7421686943334785,73,1,0.09999999999999999
1-1,0.7421686943334785,72,3,0.17144660799776532
1-1,0.7421686943334785,70,2,0.14070529413628965
1-1,0.7421686943334785,69,2,0.14070529413628965
1-1,0.7421686943334785,68,1,0.09999999999999999
1-1,0.7421686943334785,67,2,0.14070529413628965
1-1,0.7421686943334785,66,4,0.19694638556693242
1-1,0.7421686943334785,65,6,0.2777979790634143
1-1,0.7421686943334785,64,2,0.14070529413628965
1-1,0.7421686943334785,63,4,0.19694638556693242
1-1,0.7421686943334785,62,5,0.21904291355759026
1-1,0.7421686943334785,61,5,0.21904291355759026
1-1,0.7421686943334785,60,6,0.23868325657594205
1-1,0.7421686943334785,59,7,0.2564323999762428
1-1,0.7421686943334785,58,18,0.43531017619043716
1-1,0.7421686943334785,57,6,0.23868325657594205
1-1,0.7421686943334785,56,12,0.3265986323710904
1-1,0.7421686943334785,55,17,0.4507009131689364
1-1,0.7421686943334785,54,10,0.30151134457776363
1-1,0.7421686943334785,53,9,0.2876234912646614
1-1,0.7421686943334785,52,9,0.2876234912646614
1-1,0.7421686943334785,51,15,0.3588702812826367
1-1,0.7421686943334785,50,27,0.6333333333333332
1-1,0.7421686943334785,49,20,0.4020151261036849
1-1,0.7421686943334785,48,25,0.5
1-1,0.7421686943334785,47,24,0.552679423766206
1-1,0.7421686943334785,46,30,0.5222329678670934
1-1,0.7421686943334785,45,32,0.5482755334738735
1-1,0.7421686943334785,44,44,0.782639925205233
1-1,0.7421686943334785,43,50,0.6435381994422819
1-1,0.7421686943334785,42,53,0.7713951678941896
1-1,0.7421686943334785,41,58,0.7132228744837539
1-1,0.7421686943334785,40,61,0.7371114795831994
1-1,0.7421686943334785,39,79,0.902241876682968
1-1,0.7421686943334785,38,79,0.8562898593539008
1-1,0.7421686943334785,37,83,0.841535393303109
1-1,0.7421686943334785,36,116,1.1522485702645795
1-1,0.7421686943334785,35,100,0.8761716542303613
1-1,0.7421686943334785,34,134,1.2888018082739106
1-1,0.7421686943334785,33,140,1.0730867399773196
1-1,0.7421686943334785,32,183,1.2476644848141936
1-1,0.7421686943334785,31,221,1.4305116694258861
1-1,0.7421686943334785,30,241,1.5897080603594222
1-1,0.7421686943334785,29,224,1.518372334262761
1-1,0.7421686943334785,28,285,1.5658927811380325
1-1,0.7421686943334785,27,315,1.7371461561068395
1-1,0.7421686943334785,26,370,1.7085642859406605
1-1,0.7421686943334785,25,454,2.2760057162059195
1-1,0.7421686943334785,24,542,2.118604457770456
1-1,0.7421686943334785,23,585,2.12429429755537
1-1,0.7421686943334785,22,689,2.6434405190542454
1-1,0.7421686943334785,21,753,3.2363310065316844
1-1,0.7421686943334785,20,950,3.1446603773522015
1-1,0.7421686943334785,19,1133,3.0750051326228003
1-1,0.7421686943334785,18,1401,3.7698833141120165
1-1,0.7421686943334785,17,1569,4.30807322935613
1-1,0.7421686943334785,16,1924,3.9005827070510186
1-1,0.7421686943334785,15,2187,5.064543015869839
1-1,0.7421686943334785,14,2757,5.477695821707474
1-1,0.7421686943334785,13,3409,5.118978354509754
1-1,0.7421686943334785,12,4170,6.398389948994507
1-1,0.7421686943334785,11,5132,7.03652806949047
1-1,0.7421686943334785,10,6615,8.684567759636467
1-1,0.7421686943334785,9,8434,8.686713411814038
1-1,0.7421686943334785,8,11057,9.543367256155374
1-1,0.7421686943334785,7,15174,12.373497255967463
1-1,0.7421686943334785,6,20458,15.015264959972628
1-1,0.7421686943334785,5,30086,16.72355140863243
1-1,0.7421686943334785,4,46317,22.4958155480462
1-1,0.7421686943334785,3,78788,22.657877083685353
1-1,0.7421686943334785,2,160584,41.69773871736229
