# Gyration Radius Distribution Results
# Date: 2025-11-29 20:20:58.796978
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7421686943334785,113,4.4549062831203745,0.0
1-1,0.7421686943334785,104,4.5436329728220795,0.0
1-1,0.7421686943334785,101,5.15041853609503,0.0
1-1,0.7421686943334785,98,5.8063735105864325,0.0
1-1,0.7421686943334785,96,4.562488108812508,0.0
1-1,0.7421686943334785,91,4.174580497274094,0.0
1-1,0.7421686943334785,90,3.274461599321652,0.0
1-1,0.7421686943334785,88,5.048806216807694,0.0
1-1,0.7421686943334785,87,4.59402151606319,0.0
1-1,0.7421686943334785,86,5.101047623553514,0.0
1-1,0.7421686943334785,85,3.891433231491415,0.0
1-1,0.7421686943334785,80,4.234749688596006,0.45931210783521786
1-1,0.7421686943334785,79,3.9843870909220196,0.0
1-1,0.7421686943334785,78,4.380283510138507,0.0
1-1,0.7421686943334785,77,3.808528977707428,0.5114606774741642
1-1,0.7421686943334785,75,4.709186015458148,1.0330648733335637
1-1,0.7421686943334785,74,3.55583182833385,0.3008295125055004
1-1,0.7421686943334785,73,3.899997834778617,0.0
1-1,0.7421686943334785,72,4.385721007859714,0.5781263724893724
1-1,0.7421686943334785,70,3.6844108277221963,0.3149814232039902
1-1,0.7421686943334785,69,4.797922202336854,0.11685588126954677
1-1,0.7421686943334785,68,5.023280576561996,0.0
1-1,0.7421686943334785,67,4.091340072770462,0.3945177552229235
1-1,0.7421686943334785,66,3.528806275122049,0.28921774937144146
1-1,0.7421686943334785,65,3.8080278361111546,0.5106081017792808
1-1,0.7421686943334785,64,4.132313724242492,0.34561675867106423
1-1,0.7421686943334785,63,3.6050703410523095,0.26514040506348074
1-1,0.7421686943334785,62,3.4823445906764903,0.36059910452804006
1-1,0.7421686943334785,61,3.66061123514881,0.47524105185212345
1-1,0.7421686943334785,60,3.597088349959016,0.42509062405856995
1-1,0.7421686943334785,59,3.2735353945299877,0.3971554528060536
1-1,0.7421686943334785,58,3.5982550948772722,0.576349370553144
1-1,0.7421686943334785,57,3.394707152791596,0.2950738968995146
